unique_id,y_hat,ds
H315,12.654247,1970-02-10 01:00:00
H315,12.333489,1970-02-10 02:00:00
H315,11.995126,1970-02-10 03:00:00
H315,11.77896,1970-02-10 04:00:00
H315,11.51468,1970-02-10 05:00:00
H315,11.43485,1970-02-10 06:00:00
H315,11.509162,1970-02-10 07:00:00
H315,12.546941,1970-02-10 08:00:00
H315,14.377792,1970-02-10 09:00:00
H315,15.689967,1970-02-10 10:00:00
H315,17.01468,1970-02-10 11:00:00
H315,17.585436,1970-02-10 12:00:00
H315,17.740156,1970-02-10 13:00:00
H315,17.73221,1970-02-10 14:00:00
H315,17.540215,1970-02-10 15:00:00
H315,17.284372,1970-02-10 16:00:00
H315,16.515234,1970-02-10 17:00:00
H315,15.514855,1970-02-10 18:00:00
H315,14.970486,1970-02-10 19:00:00
H315,14.683789,1970-02-10 20:00:00
H315,14.323953,1970-02-10 21:00:00
H315,13.91415,1970-02-10 22:00:00
H315,13.578838,1970-02-10 23:00:00
H315,13.268728,1970-02-11 00:00:00
H315,12.797312,1970-02-11 01:00:00
H315,12.411579,1970-02-11 02:00:00
H315,12.05918,1970-02-11 03:00:00
H315,11.820993,1970-02-11 04:00:00
H315,11.576376,1970-02-11 05:00:00
H315,11.530189,1970-02-11 06:00:00
H315,11.575677,1970-02-11 07:00:00
H315,12.606067,1970-02-11 08:00:00
H315,14.334958,1970-02-11 09:00:00
H315,15.764875,1970-02-11 10:00:00
H315,16.98016,1970-02-11 11:00:00
H315,17.620733,1970-02-11 12:00:00
H315,17.740326,1970-02-11 13:00:00
H315,17.717003,1970-02-11 14:00:00
H315,17.535538,1970-02-11 15:00:00
H315,17.248539,1970-02-11 16:00:00
H315,16.460773,1970-02-11 17:00:00
H315,15.563385,1970-02-11 18:00:00
H315,14.986422,1970-02-11 19:00:00
H315,14.694486,1970-02-11 20:00:00
H315,14.311086,1970-02-11 21:00:00
H315,13.96492,1970-02-11 22:00:00
H315,13.579035,1970-02-11 23:00:00
H316,16.616722,1970-02-10 00:00:00
H316,14.702198,1970-02-10 01:00:00
H316,13.606645,1970-02-10 02:00:00
H316,13.146946,1970-02-10 03:00:00
H316,13.004134,1970-02-10 04:00:00
H316,12.87512,1970-02-10 05:00:00
H316,12.803261,1970-02-10 06:00:00
H316,14.446059,1970-02-10 07:00:00
H316,16.185154,1970-02-10 08:00:00
H316,19.277758,1970-02-10 09:00:00
H316,22.922768,1970-02-10 10:00:00
H316,25.911924,1970-02-10 11:00:00
H316,27.937151,1970-02-10 12:00:00
H316,28.862934,1970-02-10 13:00:00
H316,29.222198,1970-02-10 14:00:00
H316,29.37669,1970-02-10 15:00:00
H316,29.406326,1970-02-10 16:00:00
H316,29.335976,1970-02-10 17:00:00
H316,29.12932,1970-02-10 18:00:00
H316,28.655592,1970-02-10 19:00:00
H316,27.075191,1970-02-10 20:00:00
H316,24.900831,1970-02-10 21:00:00
H316,22.915174,1970-02-10 22:00:00
H316,20.658943,1970-02-10 23:00:00
H316,17.207973,1970-02-11 00:00:00
H316,14.856117,1970-02-11 01:00:00
H316,13.557073,1970-02-11 02:00:00
H316,12.969727,1970-02-11 03:00:00
H316,12.7608795,1970-02-11 04:00:00
H316,12.610804,1970-02-11 05:00:00
H316,12.511849,1970-02-11 06:00:00
H316,13.5378065,1970-02-11 07:00:00
H316,15.32904,1970-02-11 08:00:00
H316,19.009335,1970-02-11 09:00:00
H316,22.759636,1970-02-11 10:00:00
H316,25.702898,1970-02-11 11:00:00
H316,27.711182,1970-02-11 12:00:00
H316,28.706581,1970-02-11 13:00:00
H316,29.14679,1970-02-11 14:00:00
H316,29.354568,1970-02-11 15:00:00
H316,29.422447,1970-02-11 16:00:00
H316,29.387424,1970-02-11 17:00:00
H316,29.204088,1970-02-11 18:00:00
H316,28.769161,1970-02-11 19:00:00
H316,27.219828,1970-02-11 20:00:00
H316,24.979544,1970-02-11 21:00:00
H316,22.819553,1970-02-11 22:00:00
H316,20.336681,1970-02-11 23:00:00
H317,20.647951,1970-02-10 00:00:00
H317,19.96702,1970-02-10 01:00:00
H317,19.402859,1970-02-10 02:00:00
H317,18.484463,1970-02-10 03:00:00
H317,17.672037,1970-02-10 04:00:00
H317,17.025364,1970-02-10 05:00:00
H317,17.90723,1970-02-10 06:00:00
H317,20.527443,1970-02-10 07:00:00
H317,22.5902,1970-02-10 08:00:00
H317,24.909151,1970-02-10 09:00:00
H317,27.043922,1970-02-10 10:00:00
H317,28.800919,1970-02-10 11:00:00
H317,29.947422,1970-02-10 12:00:00
H317,30.516966,1970-02-10 13:00:00
H317,30.79677,1970-02-10 14:00:00
H317,30.917856,1970-02-10 15:00:00
H317,30.923439,1970-02-10 16:00:00
H317,30.823166,1970-02-10 17:00:00
H317,30.523,1970-02-10 18:00:00
H317,29.56815,1970-02-10 19:00:00
H317,26.701508,1970-02-10 20:00:00
H317,23.993431,1970-02-10 21:00:00
H317,22.517847,1970-02-10 22:00:00
H317,21.716013,1970-02-10 23:00:00
H317,20.934395,1970-02-11 00:00:00
H317,20.236809,1970-02-11 01:00:00
H317,19.571642,1970-02-11 02:00:00
H317,18.51884,1970-02-11 03:00:00
H317,17.701227,1970-02-11 04:00:00
H317,17.036316,1970-02-11 05:00:00
H317,17.955097,1970-02-11 06:00:00
H317,20.865772,1970-02-11 07:00:00
H317,22.756405,1970-02-11 08:00:00
H317,25.033463,1970-02-11 09:00:00
H317,27.152454,1970-02-11 10:00:00
H317,28.896694,1970-02-11 11:00:00
H317,30.028399,1970-02-11 12:00:00
H317,30.585188,1970-02-11 13:00:00
H317,30.855637,1970-02-11 14:00:00
H317,30.972942,1970-02-11 15:00:00
H317,30.980316,1970-02-11 16:00:00
H317,30.8883,1970-02-11 17:00:00
H317,30.603062,1970-02-11 18:00:00
H317,29.671951,1970-02-11 19:00:00
H317,26.830004,1970-02-11 20:00:00
H317,24.135431,1970-02-11 21:00:00
H317,22.677315,1970-02-11 22:00:00
H317,21.890568,1970-02-11 23:00:00
H318,17.809753,1970-02-10 00:00:00
H318,17.43166,1970-02-10 01:00:00
H318,17.016943,1970-02-10 02:00:00
H318,16.655422,1970-02-10 03:00:00
H318,16.374893,1970-02-10 04:00:00
H318,16.090666,1970-02-10 05:00:00
H318,16.043842,1970-02-10 06:00:00
H318,17.062315,1970-02-10 07:00:00
H318,18.995697,1970-02-10 08:00:00
H318,21.388542,1970-02-10 09:00:00
H318,23.356075,1970-02-10 10:00:00
H318,24.271431,1970-02-10 11:00:00
H318,24.911531,1970-02-10 12:00:00
H318,25.370592,1970-02-10 13:00:00
H318,25.476368,1970-02-10 14:00:00
H318,25.360569,1970-02-10 15:00:00
H318,25.20253,1970-02-10 16:00:00
H318,24.876152,1970-02-10 17:00:00
H318,24.120113,1970-02-10 18:00:00
H318,22.362091,1970-02-10 19:00:00
H318,21.530619,1970-02-10 20:00:00
H318,20.587887,1970-02-10 21:00:00
H318,19.713009,1970-02-10 22:00:00
H318,18.876337,1970-02-10 23:00:00
H318,18.051546,1970-02-11 00:00:00
H318,17.575262,1970-02-11 01:00:00
H318,17.090954,1970-02-11 02:00:00
H318,16.689465,1970-02-11 03:00:00
H318,16.378725,1970-02-11 04:00:00
H318,16.074024,1970-02-11 05:00:00
H318,16.022697,1970-02-11 06:00:00
H318,17.144934,1970-02-11 07:00:00
H318,19.187807,1970-02-11 08:00:00
H318,21.247799,1970-02-11 09:00:00
H318,22.685886,1970-02-11 10:00:00
H318,23.82765,1970-02-11 11:00:00
H318,24.151651,1970-02-11 12:00:00
H318,24.266289,1970-02-11 13:00:00
H318,24.38722,1970-02-11 14:00:00
H318,24.482008,1970-02-11 15:00:00
H318,24.528019,1970-02-11 16:00:00
H318,24.361662,1970-02-11 17:00:00
H318,23.751514,1970-02-11 18:00:00
H318,22.619974,1970-02-11 19:00:00
H318,21.710491,1970-02-11 20:00:00
H318,20.705322,1970-02-11 21:00:00
H318,19.922115,1970-02-11 22:00:00
H318,19.154638,1970-02-11 23:00:00
H319,16.365656,1970-02-10 00:00:00
H319,16.172325,1970-02-10 01:00:00
H319,15.978367,1970-02-10 02:00:00
H319,15.844128,1970-02-10 03:00:00
H319,15.709919,1970-02-10 04:00:00
H319,15.609041,1970-02-10 05:00:00
H319,15.532864,1970-02-10 06:00:00
H319,15.496348,1970-02-10 07:00:00
H319,15.763214,1970-02-10 08:00:00
H319,18.947811,1970-02-10 09:00:00
H319,25.43952,1970-02-10 10:00:00
H319,26.80369,1970-02-10 11:00:00
H319,27.24915,1970-02-10 12:00:00
H319,27.456345,1970-02-10 13:00:00
H319,27.560692,1970-02-10 14:00:00
H319,27.614708,1970-02-10 15:00:00
H319,27.646416,1970-02-10 16:00:00
H319,27.669937,1970-02-10 17:00:00
H319,27.676788,1970-02-10 18:00:00
H319,27.472576,1970-02-10 19:00:00
H319,23.774609,1970-02-10 20:00:00
H319,19.811003,1970-02-10 21:00:00
H319,18.320965,1970-02-10 22:00:00
H319,17.40646,1970-02-10 23:00:00
H319,16.862446,1970-02-11 00:00:00
H319,16.557304,1970-02-11 01:00:00
H319,16.360304,1970-02-11 02:00:00
H319,16.20837,1970-02-11 03:00:00
H319,16.077408,1970-02-11 04:00:00
H319,15.949713,1970-02-11 05:00:00
H319,15.824011,1970-02-11 06:00:00
H319,15.710575,1970-02-11 07:00:00
H319,15.781185,1970-02-11 08:00:00
H319,18.640823,1970-02-11 09:00:00
H319,25.352772,1970-02-11 10:00:00
H319,26.737265,1970-02-11 11:00:00
H319,27.214113,1970-02-11 12:00:00
H319,27.438744,1970-02-11 13:00:00
H319,27.547552,1970-02-11 14:00:00
H319,27.601128,1970-02-11 15:00:00
H319,27.630219,1970-02-11 16:00:00
H319,27.649899,1970-02-11 17:00:00
H319,27.653913,1970-02-11 18:00:00
H319,27.464634,1970-02-11 19:00:00
H319,23.96209,1970-02-11 20:00:00
H319,19.791832,1970-02-11 21:00:00
H319,18.57424,1970-02-11 22:00:00
H319,17.668856,1970-02-11 23:00:00
H32,95067.04,1970-01-30 04:00:00
H32,86047.89,1970-01-30 05:00:00
H32,78431.29,1970-01-30 06:00:00
H32,74350.31,1970-01-30 07:00:00
H32,72244.04,1970-01-30 08:00:00
H32,71084.51,1970-01-30 09:00:00
H32,71102.06,1970-01-30 10:00:00
H32,72840.68,1970-01-30 11:00:00
H32,76410.36,1970-01-30 12:00:00
H32,82561.98,1970-01-30 13:00:00
H32,89866.42,1970-01-30 14:00:00
H32,97023.55,1970-01-30 15:00:00
H32,103516.766,1970-01-30 16:00:00
H32,106965.766,1970-01-30 17:00:00
H32,107770.25,1970-01-30 18:00:00
H32,107276.92,1970-01-30 19:00:00
H32,106812.3,1970-01-30 20:00:00
H32,106767.15,1970-01-30 21:00:00
H32,106774.14,1970-01-30 22:00:00
H32,107355.83,1970-01-30 23:00:00
H32,108077.41,1970-01-31 00:00:00
H32,107954.63,1970-01-31 01:00:00
H32,106817.71,1970-01-31 02:00:00
H32,103614.74,1970-01-31 03:00:00
H32,95725.43,1970-01-31 04:00:00
H32,85824.01,1970-01-31 05:00:00
H32,78411.75,1970-01-31 06:00:00
H32,74185.516,1970-01-31 07:00:00
H32,72177.41,1970-01-31 08:00:00
H32,71254.86,1970-01-31 09:00:00
H32,71393.46,1970-01-31 10:00:00
H32,73486.24,1970-01-31 11:00:00
H32,77320.98,1970-01-31 12:00:00
H32,83407.83,1970-01-31 13:00:00
H32,90505.62,1970-01-31 14:00:00
H32,97432.45,1970-01-31 15:00:00
H32,103690.82,1970-01-31 16:00:00
H32,106586.625,1970-01-31 17:00:00
H32,106890.45,1970-01-31 18:00:00
H32,105969.78,1970-01-31 19:00:00
H32,105271.51,1970-01-31 20:00:00
H32,105100.89,1970-01-31 21:00:00
H32,105151.94,1970-01-31 22:00:00
H32,105888.05,1970-01-31 23:00:00
H32,106981.83,1970-02-01 00:00:00
H32,107606.625,1970-02-01 01:00:00
H32,106939.99,1970-02-01 02:00:00
H32,103921.914,1970-02-01 03:00:00
H320,17.55605,1970-02-10 00:00:00
H320,16.748821,1970-02-10 01:00:00
H320,15.928526,1970-02-10 02:00:00
H320,15.2117195,1970-02-10 03:00:00
H320,14.551854,1970-02-10 04:00:00
H320,13.980306,1970-02-10 05:00:00
H320,13.648221,1970-02-10 06:00:00
H320,13.483091,1970-02-10 07:00:00
H320,14.922869,1970-02-10 08:00:00
H320,16.97008,1970-02-10 09:00:00
H320,19.08229,1970-02-10 10:00:00
H320,21.212189,1970-02-10 11:00:00
H320,22.981054,1970-02-10 12:00:00
H320,24.158012,1970-02-10 13:00:00
H320,24.820387,1970-02-10 14:00:00
H320,25.123062,1970-02-10 15:00:00
H320,25.226065,1970-02-10 16:00:00
H320,25.15239,1970-02-10 17:00:00
H320,24.845383,1970-02-10 18:00:00
H320,24.00407,1970-02-10 19:00:00
H320,22.559362,1970-02-10 20:00:00
H320,21.051355,1970-02-10 21:00:00
H320,19.784746,1970-02-10 22:00:00
H320,18.689873,1970-02-10 23:00:00
H320,17.701656,1970-02-11 00:00:00
H320,16.811457,1970-02-11 01:00:00
H320,15.947262,1970-02-11 02:00:00
H320,15.216019,1970-02-11 03:00:00
H320,14.552829,1970-02-11 04:00:00
H320,13.983218,1970-02-11 05:00:00
H320,13.644397,1970-02-11 06:00:00
H320,13.478187,1970-02-11 07:00:00
H320,14.909294,1970-02-11 08:00:00
H320,17.113913,1970-02-11 09:00:00
H320,19.308825,1970-02-11 10:00:00
H320,21.307556,1970-02-11 11:00:00
H320,22.987175,1970-02-11 12:00:00
H320,24.183277,1970-02-11 13:00:00
H320,24.827263,1970-02-11 14:00:00
H320,25.12203,1970-02-11 15:00:00
H320,25.22086,1970-02-11 16:00:00
H320,25.171078,1970-02-11 17:00:00
H320,24.874737,1970-02-11 18:00:00
H320,24.017221,1970-02-11 19:00:00
H320,22.645159,1970-02-11 20:00:00
H320,21.087454,1970-02-11 21:00:00
H320,19.881063,1970-02-11 22:00:00
H320,18.813114,1970-02-11 23:00:00
H321,20.135332,1970-02-10 00:00:00
H321,20.045942,1970-02-10 01:00:00
H321,19.895403,1970-02-10 02:00:00
H321,19.7546,1970-02-10 03:00:00
H321,19.64887,1970-02-10 04:00:00
H321,19.546297,1970-02-10 05:00:00
H321,19.490633,1970-02-10 06:00:00
H321,19.458002,1970-02-10 07:00:00
H321,19.676247,1970-02-10 08:00:00
H321,21.663553,1970-02-10 09:00:00
H321,23.285831,1970-02-10 10:00:00
H321,23.938675,1970-02-10 11:00:00
H321,24.277279,1970-02-10 12:00:00
H321,24.368637,1970-02-10 13:00:00
H321,24.411594,1970-02-10 14:00:00
H321,24.256954,1970-02-10 15:00:00
H321,24.002853,1970-02-10 16:00:00
H321,23.415648,1970-02-10 17:00:00
H321,22.597614,1970-02-10 18:00:00
H321,21.810423,1970-02-10 19:00:00
H321,21.31265,1970-02-10 20:00:00
H321,20.922218,1970-02-10 21:00:00
H321,20.617846,1970-02-10 22:00:00
H321,20.369541,1970-02-10 23:00:00
H321,20.123943,1970-02-11 00:00:00
H321,20.028162,1970-02-11 01:00:00
H321,19.869259,1970-02-11 02:00:00
H321,19.736578,1970-02-11 03:00:00
H321,19.626184,1970-02-11 04:00:00
H321,19.524284,1970-02-11 05:00:00
H321,19.46552,1970-02-11 06:00:00
H321,19.44108,1970-02-11 07:00:00
H321,19.660934,1970-02-11 08:00:00
H321,21.646748,1970-02-11 09:00:00
H321,23.257328,1970-02-11 10:00:00
H321,23.941364,1970-02-11 11:00:00
H321,24.295874,1970-02-11 12:00:00
H321,24.380262,1970-02-11 13:00:00
H321,24.428146,1970-02-11 14:00:00
H321,24.271751,1970-02-11 15:00:00
H321,24.012062,1970-02-11 16:00:00
H321,23.410267,1970-02-11 17:00:00
H321,22.585472,1970-02-11 18:00:00
H321,21.794626,1970-02-11 19:00:00
H321,21.306946,1970-02-11 20:00:00
H321,20.902853,1970-02-11 21:00:00
H321,20.601158,1970-02-11 22:00:00
H321,20.360237,1970-02-11 23:00:00
H322,18.11232,1970-02-10 00:00:00
H322,17.513641,1970-02-10 01:00:00
H322,16.726345,1970-02-10 02:00:00
H322,16.031338,1970-02-10 03:00:00
H322,15.421736,1970-02-10 04:00:00
H322,15.494541,1970-02-10 05:00:00
H322,16.832582,1970-02-10 06:00:00
H322,18.818733,1970-02-10 07:00:00
H322,20.887817,1970-02-10 08:00:00
H322,22.790512,1970-02-10 09:00:00
H322,24.561241,1970-02-10 10:00:00
H322,26.148825,1970-02-10 11:00:00
H322,27.338509,1970-02-10 12:00:00
H322,28.188301,1970-02-10 13:00:00
H322,28.72431,1970-02-10 14:00:00
H322,28.985367,1970-02-10 15:00:00
H322,29.055765,1970-02-10 16:00:00
H322,28.897434,1970-02-10 17:00:00
H322,28.410141,1970-02-10 18:00:00
H322,27.090559,1970-02-10 19:00:00
H322,24.215605,1970-02-10 20:00:00
H322,22.102184,1970-02-10 21:00:00
H322,20.754482,1970-02-10 22:00:00
H322,19.697084,1970-02-10 23:00:00
H322,18.36984,1970-02-11 00:00:00
H322,17.845095,1970-02-11 01:00:00
H322,16.955605,1970-02-11 02:00:00
H322,16.31285,1970-02-11 03:00:00
H322,15.64698,1970-02-11 04:00:00
H322,15.68969,1970-02-11 05:00:00
H322,16.982918,1970-02-11 06:00:00
H322,18.887672,1970-02-11 07:00:00
H322,20.955854,1970-02-11 08:00:00
H322,22.829746,1970-02-11 09:00:00
H322,24.58713,1970-02-11 10:00:00
H322,26.175562,1970-02-11 11:00:00
H322,27.373156,1970-02-11 12:00:00
H322,28.228653,1970-02-11 13:00:00
H322,28.773317,1970-02-11 14:00:00
H322,29.039387,1970-02-11 15:00:00
H322,29.11409,1970-02-11 16:00:00
H322,28.957424,1970-02-11 17:00:00
H322,28.471205,1970-02-11 18:00:00
H322,27.156536,1970-02-11 19:00:00
H322,24.296383,1970-02-11 20:00:00
H322,22.18217,1970-02-11 21:00:00
H322,20.834381,1970-02-11 22:00:00
H322,19.820028,1970-02-11 23:00:00
H323,19.803009,1970-02-10 00:00:00
H323,19.248528,1970-02-10 01:00:00
H323,18.602453,1970-02-10 02:00:00
H323,18.106289,1970-02-10 03:00:00
H323,17.712212,1970-02-10 04:00:00
H323,17.397087,1970-02-10 05:00:00
H323,17.447788,1970-02-10 06:00:00
H323,18.523293,1970-02-10 07:00:00
H323,20.21207,1970-02-10 08:00:00
H323,21.27642,1970-02-10 09:00:00
H323,22.44642,1970-02-10 10:00:00
H323,23.855684,1970-02-10 11:00:00
H323,24.90203,1970-02-10 12:00:00
H323,25.557053,1970-02-10 13:00:00
H323,25.848953,1970-02-10 14:00:00
H323,25.97108,1970-02-10 15:00:00
H323,25.976025,1970-02-10 16:00:00
H323,25.839863,1970-02-10 17:00:00
H323,25.431095,1970-02-10 18:00:00
H323,24.127115,1970-02-10 19:00:00
H323,22.412914,1970-02-10 20:00:00
H323,21.40744,1970-02-10 21:00:00
H323,20.647581,1970-02-10 22:00:00
H323,20.08828,1970-02-10 23:00:00
H323,19.600698,1970-02-11 00:00:00
H323,19.115166,1970-02-11 01:00:00
H323,18.56965,1970-02-11 02:00:00
H323,18.114296,1970-02-11 03:00:00
H323,17.743574,1970-02-11 04:00:00
H323,17.430223,1970-02-11 05:00:00
H323,17.520367,1970-02-11 06:00:00
H323,18.80532,1970-02-11 07:00:00
H323,20.49886,1970-02-11 08:00:00
H323,21.516792,1970-02-11 09:00:00
H323,22.691277,1970-02-11 10:00:00
H323,23.979609,1970-02-11 11:00:00
H323,24.961983,1970-02-11 12:00:00
H323,25.57313,1970-02-11 13:00:00
H323,25.850086,1970-02-11 14:00:00
H323,25.969082,1970-02-11 15:00:00
H323,25.97678,1970-02-11 16:00:00
H323,25.854486,1970-02-11 17:00:00
H323,25.479137,1970-02-11 18:00:00
H323,24.266201,1970-02-11 19:00:00
H323,22.579435,1970-02-11 20:00:00
H323,21.49503,1970-02-11 21:00:00
H323,20.68617,1970-02-11 22:00:00
H323,20.09107,1970-02-11 23:00:00
H324,18.090485,1970-02-10 00:00:00
H324,17.448818,1970-02-10 01:00:00
H324,16.97873,1970-02-10 02:00:00
H324,16.583801,1970-02-10 03:00:00
H324,16.250587,1970-02-10 04:00:00
H324,16.051605,1970-02-10 05:00:00
H324,16.329588,1970-02-10 06:00:00
H324,17.323324,1970-02-10 07:00:00
H324,19.067118,1970-02-10 08:00:00
H324,20.749235,1970-02-10 09:00:00
H324,22.401777,1970-02-10 10:00:00
H324,23.851133,1970-02-10 11:00:00
H324,24.519814,1970-02-10 12:00:00
H324,24.915752,1970-02-10 13:00:00
H324,25.12632,1970-02-10 14:00:00
H324,25.235317,1970-02-10 15:00:00
H324,25.25983,1970-02-10 16:00:00
H324,25.202473,1970-02-10 17:00:00
H324,25.004398,1970-02-10 18:00:00
H324,24.55114,1970-02-10 19:00:00
H324,23.08158,1970-02-10 20:00:00
H324,20.894522,1970-02-10 21:00:00
H324,19.802372,1970-02-10 22:00:00
H324,18.762407,1970-02-10 23:00:00
H324,18.048056,1970-02-11 00:00:00
H324,17.417696,1970-02-11 01:00:00
H324,16.953398,1970-02-11 02:00:00
H324,16.565836,1970-02-11 03:00:00
H324,16.242239,1970-02-11 04:00:00
H324,16.050224,1970-02-11 05:00:00
H324,16.317486,1970-02-11 06:00:00
H324,17.306973,1970-02-11 07:00:00
H324,19.048075,1970-02-11 08:00:00
H324,20.78118,1970-02-11 09:00:00
H324,22.531645,1970-02-11 10:00:00
H324,24.021118,1970-02-11 11:00:00
H324,24.674557,1970-02-11 12:00:00
H324,25.055832,1970-02-11 13:00:00
H324,25.25757,1970-02-11 14:00:00
H324,25.362373,1970-02-11 15:00:00
H324,25.38692,1970-02-11 16:00:00
H324,25.333046,1970-02-11 17:00:00
H324,25.145657,1970-02-11 18:00:00
H324,24.708765,1970-02-11 19:00:00
H324,23.166002,1970-02-11 20:00:00
H324,20.89158,1970-02-11 21:00:00
H324,19.728777,1970-02-11 22:00:00
H324,18.640059,1970-02-11 23:00:00
H325,17.063965,1970-02-10 00:00:00
H325,18.331465,1970-02-10 01:00:00
H325,20.264297,1970-02-10 02:00:00
H325,22.31294,1970-02-10 03:00:00
H325,23.809132,1970-02-10 04:00:00
H325,24.720829,1970-02-10 05:00:00
H325,25.05178,1970-02-10 06:00:00
H325,25.129736,1970-02-10 07:00:00
H325,25.136915,1970-02-10 08:00:00
H325,25.127028,1970-02-10 09:00:00
H325,25.104958,1970-02-10 10:00:00
H325,25.051672,1970-02-10 11:00:00
H325,24.958527,1970-02-10 12:00:00
H325,24.578243,1970-02-10 13:00:00
H325,23.365206,1970-02-10 14:00:00
H325,20.83099,1970-02-10 15:00:00
H325,18.759933,1970-02-10 16:00:00
H325,17.48804,1970-02-10 17:00:00
H325,16.311636,1970-02-10 18:00:00
H325,15.603771,1970-02-10 19:00:00
H325,15.313164,1970-02-10 20:00:00
H325,15.53019,1970-02-10 21:00:00
H325,16.27034,1970-02-10 22:00:00
H325,17.388073,1970-02-10 23:00:00
H325,18.722622,1970-02-11 00:00:00
H325,20.459618,1970-02-11 01:00:00
H325,22.05414,1970-02-11 02:00:00
H325,23.33443,1970-02-11 03:00:00
H325,24.4312,1970-02-11 04:00:00
H325,25.077093,1970-02-11 05:00:00
H325,25.363762,1970-02-11 06:00:00
H325,25.391422,1970-02-11 07:00:00
H325,25.301208,1970-02-11 08:00:00
H325,25.173317,1970-02-11 09:00:00
H325,25.024508,1970-02-11 10:00:00
H325,24.848925,1970-02-11 11:00:00
H325,24.564123,1970-02-11 12:00:00
H325,23.619171,1970-02-11 13:00:00
H325,21.689331,1970-02-11 14:00:00
H325,19.429796,1970-02-11 15:00:00
H325,17.99804,1970-02-11 16:00:00
H325,16.720613,1970-02-11 17:00:00
H325,15.670682,1970-02-11 18:00:00
H325,15.159337,1970-02-11 19:00:00
H325,15.123732,1970-02-11 20:00:00
H325,15.431992,1970-02-11 21:00:00
H325,16.447075,1970-02-11 22:00:00
H325,17.155449,1970-02-11 23:00:00
H326,15.778422,1970-02-10 00:00:00
H326,15.208256,1970-02-10 01:00:00
H326,14.738407,1970-02-10 02:00:00
H326,14.313596,1970-02-10 03:00:00
H326,13.989185,1970-02-10 04:00:00
H326,13.784497,1970-02-10 05:00:00
H326,14.470922,1970-02-10 06:00:00
H326,16.646217,1970-02-10 07:00:00
H326,18.77336,1970-02-10 08:00:00
H326,20.389675,1970-02-10 09:00:00
H326,21.677448,1970-02-10 10:00:00
H326,22.759336,1970-02-10 11:00:00
H326,23.483587,1970-02-10 12:00:00
H326,23.913643,1970-02-10 13:00:00
H326,24.12047,1970-02-10 14:00:00
H326,24.221241,1970-02-10 15:00:00
H326,24.185677,1970-02-10 16:00:00
H326,24.00735,1970-02-10 17:00:00
H326,23.522575,1970-02-10 18:00:00
H326,22.33651,1970-02-10 19:00:00
H326,20.078173,1970-02-10 20:00:00
H326,18.076048,1970-02-10 21:00:00
H326,17.012754,1970-02-10 22:00:00
H326,16.292986,1970-02-10 23:00:00
H326,15.814352,1970-02-11 00:00:00
H326,15.281391,1970-02-11 01:00:00
H326,14.842025,1970-02-11 02:00:00
H326,14.400341,1970-02-11 03:00:00
H326,14.090621,1970-02-11 04:00:00
H326,13.892095,1970-02-11 05:00:00
H326,14.512512,1970-02-11 06:00:00
H326,16.460514,1970-02-11 07:00:00
H326,18.618586,1970-02-11 08:00:00
H326,20.334421,1970-02-11 09:00:00
H326,21.676264,1970-02-11 10:00:00
H326,22.793177,1970-02-11 11:00:00
H326,23.524998,1970-02-11 12:00:00
H326,23.95232,1970-02-11 13:00:00
H326,24.159433,1970-02-11 14:00:00
H326,24.259016,1970-02-11 15:00:00
H326,24.223795,1970-02-11 16:00:00
H326,24.047043,1970-02-11 17:00:00
H326,23.566883,1970-02-11 18:00:00
H326,22.383324,1970-02-11 19:00:00
H326,20.104788,1970-02-11 20:00:00
H326,18.108362,1970-02-11 21:00:00
H326,17.046257,1970-02-11 22:00:00
H326,16.33247,1970-02-11 23:00:00
H327,17.580412,1970-02-10 00:00:00
H327,17.595907,1970-02-10 01:00:00
H327,17.60627,1970-02-10 02:00:00
H327,17.592451,1970-02-10 03:00:00
H327,17.552914,1970-02-10 04:00:00
H327,17.423975,1970-02-10 05:00:00
H327,17.460756,1970-02-10 06:00:00
H327,17.745031,1970-02-10 07:00:00
H327,19.177723,1970-02-10 08:00:00
H327,22.164421,1970-02-10 09:00:00
H327,23.80381,1970-02-10 10:00:00
H327,24.241337,1970-02-10 11:00:00
H327,24.405687,1970-02-10 12:00:00
H327,24.429424,1970-02-10 13:00:00
H327,24.453331,1970-02-10 14:00:00
H327,24.457336,1970-02-10 15:00:00
H327,24.445969,1970-02-10 16:00:00
H327,24.327818,1970-02-10 17:00:00
H327,23.925566,1970-02-10 18:00:00
H327,22.712048,1970-02-10 19:00:00
H327,20.833529,1970-02-10 20:00:00
H327,19.148252,1970-02-10 21:00:00
H327,18.443775,1970-02-10 22:00:00
H327,18.138752,1970-02-10 23:00:00
H327,17.974419,1970-02-11 00:00:00
H327,17.874172,1970-02-11 01:00:00
H327,17.811707,1970-02-11 02:00:00
H327,17.753521,1970-02-11 03:00:00
H327,17.704493,1970-02-11 04:00:00
H327,17.56875,1970-02-11 05:00:00
H327,17.561329,1970-02-11 06:00:00
H327,18.070553,1970-02-11 07:00:00
H327,19.860178,1970-02-11 08:00:00
H327,22.474226,1970-02-11 09:00:00
H327,23.82012,1970-02-11 10:00:00
H327,24.22618,1970-02-11 11:00:00
H327,24.41615,1970-02-11 12:00:00
H327,24.48316,1970-02-11 13:00:00
H327,24.551971,1970-02-11 14:00:00
H327,24.615763,1970-02-11 15:00:00
H327,24.731543,1970-02-11 16:00:00
H327,24.874409,1970-02-11 17:00:00
