unique_id,y_hat
H262,13.712068
H262,13.715316
H262,13.718634
H262,13.722049
H263,19.725306
H263,19.794956
H263,19.898697
H263,19.97824
H263,19.958416
H263,19.871265
H263,19.886269
H263,20.057516
H263,20.29307
H263,20.484724
H263,20.613909
H263,20.70829
H263,20.779543
H263,20.819738
H263,20.838728
H263,20.846676
H263,20.84868
H263,20.84687
H263,20.840977
H263,20.826855
H263,20.805347
H263,20.790928
H263,20.761478
H263,20.706308
H263,20.642818
H263,20.58716
H263,20.541992
H263,20.49631
H263,20.43584
H263,20.375061
H263,20.350517
H263,20.371037
H263,20.423527
H263,20.494164
H263,20.571896
H263,20.648361
H263,20.717693
H263,20.776499
H263,20.823345
H263,20.857384
H263,20.877481
H263,20.885452
H263,20.883062
H263,20.867527
H263,20.841625
H263,20.808752
H263,20.76822
H263,20.726965
H264,19.62472
H264,19.54015
H264,19.489038
H264,19.445251
H264,19.40888
H264,19.377707
H264,19.359697
H264,19.378042
H264,19.465889
H264,19.600513
H264,19.573015
H264,19.561768
H264,19.596678
H264,19.628408
H264,19.643705
H264,19.651659
H264,19.656067
H264,19.658533
H264,19.69584
H264,19.728397
H264,19.730387
H264,19.71877
H264,19.687319
H264,19.64448
H264,19.599892
H264,19.550552
H264,19.502142
H264,19.464903
H264,19.438116
H264,19.41499
H264,19.40867
H264,19.43606
H264,19.513489
H264,19.61391
H264,19.60384
H264,19.586596
H264,19.617817
H264,19.64685
H264,19.661488
H264,19.669178
H264,19.67294
H264,19.682455
H264,19.72185
H264,19.7567
H264,19.760742
H264,19.741701
H264,19.706831
H264,19.663157
H265,19.559467
H265,19.60495
H265,19.562157
H265,19.449736
H265,19.32945
H265,19.316156
H265,19.518005
H265,19.47483
H265,19.165293
H265,19.108608
H265,19.212606
H265,19.330696
H265,19.401005
H265,19.454494
H265,19.502508
H265,19.538021
H265,19.53717
H265,19.498602
H265,19.444386
H265,19.394169
H265,19.348251
H265,19.34346
H265,19.469374
H265,19.649008
H265,19.761948
H265,19.767162
H265,19.672838
H265,19.532555
H265,19.423878
H265,19.400011
H265,19.468987
H265,19.56258
H265,19.49918
H265,19.362284
H265,19.345337
H265,19.424803
H265,19.527271
H265,19.616604
H265,19.67277
H265,19.690607
H265,19.675047
H265,19.634298
H265,19.581217
H265,19.543283
H265,19.58515
H265,19.721615
H265,19.79438
H265,19.751177
H266,20.293201
H266,20.304832
H266,20.313898
H266,20.318058
H266,20.312931
H266,20.304972
H266,20.297081
H266,20.30607
H266,20.31695
H266,20.290146
H266,20.266289
H266,20.261257
H266,20.266617
H266,20.269207
H266,20.269802
H266,20.269775
H266,20.270014
H266,20.271175
H266,20.282543
H266,20.298155
H266,20.296284
H266,20.292805
H266,20.292795
H266,20.294538
H266,20.29971
H266,20.310198
H266,20.320831
H266,20.318825
H266,20.311968
H266,20.30793
H266,20.303568
H266,20.30833
H266,20.3195
H266,20.301552
H266,20.277819
H266,20.264132
H266,20.269098
H266,20.273067
H266,20.273916
H266,20.27392
H266,20.273815
H266,20.275068
H266,20.290901
H266,20.310162
H266,20.307493
H266,20.301815
H266,20.30009
H266,20.30145
H267,18.313673
H267,18.295753
H267,18.322266
H267,18.347668
H267,18.361048
H267,18.341036
H267,18.16661
H267,17.631947
H267,17.0904
H267,16.473341
H267,16.083637
H267,15.936732
H267,15.875391
H267,15.830606
H267,15.753828
H267,15.626749
H267,15.5487995
H267,15.800264
H267,16.692413
H267,18.227392
H267,18.353167
H267,18.376822
H267,18.382523
H267,18.3837
H267,18.38265
H267,18.384552
H267,18.373524
H267,18.359705
H267,18.327538
H267,18.114288
H267,17.54125
H267,16.997547
H267,16.440697
H267,16.1423
H267,16.04551
H267,16.005924
H267,15.944784
H267,15.881815
H267,15.8396225
H267,15.847306
H267,16.008478
H267,16.70591
H267,18.153906
H267,18.31974
H267,18.34682
H267,18.351887
H267,18.353088
H267,18.360758
H268,17.393143
H268,17.217028
H268,17.274733
H268,18.052692
H268,19.986067
H268,21.114725
H268,21.445312
H268,21.582808
H268,21.607985
H268,21.589392
H268,21.562574
H268,21.534504
H268,21.50455
H268,21.473469
H268,21.443644
H268,21.366035
H268,21.080185
H268,20.513155
H268,19.799706
H268,19.122633
H268,18.480946
H268,17.864117
H268,17.469501
H268,17.339685
H268,17.385803
H268,17.648743
H268,18.494009
H268,20.135132
H268,20.981009
H268,21.29569
H268,21.461931
H268,21.572367
H268,21.597443
H268,21.56386
H268,21.465405
H268,21.349152
H268,21.230701
H268,21.120163
H268,21.00147
H268,20.818537
H268,20.54678
H268,20.215033
H268,19.886631
H268,19.626574
H268,19.469706
H268,19.411396
H268,19.421038
H268,19.46478
H269,22.194258
H269,22.187042
H269,22.164858
H269,22.136896
H269,22.119902
H269,22.11391
H269,22.11091
H269,22.114594
H269,22.144903
H269,22.182964
H269,22.13514
H269,22.171976
H269,22.214254
H269,22.230879
H269,22.23402
H269,22.22765
H269,22.206625
H269,22.209816
H269,22.261927
H269,22.250587
H269,22.225937
H269,22.204441
H269,22.184923
H269,22.169024
H269,22.154057
H269,22.13748
H269,22.123423
H269,22.110088
H269,22.101086
H269,22.099215
H269,22.1003
H269,22.104683
H269,22.118252
H269,22.143837
H269,22.121754
H269,22.163942
H269,22.197844
H269,22.21163
H269,22.216885
H269,22.215279
H269,22.199024
H269,22.194824
H269,22.237068
H269,22.231562
H269,22.214605
H269,22.197153
H269,22.178022
H269,22.161867
H27,1960.8026
H27,1977.51
H27,1979.8113
H27,1968.987
H27,1958.94
H27,1954.2528
H27,1952.1967
H27,1951.4996
H27,1949.3145
H27,1938.9174
H27,1922.5293
H27,1910.4081
H27,1909.5494
H27,1914.4432
H27,1921.7241
H27,1929.3385
H27,1934.378
H27,1936.2163
H27,1935.9109
H27,1934.4279
H27,1933.8535
H27,1934.8357
H27,1938.0293
H27,1947.2217
H27,1961.7736
H27,1970.1793
H27,1961.9039
H27,1948.1465
H27,1940.9225
H27,1942.5322
H27,1949.5342
H27,1955.1556
H27,1950.0159
H27,1931.3854
H27,1910.3514
H27,1901.3647
H27,1906.8218
H27,1917.5763
H27,1928.5286
H27,1936.9039
H27,1941.3418
H27,1941.9274
H27,1940.7006
H27,1939.3594
H27,1937.5437
H27,1934.4846
H27,1932.0524
H27,1932.8026
H270,18.151726
H270,17.889809
H270,17.59953
H270,17.309057
H270,17.016228
H270,16.789392
H270,16.758383
H270,17.54848
H270,18.868938
H270,19.536692
H270,19.742025
H270,19.777882
H270,19.78608
H270,19.803556
H270,19.833279
H270,19.873661
H270,19.909649
H270,19.934826
H270,19.949375
H270,19.944561
H270,19.892775
H270,19.755024
H270,19.47906
H270,18.980352
H270,18.37889
H270,17.939762
H270,17.642025
H270,17.34599
H270,17.03155
H270,16.799726
H270,16.850346
H270,17.496819
H270,18.81357
H270,19.694689
H270,20.047298
H270,20.192219
H270,20.246523
H270,20.26292
H270,20.274809
H270,20.287825
H270,20.298765
H270,20.299488
H270,20.271759
H270,20.195852
H270,20.057304
H270,19.839846
H270,19.530628
H270,19.184725
H271,22.22531
H271,22.287197
H271,22.322588
H271,22.328295
H271,22.33661
H271,22.340807
H271,22.325966
H271,22.295815
H271,22.258799
H271,22.248009
H271,22.279255
H271,22.321854
H271,22.273531
H271,22.176361
H271,22.184496
H271,22.224281
H271,22.249956
H271,22.253696
H271,22.238667
H271,22.2225
H271,22.238726
H271,22.281351
H271,22.313494
H271,22.331123
H271,22.34679
H271,22.351501
H271,22.340525
H271,22.312878
H271,22.281174
H271,22.269615
H271,22.293148
H271,22.339622
H271,22.331352
H271,22.238422
H271,22.218542
H271,22.247602
H271,22.273897
H271,22.285315
H271,22.27856
H271,22.263586
H271,22.277763
H271,22.32207
H271,22.355753
H271,22.3754
H271,22.38093
H271,22.36844
H271,22.340078
H271,22.305096
H272,21.085773
H272,20.821674
H272,20.493483
H272,20.292776
H272,20.26571
H272,20.364824
H272,20.538912
H272,20.720938
H272,20.861004
H272,20.946705
H272,20.98947
H272,21.004799
H272,21.004717
H272,20.997055
H272,20.986473
H272,20.975557
H272,20.965637
H272,20.957298
H272,20.950716
H272,20.945852
H272,20.94256
H272,20.94065
H272,20.939928
H272,20.9402
H272,20.941292
H272,20.943027
H272,20.945269
H272,20.947887
H272,20.950779
H272,20.95385
H272,20.957024
H272,20.960236
H272,20.96343
H272,20.966564
H272,20.969604
H272,20.972523
H272,20.975296
H272,20.977911
H272,20.980356
H272,20.982624
H272,20.98471
H272,20.986616
H272,20.988337
H272,20.989878
H272,20.99124
H272,20.992428
H272,20.993448
H272,20.994303
H273,18.211792
H273,18.189865
H273,18.055943
H273,17.902872
H273,17.791569
H273,17.750105
H273,17.776134
H273,17.99468
H273,18.233639
H273,18.316334
H273,18.33838
H273,18.34858
H273,18.362432
H273,18.385605
H273,18.420496
H273,18.461466
H273,18.491137
H273,18.506918
H273,18.51648
H273,18.523977
H273,18.528755
H273,18.523027
H273,18.489304
H273,18.430412
H273,18.36001
H273,18.296751
H273,18.256517
H273,18.236912
H273,18.232803
H273,18.243544
H273,18.268972
H273,18.305065
H273,18.345278
H273,18.384588
H273,18.420734
H273,18.452988
H273,18.481258
H273,18.50581
H273,18.527077
H273,18.545551
H273,18.561714
H273,18.576029
H273,18.588959
H273,18.601011
H273,18.612867
H273,18.625666
H273,18.641705
H273,18.66586
H274,18.315334
H274,18.273949
H274,18.242683
H274,18.219784
H274,18.195692
H274,18.173843
H274,18.167048
H274,18.188114
H274,18.253036
H274,18.287008
H274,18.221111
H274,18.230669
H274,18.26609
H274,18.28617
H274,18.294283
H274,18.299257
H274,18.30719
H274,18.319567
H274,18.340717
H274,18.35873
H274,18.36924
H274,18.370995
H274,18.366497
H274,18.35644
H274,18.345764
H274,18.320934
H274,18.287165
H274,18.256496
H274,18.23001
H274,18.211348
H274,18.205719
H274,18.217268
H274,18.268305
H274,18.32026
H274,18.252903
H274,18.241941
H274,18.269838
H274,18.286528
H274,18.29586
H274,18.30099
H274,18.308664
H274,18.325237
H274,18.348026
H274,18.372002
H274,18.388985
H274,18.39294
H274,18.390444
H274,18.38091
H275,15.983661
H275,15.939195
H275,15.937747
H275,15.9409485
H275,15.90147
H275,15.870904
H275,15.853052
H275,15.852084
H275,15.925602
H275,16.130135
H275,15.995138
H275,15.964393
H275,16.022192
H275,16.058008
H275,16.06751
H275,16.068977
H275,16.063478
H275,16.05397
H275,16.109844
H275,16.180006
H275,16.13968
H275,16.09296
H275,16.032658
H275,16.00143
H275,15.980831
H275,15.946853
H275,15.933973
H275,15.925879
H275,15.893451
H275,15.866604
H275,15.8460655
H275,15.848699
H275,15.926893
H275,16.121166
H275,15.993124
H275,15.987492
H275,16.050219
H275,16.077925
H275,16.085106
H275,16.088022
H275,16.084522
H275,16.072987
H275,16.1201
H275,16.186947
H275,16.150375
H275,16.106966
H275,16.053707
H275,16.017473
H276,14.859111
H276,14.859289
H276,14.877591
H276,14.868127
H276,14.84596
H276,14.820166
H276,14.784538
H276,14.770995
H276,14.814027
H276,14.917116
H276,14.894996
H276,14.82032
H276,14.81149
H276,14.869018
H276,14.893179
H276,14.898164
H276,14.882876
H276,14.843517
H276,14.867252
H276,14.896373
H276,14.909331
H276,14.910388
H276,14.902713
H276,14.891241
H276,14.880886
H276,14.867546
H276,14.855368
H276,14.85046
H276,14.853285
H276,14.854945
H276,14.853691
H276,14.859341
H276,14.885807
H276,14.919645
H276,14.903771
H276,14.906311
H276,14.913327
H276,14.914192
H276,14.917532
H276,14.917546
H276,14.904451
H276,14.872934
H276,14.877632
H276,14.901245
H276,14.90679
H276,14.90082
H276,14.893471
H276,14.8891945
H277,15.451454
H277,15.45053
H277,15.425473
H277,15.389828
H277,15.345537
H277,15.30849
H277,15.284398
H277,15.300382
H277,15.374378
H277,15.288224
H277,15.338358
H277,15.422318
H277,15.474097
H277,15.500837
H277,15.514003
H277,15.519018
H277,15.518126
H277,15.5075865
H277,15.490931
H277,15.502084
H277,15.565157
H277,15.570665
H277,15.548548
H277,15.529846
H277,15.502946
H277,15.469533
H277,15.435755
H277,15.3968
H277,15.352444
H277,15.317501
H277,15.298427
H277,15.312438
H277,15.371914
H277,15.276461
H277,15.33655
H277,15.431106
H277,15.490161
H277,15.522331
H277,15.53833
H277,15.545585
H277,15.543542
H277,15.52956
H277,15.503787
H277,15.500761
H277,15.554256
H277,15.56548
H277,15.562081
H277,15.550864
H278,16.55387
H278,16.4997
H278,16.436659
H278,16.378529
H278,16.333975
H278,16.335005
H278,16.473116
H278,16.657656
H278,16.781586
H278,16.889936
H278,17.01593
H278,17.092869
H278,17.12652
H278,17.144
H278,17.152477
H278,17.15354
H278,17.150202
H278,17.144077
H278,17.131573
H278,17.10303
H278,17.035202
H278,16.915852
H278,16.796705
H278,16.69278
H278,16.58837
H278,16.510008
H278,16.451368
H278,16.393694
H278,16.359968
H278,16.374372
H278,16.485968
H278,16.650362
H278,16.776434
H278,16.888166
H278,17.004116
H278,17.08506
H278,17.126003
H278,17.147726
H278,17.160376
H278,17.166523
H278,17.168827
H278,17.16695
H278,17.155178
H278,17.119785
H278,17.047209
H278,16.927898
H278,16.81181
H278,16.719795
H279,19.046509
H279,19.050001
H279,19.044048
H279,19.066143
H279,19.129498
H279,19.069515
H279,18.712193
H279,17.690506
H279,16.736996
H279,16.32406
H279,16.191265
H279,16.134605
H279,16.09739
H279,16.051718
H279,16.029623
H279,16.134851
H279,16.320805
H279,16.40397
H279,16.620493
H279,17.444223
H279,18.380497
H279,18.96248
H279,19.131657
H279,19.156466
H279,19.131762
H279,19.093016
H279,19.073298
H279,19.075348
H279,19.017223
H279,18.81612
H279,18.335993
H279,17.46621
H279,16.633718
H279,16.096304
H279,15.819088
H279,15.695382
H279,15.64295
H279,15.587518
H279,15.533208
H279,15.540798
H279,15.6766
H279,15.938236
H279,16.526102
H279,17.543882
H279,18.48491
H279,18.986584
H279,19.13546
H279,19.156124
H28,3565.256
H28,3553.4553
H28,3543.082
H28,3546.3943
H28,3562.1548
H28,3568.7356
H28,3563.479
H28,3549.6685
H28,3534.9502
H28,3523.4902
H28,3517.2668
H28,3519.0745
H28,3518.3457
H28,3515.694
H28,3513.3784
H28,3512.6277
H28,3514.5508
H28,3523.6218
H28,3535.8542
H28,3546.6855
H28,3552.1694
H28,3552.6704
H28,3548.6775
H28,3539.312
H28,3530.6323
H28,3528.3665
H28,3533.9048
H28,3554.384
H28,3571.2542
H28,3559.9255
H28,3541.4595
H28,3531.6553
H28,3532.2268
H28,3532.7449
H28,3525.7378
H28,3522.794
H28,3523.2559
H28,3524.6775
H28,3527.1992
H28,3536.657
H28,3550.8933
H28,3565.0627
H28,3575.885
H28,3581.3193
H28,3581.766
H28,3577.2485
H28,3567.497
H28,3554.483
H280,15.243236
H280,15.229975
H280,15.190006
H280,15.141336
H280,15.092264
H280,15.089206
H280,15.142974
H280,15.19427
H280,15.183033
H280,15.128648
H280,15.069007
H280,15.029914
H280,15.034603
H280,15.053668
H280,15.067491
H280,15.071123
H280,15.066366
H280,15.063816
H280,15.065665
H280,15.068225
H280,15.09448
H280,15.159565
H280,15.206393
H280,15.237372
H280,15.250547
H280,15.239608
H280,15.212828
H280,15.167635
H280,15.121086
H280,15.11402
H280,15.163499
H280,15.2233305
H280,15.23339
H280,15.198617
H280,15.137899
H280,15.081034
H280,15.070295
H280,15.0903225
H280,15.109814
H280,15.121836
H280,15.118944
H280,15.105475
H280,15.089973
H280,15.084449
H280,15.123051
H280,15.184008
H280,15.2247925
H280,15.2569
H281,17.604996
H281,17.522783
H281,17.458237
H281,17.411201
H281,17.285631
H281,17.03349
H281,16.889002
H281,16.871143
H281,16.920555
H281,17.036875
H281,17.164206
H281,17.240595
H281,17.280626
H281,17.305185
H281,17.3232
H281,17.338163
H281,17.3516
H281,17.364225
H281,17.376389
H281,17.38826
H281,17.399923
H281,17.411425
H281,17.422785
H281,17.434015
H281,17.445124
H281,17.456112
H281,17.466984
H281,17.477741
H281,17.488386
H281,17.498917
H281,17.509338
H281,17.51965
H281,17.52985
H281,17.539944
H281,17.54993
H281,17.55981
H281,17.569586
H281,17.579256
H281,17.588825
H281,17.598291
H281,17.607656
H281,17.616922
H281,17.626087
H281,17.635157
H281,17.644129
H281,17.653004
H281,17.661785
H281,17.670473
H282,16.170435
H282,16.088726
H282,16.020065
H282,15.9650955
H282,15.945396
H282,15.937591
H282,15.911991
H282,15.873584
H282,15.818318
H282,15.762143
H282,15.763852
H282,15.808278
H282,15.845478
H282,15.780911
H282,15.699213
H282,15.739132
H282,15.853704
H282,15.990262
H282,16.10633
H282,16.173182
H282,16.200687
H282,16.210613
H282,16.205233
H282,16.177101
H282,16.12976
H282,16.06987
H282,16.025724
H282,16.024801
H282,16.02077
H282,15.990207
H282,15.949876
H282,15.888592
H282,15.812417
H282,15.763857
H282,15.751634
H282,15.768062
H282,15.789703
H282,15.741886
H282,15.67445
H282,15.713446
H282,15.833494
H282,15.974457
H282,16.097092
H282,16.1687
H282,16.199047
H282,16.209597
H282,16.205963
H282,16.192015
H283,17.847446
H283,17.81644
H283,17.761087
H283,17.701488
H283,17.638367
H283,17.594345
H283,17.742561
H283,18.010708
H283,18.211365
H283,18.297709
H283,18.318504
H283,18.322697
H283,18.322283
H283,18.320112
H283,18.317415
H283,18.315636
H283,18.317997
H283,18.326788
H283,18.332972
H283,18.324825
H283,18.282307
H283,18.200167
H283,18.10356
H283,17.998112
H283,17.896101
H283,17.832619
H283,17.794783
H283,17.736721
H283,17.676996
H283,17.662315
H283,17.75786
H283,18.041355
H283,18.241983
H283,18.32672
H283,18.363539
H283,18.377558
H283,18.382862
H283,18.384708
H283,18.384754
H283,18.383554
H283,18.381212
H283,18.37732
H283,18.37034
H283,18.35525
H283,18.31857
H283,18.24903
H283,18.155132
H283,18.075731
H284,18.927681
H284,18.873646
H284,18.804544
H284,18.7317
H284,18.702461
H284,18.72533
H284,18.663763
H284,18.63632
H284,18.803331
H284,18.969763
H284,19.026022
H284,19.037643
H284,19.039965
H284,19.039228
H284,19.037085
H284,19.03417
H284,19.030077
H284,19.023355
H284,19.004602
H284,18.96237
H284,19.034061
H284,19.046585
H284,18.990765
H284,18.940308
H284,18.905579
H284,18.871616
H284,18.825212
H284,18.76855
H284,18.75261
H284,18.77256
H284,18.74668
H284,18.719559
H284,18.865013
H284,19.034695
H284,19.10625
H284,19.11632
H284,19.113083
H284,19.109673
H284,19.106562
H284,19.103178
H284,19.099089
H284,19.092928
H284,19.080193
H284,19.064354
H284,19.141155
H284,19.118631
H284,19.047861
H284,18.98216
H285,18.237513
H285,17.720652
H285,17.309906
H285,16.922932
H285,16.731184
H285,16.594688
H285,16.396486
H285,16.659937
H285,18.31252
H285,19.747961
H285,20.357622
H285,20.498167
H285,20.527672
H285,20.521095
H285,20.46422
H285,20.395023
H285,20.358671
H285,20.346466
H285,20.346197
H285,20.350502
H285,20.347517
H285,20.281061
H285,19.893206
H285,19.093569
H285,18.384237
H285,17.88883
H285,17.473671
H285,17.122078
H285,16.927383
H285,16.803377
H285,16.770452
H285,16.985863
H285,18.533781
H285,19.801302
H285,20.205746
H285,20.386992
H285,20.47295
H285,20.515293
H285,20.508705
H285,20.480991
H285,20.469772
H285,20.468733
H285,20.47047
H285,20.468407
H285,20.438385
H285,20.31943
H285,19.962912
H285,19.428696
H286,15.521006
H286,15.450114
H286,15.42981
H286,15.420115
H286,15.4043665
H286,15.388873
H286,15.414843
H286,15.542261
H286,15.726107
H286,15.852572
H286,15.927231
H286,15.962231
H286,15.987377
H286,16.002275
H286,16.01366
H286,16.031647
H286,16.042751
H286,16.045921
H286,16.046955
H286,16.047506
H286,16.043028
H286,16.01839
H286,15.959749
H286,15.896854
H286,15.82035
H286,15.735631
H286,15.671558
H286,15.633993
H286,15.617007
H286,15.616452
H286,15.634122
H286,15.6803255
H286,15.76683
H286,15.880597
H286,15.978717
H286,16.038393
H286,16.064869
H286,16.077032
H286,16.085794
H286,16.095232
H286,16.104818
H286,16.113306
H286,16.119862
H286,16.123983
H286,16.12571
H286,16.125986
H286,16.126642
H286,16.129492
H287,14.397525
H287,13.848926
H287,13.900006
H287,14.009282
H287,14.059545
H287,14.09039
H287,14.16511
H287,14.090424
H287,14.128446
H287,14.525115
H287,14.667755
H287,14.665133
H287,14.660307
H287,14.660392
H287,14.65827
H287,14.654106
H287,14.652699
H287,14.654574
H287,14.65929
H287,14.672184
H287,14.712452
H287,14.775284
H287,14.7105
H287,14.428444
H287,14.317282
H287,14.322122
H287,14.292202
H287,14.280573
H287,14.294376
H287,14.314735
H287,14.319892
H287,14.341462
H287,14.410983
H287,14.53202
H287,14.626624
H287,14.734773
H287,14.790388
H287,14.761293
H287,14.728764
H287,14.711474
H287,14.705542
H287,14.712553
H287,14.74518
H287,14.790682
H287,14.756046
H287,14.584542
H287,14.484935
H287,14.507431
H288,19.08682
H288,18.953762
H288,18.849913
H288,18.782722
H288,18.734037
H288,18.668755
H288,18.616516
H288,18.754583
H288,19.10753
H288,19.409307
H288,19.593315
H288,19.661556
H288,19.715668
H288,19.744467
H288,19.724663
H288,19.679087
H288,19.624704
H288,19.575914
H288,19.539083
H288,19.513117
H288,19.493824
H288,19.472603
H288,19.429922
H288,19.356302
H288,19.283514
H288,19.219303
H288,19.168846
H288,19.137106
H288,19.118664
H288,19.108717
H288,19.107765
H288,19.119856
H288,19.155523
H288,19.23579
H288,19.351547
H288,19.461525
H288,19.53636
H288,19.57927
H288,19.593206
H288,19.569975
H288,19.510017
H288,19.431343
H288,19.359463
H288,19.30939
H288,19.277643
H288,19.248997
H288,19.21237
H288,19.173298
H289,25.849636
H289,25.82035
H289,25.651663
H289,25.409948
H289,25.194645
H289,25.024578
H289,24.791557
H289,24.435574
H289,24.22488
H289,24.095922
H289,24.00682
H289,24.055355
H289,24.358715
H289,24.797623
H289,25.142399
H289,25.398226
H289,25.555285
H289,25.654005
H289,25.703308
H289,25.722778
H289,25.726267
H289,25.7185
H289,25.705404
H289,25.688366
H289,25.654537
H289,25.567955
H289,25.403988
H289,25.21212
H289,25.046303
H289,24.850784
H289,24.555458
H289,24.32173
H289,24.1834
H289,24.103788
H289,24.140184
H289,24.392437
H289,24.793997
H289,25.178284
H289,25.462782
H289,25.64577
H289,25.754433
H289,25.82996
H289,25.862225
H289,25.873035
H289,25.875553
H289,25.874374
H289,25.868502
H289,25.847116
H29,4826.8145
H29,4795.995
H29,4777.5894
H29,4764.5874
H29,4752.908
H29,4744.283
H29,4740.863
H29,4742.517
H29,4750.6064
H29,4776.939
H29,4813.4824
H29,4837.9004
H29,4860.0264
H29,4877.9443
H29,4889.9526
H29,4897.405
H29,4901.819
H29,4904.0405
H29,4904.335
H29,4902.9307
H29,4900.189
H29,4895.8813
H29,4888.7534
H29,4876.5874
H29,4857.5825
H29,4835.036
H29,4817.406
H29,4808.053
H29,4804.766
H29,4806.389
H29,4815.09
H29,4830.7427
H29,4846.9077
H29,4861.532
H29,4878.424
H29,4896.1157
H29,4910.6235
H29,4920.907
H29,4927.878
H29,4932.669
H29,4936.0947
H29,4938.625
H29,4940.487
H29,4941.7397
H29,4942.2715
H29,4941.729
H29,4939.445
H29,4934.5474
H290,19.139109
H290,19.05251
H290,18.952137
H290,18.868502
H290,18.78921
H290,18.705395
H290,18.76503
H290,19.029606
H290,19.11674
H290,19.02803
H290,19.086903
H290,19.163477
H290,19.202158
H290,19.221909
H290,19.234238
H290,19.244867
H290,19.248714
H290,19.24362
H290,19.229006
H290,19.206959
H290,19.223143
H290,19.366638
H290,19.391903
H290,19.326262
H290,19.244984
H290,19.150902
H290,19.03538
H290,18.924568
H290,18.811655
H290,18.7615
H290,18.919786
H290,19.242401
H290,19.350742
H290,19.275545
H290,19.24839
H290,19.287527
H290,19.339563
H290,19.378937
H290,19.40147
H290,19.413105
H290,19.422873
H290,19.427473
H290,19.425879
H290,19.464216
H290,19.593122
H290,19.66228
H290,19.605103
H290,19.523624
H291,19.097313
H291,19.353287
H291,19.490868
H291,19.562185
H291,19.567944
H291,19.569294
H291,19.441948
H291,19.629068
H291,19.982954
H291,20.220467
H291,20.383593
H291,20.44673
H291,20.475279
H291,20.491913
H291,20.505428
H291,20.508373
H291,20.500044
H291,20.492506
H291,20.486881
H291,20.473013
H291,20.421585
H291,20.208214
H291,19.75833
H291,19.40568
H291,19.15423
H291,18.991621
H291,18.893486
H291,18.812359
H291,18.737215
H291,18.82633
H291,19.379005
H291,19.935389
H291,20.295156
H291,20.448364
H291,20.506943
H291,20.519457
H291,20.515099
H291,20.515219
H291,20.520563
H291,20.52874
H291,20.53754
H291,20.54546
H291,20.550344
H291,20.544048
H291,20.492407
H291,20.250973
H291,19.848967
H291,19.53887
H292,16.83326
H292,16.90601
H292,16.940756
H292,16.925215
H292,16.85191
H292,16.742594
H292,16.690104
H292,16.84341
H292,16.888237
H292,16.728165
H292,16.71195
H292,16.762747
H292,16.813776
H292,16.846346
H292,16.863089
H292,16.872463
H292,16.881035
H292,16.885149
H292,16.874207
H292,16.850582
H292,16.83086
H292,16.841824
H292,16.883928
H292,16.931774
H292,16.972748
H292,17.00973
H292,17.043877
H292,17.046083
H292,16.986256
H292,16.882862
H292,16.842804
H292,16.977608
H292,17.018036
H292,16.837387
H292,16.803505
H292,16.863377
H292,16.92859
H292,16.974731
H292,17.001345
H292,17.015255
H292,17.02117
H292,17.01454
H292,16.992352
H292,16.962381
H292,16.935638
H292,16.932188
H292,16.954351
H292,16.991646
H293,16.314413
H293,16.328024
H293,16.337624
H293,16.34198
H293,16.32304
H293,16.266495
H293,16.19604
H293,16.206856
H293,16.324646
H293,16.363714
H293,16.262112
H293,16.151815
H293,16.160389
H293,16.232122
H293,16.282196
H293,16.29753
H293,16.2846
H293,16.257664
H293,16.225435
H293,16.203634
H293,16.217346
H293,16.278385
H293,16.349577
H293,16.426647
H293,16.477919
H293,16.486738
H293,16.468725
H293,16.431595
H293,16.37767
H293,16.306763
H293,16.238592
H293,16.25698
H293,16.367805
H293,16.400415
H293,16.29614
H293,16.218431
H293,16.235664
H293,16.307518
H293,16.3753
H293,16.409983
H293,16.411163
H293,16.384182
H293,16.341276
H293,16.301989
H293,16.301249
H293,16.362839
H293,16.455477
H293,16.533445
H294,18.57932
H294,18.49701
H294,18.428793
H294,18.358746
H294,18.28627
H294,18.259298
H294,18.39328
H294,18.687101
H294,18.909454
H294,19.001808
H294,19.037952
H294,19.054611
H294,19.06363
H294,19.066656
H294,19.06349
H294,19.057346
H294,19.049795
H294,19.041143
H294,19.029264
H294,19.003038
H294,18.947851
H294,18.863543
H294,18.767424
H294,18.682922
H294,18.60656
H294,18.526726
H294,18.45721
H294,18.41104
H294,18.388687
H294,18.40163
H294,18.479523
H294,18.652937
H294,18.835728
H294,18.936638
H294,18.988354
H294,19.019037
H294,19.037884
H294,19.049177
H294,19.055162
H294,19.055716
H294,19.049627
H294,19.036112
H294,19.01242
H294,18.971256
H294,18.910492
H294,18.841042
H294,18.772848
H294,18.714468
H295,19.028334
H295,19.044466
H295,19.001534
H295,18.924059
H295,18.841196
H295,18.801825
H295,18.85713
H295,18.803686
H295,18.946415
H295,19.121336
H295,19.21399
H295,19.261902
H295,19.292288
H295,19.317287
H295,19.344503
H295,19.369612
H295,19.387604
H295,19.395813
H295,19.395393
H295,19.385561
H295,19.338804
H295,19.235552
H295,19.171793
H295,19.156265
H295,19.164928
H295,19.145031
H295,19.082588
H295,19.000809
H295,18.923382
H295,18.900053
H295,18.991135
H295,18.977488
H295,19.052074
H295,19.209244
H295,19.344189
H295,19.412598
H295,19.447666
H295,19.470663
H295,19.486435
H295,19.496103
H295,19.499138
H295,19.496365
H295,19.48811
H295,19.457077
H295,19.388203
H295,19.292404
H295,19.23888
H295,19.22041
H296,18.411442
H296,18.17132
