unique_id,ds,y_hat
H254,1970-02-11 12:00:00,26.634563
H254,1970-02-11 13:00:00,26.601517
H254,1970-02-11 14:00:00,26.596006
H254,1970-02-11 15:00:00,26.611748
H254,1970-02-11 16:00:00,26.80785
H254,1970-02-11 17:00:00,27.62284
H254,1970-02-11 18:00:00,28.836376
H254,1970-02-11 19:00:00,29.459854
H254,1970-02-11 20:00:00,29.823195
H254,1970-02-11 21:00:00,29.967564
H254,1970-02-11 22:00:00,29.991215
H254,1970-02-11 23:00:00,29.930407
H255,1970-02-10 00:00:00,25.268997
H255,1970-02-10 01:00:00,23.942781
H255,1970-02-10 02:00:00,22.253143
H255,1970-02-10 03:00:00,20.897509
H255,1970-02-10 04:00:00,19.767757
H255,1970-02-10 05:00:00,18.57894
H255,1970-02-10 06:00:00,17.242746
H255,1970-02-10 07:00:00,16.656435
H255,1970-02-10 08:00:00,16.308699
H255,1970-02-10 09:00:00,15.986789
H255,1970-02-10 10:00:00,15.637823
H255,1970-02-10 11:00:00,15.861433
H255,1970-02-10 12:00:00,17.82441
H255,1970-02-10 13:00:00,19.870691
H255,1970-02-10 14:00:00,21.071365
H255,1970-02-10 15:00:00,22.713333
H255,1970-02-10 16:00:00,23.970844
H255,1970-02-10 17:00:00,24.76377
H255,1970-02-10 18:00:00,25.151436
H255,1970-02-10 19:00:00,25.199377
H255,1970-02-10 20:00:00,24.918182
H255,1970-02-10 21:00:00,24.170149
H255,1970-02-10 22:00:00,23.054039
H255,1970-02-10 23:00:00,21.80323
H255,1970-02-11 00:00:00,20.54525
H255,1970-02-11 01:00:00,19.214172
H255,1970-02-11 02:00:00,17.558994
H255,1970-02-11 03:00:00,16.798203
H255,1970-02-11 04:00:00,16.25733
H255,1970-02-11 05:00:00,15.973632
H255,1970-02-11 06:00:00,15.661137
H255,1970-02-11 07:00:00,15.585728
H255,1970-02-11 08:00:00,16.295992
H255,1970-02-11 09:00:00,17.721516
H255,1970-02-11 10:00:00,19.360968
H255,1970-02-11 11:00:00,20.492685
H255,1970-02-11 12:00:00,21.39523
H255,1970-02-11 13:00:00,22.05944
H255,1970-02-11 14:00:00,23.239784
H255,1970-02-11 15:00:00,24.068876
H255,1970-02-11 16:00:00,24.365973
H255,1970-02-11 17:00:00,24.076818
H255,1970-02-11 18:00:00,23.342136
H255,1970-02-11 19:00:00,22.288101
H255,1970-02-11 20:00:00,21.000711
H255,1970-02-11 21:00:00,19.636461
H255,1970-02-11 22:00:00,18.264362
H255,1970-02-11 23:00:00,17.36515
H256,1970-02-10 00:00:00,13.818878
H256,1970-02-10 01:00:00,13.173937
H256,1970-02-10 02:00:00,12.820544
H256,1970-02-10 03:00:00,12.58543
H256,1970-02-10 04:00:00,12.351405
H256,1970-02-10 05:00:00,12.16946
H256,1970-02-10 06:00:00,12.0541725
H256,1970-02-10 07:00:00,11.892106
H256,1970-02-10 08:00:00,12.186787
H256,1970-02-10 09:00:00,14.117755
H256,1970-02-10 10:00:00,16.434572
H256,1970-02-10 11:00:00,17.858912
H256,1970-02-10 12:00:00,18.776833
H256,1970-02-10 13:00:00,19.280945
H256,1970-02-10 14:00:00,19.394922
H256,1970-02-10 15:00:00,19.251698
H256,1970-02-10 16:00:00,18.865593
H256,1970-02-10 17:00:00,18.252548
H256,1970-02-10 18:00:00,17.1078
H256,1970-02-10 19:00:00,15.995492
H256,1970-02-10 20:00:00,15.199595
H256,1970-02-10 21:00:00,14.633421
H256,1970-02-10 22:00:00,14.190198
H256,1970-02-10 23:00:00,13.800107
H256,1970-02-11 00:00:00,13.451261
H256,1970-02-11 01:00:00,13.13876
H256,1970-02-11 02:00:00,12.862813
H256,1970-02-11 03:00:00,12.628509
H256,1970-02-11 04:00:00,12.442251
H256,1970-02-11 05:00:00,12.254162
H256,1970-02-11 06:00:00,12.075052
H256,1970-02-11 07:00:00,11.971922
H256,1970-02-11 08:00:00,12.270852
H256,1970-02-11 09:00:00,14.309933
H256,1970-02-11 10:00:00,16.565004
H256,1970-02-11 11:00:00,17.956526
H256,1970-02-11 12:00:00,18.878319
H256,1970-02-11 13:00:00,19.431246
H256,1970-02-11 14:00:00,19.553076
H256,1970-02-11 15:00:00,19.397312
H256,1970-02-11 16:00:00,19.009972
H256,1970-02-11 17:00:00,18.379192
H256,1970-02-11 18:00:00,17.23108
H256,1970-02-11 19:00:00,16.085108
H256,1970-02-11 20:00:00,15.274299
H256,1970-02-11 21:00:00,14.720995
H256,1970-02-11 22:00:00,14.235167
H256,1970-02-11 23:00:00,13.839167
H257,1970-02-10 00:00:00,17.92218
H257,1970-02-10 01:00:00,17.754221
H257,1970-02-10 02:00:00,17.341084
H257,1970-02-10 03:00:00,16.93379
H257,1970-02-10 04:00:00,16.620895
H257,1970-02-10 05:00:00,16.308935
H257,1970-02-10 06:00:00,16.196655
H257,1970-02-10 07:00:00,17.493528
H257,1970-02-10 08:00:00,19.22198
H257,1970-02-10 09:00:00,21.00404
H257,1970-02-10 10:00:00,22.528606
H257,1970-02-10 11:00:00,23.687235
H257,1970-02-10 12:00:00,24.558485
H257,1970-02-10 13:00:00,25.040771
H257,1970-02-10 14:00:00,25.256435
H257,1970-02-10 15:00:00,25.293978
H257,1970-02-10 16:00:00,25.278465
H257,1970-02-10 17:00:00,25.16789
H257,1970-02-10 18:00:00,24.85823
H257,1970-02-10 19:00:00,23.815344
H257,1970-02-10 20:00:00,21.928978
H257,1970-02-10 21:00:00,20.511747
H257,1970-02-10 22:00:00,19.61642
H257,1970-02-10 23:00:00,18.89055
H257,1970-02-11 00:00:00,17.964348
H257,1970-02-11 01:00:00,17.75941
H257,1970-02-11 02:00:00,17.322895
H257,1970-02-11 03:00:00,16.90734
H257,1970-02-11 04:00:00,16.604239
H257,1970-02-11 05:00:00,16.3062
H257,1970-02-11 06:00:00,16.201197
H257,1970-02-11 07:00:00,17.495312
H257,1970-02-11 08:00:00,19.220396
H257,1970-02-11 09:00:00,21.023825
H257,1970-02-11 10:00:00,22.632286
H257,1970-02-11 11:00:00,23.873098
H257,1970-02-11 12:00:00,24.701988
H257,1970-02-11 13:00:00,25.115906
H257,1970-02-11 14:00:00,25.292423
H257,1970-02-11 15:00:00,25.329811
H257,1970-02-11 16:00:00,25.303541
H257,1970-02-11 17:00:00,25.207222
H257,1970-02-11 18:00:00,24.956789
H257,1970-02-11 19:00:00,24.014624
H257,1970-02-11 20:00:00,22.054813
H257,1970-02-11 21:00:00,20.570843
H257,1970-02-11 22:00:00,19.647495
H257,1970-02-11 23:00:00,18.91871
H258,1970-02-10 00:00:00,19.034176
H258,1970-02-10 01:00:00,18.586693
H258,1970-02-10 02:00:00,18.012426
H258,1970-02-10 03:00:00,17.627266
H258,1970-02-10 04:00:00,17.338142
H258,1970-02-10 05:00:00,16.885908
H258,1970-02-10 06:00:00,16.64549
H258,1970-02-10 07:00:00,17.691044
H258,1970-02-10 08:00:00,19.215637
H258,1970-02-10 09:00:00,20.848808
H258,1970-02-10 10:00:00,22.303274
H258,1970-02-10 11:00:00,23.411388
H258,1970-02-10 12:00:00,24.30959
H258,1970-02-10 13:00:00,24.839481
H258,1970-02-10 14:00:00,25.262444
H258,1970-02-10 15:00:00,25.439
H258,1970-02-10 16:00:00,25.40675
H258,1970-02-10 17:00:00,25.203499
H258,1970-02-10 18:00:00,24.707603
H258,1970-02-10 19:00:00,23.922934
H258,1970-02-10 20:00:00,22.66688
H258,1970-02-10 21:00:00,21.669655
H258,1970-02-10 22:00:00,20.790886
H258,1970-02-10 23:00:00,20.136795
H258,1970-02-11 00:00:00,19.309927
H258,1970-02-11 01:00:00,18.855219
H258,1970-02-11 02:00:00,18.232798
H258,1970-02-11 03:00:00,17.87552
H258,1970-02-11 04:00:00,17.515017
H258,1970-02-11 05:00:00,17.018616
H258,1970-02-11 06:00:00,16.847565
H258,1970-02-11 07:00:00,17.856228
H258,1970-02-11 08:00:00,19.368818
H258,1970-02-11 09:00:00,21.010794
H258,1970-02-11 10:00:00,22.404453
H258,1970-02-11 11:00:00,23.59673
H258,1970-02-11 12:00:00,24.420717
H258,1970-02-11 13:00:00,24.988377
H258,1970-02-11 14:00:00,25.372599
H258,1970-02-11 15:00:00,25.519814
H258,1970-02-11 16:00:00,25.494532
H258,1970-02-11 17:00:00,25.290537
H258,1970-02-11 18:00:00,24.86832
H258,1970-02-11 19:00:00,24.105722
H258,1970-02-11 20:00:00,22.80105
H258,1970-02-11 21:00:00,21.798126
H258,1970-02-11 22:00:00,20.986002
H258,1970-02-11 23:00:00,20.319183
H259,1970-02-10 00:00:00,19.398829
H259,1970-02-10 01:00:00,19.11341
H259,1970-02-10 02:00:00,18.721767
H259,1970-02-10 03:00:00,18.312021
H259,1970-02-10 04:00:00,17.935658
H259,1970-02-10 05:00:00,17.734467
H259,1970-02-10 06:00:00,18.58246
H259,1970-02-10 07:00:00,20.056206
H259,1970-02-10 08:00:00,21.457012
H259,1970-02-10 09:00:00,22.56875
H259,1970-02-10 10:00:00,23.467728
H259,1970-02-10 11:00:00,24.176065
H259,1970-02-10 12:00:00,24.668194
H259,1970-02-10 13:00:00,24.94067
H259,1970-02-10 14:00:00,25.065859
H259,1970-02-10 15:00:00,25.08089
H259,1970-02-10 16:00:00,25.046034
H259,1970-02-10 17:00:00,24.915865
H259,1970-02-10 18:00:00,24.608667
H259,1970-02-10 19:00:00,23.912277
H259,1970-02-10 20:00:00,22.763681
H259,1970-02-10 21:00:00,21.872068
H259,1970-02-10 22:00:00,21.090897
H259,1970-02-10 23:00:00,20.53357
H259,1970-02-11 00:00:00,19.68772
H259,1970-02-11 01:00:00,19.412119
H259,1970-02-11 02:00:00,18.940363
H259,1970-02-11 03:00:00,18.541594
H259,1970-02-11 04:00:00,18.157494
H259,1970-02-11 05:00:00,17.948868
H259,1970-02-11 06:00:00,18.848667
H259,1970-02-11 07:00:00,20.287552
H259,1970-02-11 08:00:00,21.63438
H259,1970-02-11 09:00:00,22.696236
H259,1970-02-11 10:00:00,23.54234
H259,1970-02-11 11:00:00,24.228252
H259,1970-02-11 12:00:00,24.69196
H259,1970-02-11 13:00:00,24.947762
H259,1970-02-11 14:00:00,25.070145
H259,1970-02-11 15:00:00,25.08936
H259,1970-02-11 16:00:00,25.063416
H259,1970-02-11 17:00:00,24.943272
H259,1970-02-11 18:00:00,24.66733
H259,1970-02-11 19:00:00,24.01134
H259,1970-02-11 20:00:00,22.889984
H259,1970-02-11 21:00:00,22.056295
H259,1970-02-11 22:00:00,21.282784
H259,1970-02-11 23:00:00,20.697502
H26,1970-01-30 04:00:00,15672.067
H26,1970-01-30 05:00:00,14819.28
H26,1970-01-30 06:00:00,14167.846
H26,1970-01-30 07:00:00,13944.368
H26,1970-01-30 08:00:00,13758.855
H26,1970-01-30 09:00:00,13689.359
H26,1970-01-30 10:00:00,13765.962
H26,1970-01-30 11:00:00,13986.119
H26,1970-01-30 12:00:00,14407.104
H26,1970-01-30 13:00:00,15966.742
H26,1970-01-30 14:00:00,17145.982
H26,1970-01-30 15:00:00,17199.916
H26,1970-01-30 16:00:00,17051.588
H26,1970-01-30 17:00:00,16989.012
H26,1970-01-30 18:00:00,17442.488
H26,1970-01-30 19:00:00,16933.764
H26,1970-01-30 20:00:00,16568.393
H26,1970-01-30 21:00:00,16586.63
H26,1970-01-30 22:00:00,16389.867
H26,1970-01-30 23:00:00,16432.506
H26,1970-01-31 00:00:00,16633.643
H26,1970-01-31 01:00:00,16425.148
H26,1970-01-31 02:00:00,16685.176
H26,1970-01-31 03:00:00,16695.51
H26,1970-01-31 04:00:00,16720.518
H26,1970-01-31 05:00:00,15820.334
H26,1970-01-31 06:00:00,15038.251
H26,1970-01-31 07:00:00,15053.447
H26,1970-01-31 08:00:00,15293.5
H26,1970-01-31 09:00:00,15084.067
H26,1970-01-31 10:00:00,15106.231
H26,1970-01-31 11:00:00,15511.477
H26,1970-01-31 12:00:00,15947.249
H26,1970-01-31 13:00:00,18538.3
H26,1970-01-31 14:00:00,20529.018
H26,1970-01-31 15:00:00,20287.676
H26,1970-01-31 16:00:00,19585.414
H26,1970-01-31 17:00:00,18100.238
H26,1970-01-31 18:00:00,18084.053
H26,1970-01-31 19:00:00,16400.309
H26,1970-01-31 20:00:00,17019.076
H26,1970-01-31 21:00:00,17510.863
H26,1970-01-31 22:00:00,17859.756
H26,1970-01-31 23:00:00,17834.871
H26,1970-02-01 00:00:00,17914.639
H26,1970-02-01 01:00:00,17910.928
H26,1970-02-01 02:00:00,18328.162
H26,1970-02-01 03:00:00,18274.984
H260,1970-02-10 00:00:00,19.617506
H260,1970-02-10 01:00:00,19.058605
H260,1970-02-10 02:00:00,18.570786
H260,1970-02-10 03:00:00,18.082506
H260,1970-02-10 04:00:00,17.679207
H260,1970-02-10 05:00:00,17.415943
H260,1970-02-10 06:00:00,18.427868
H260,1970-02-10 07:00:00,20.176573
H260,1970-02-10 08:00:00,21.789923
H260,1970-02-10 09:00:00,23.301796
H260,1970-02-10 10:00:00,24.661873
H260,1970-02-10 11:00:00,25.708492
H260,1970-02-10 12:00:00,26.327248
H260,1970-02-10 13:00:00,26.610683
H260,1970-02-10 14:00:00,26.7249
H260,1970-02-10 15:00:00,26.710302
H260,1970-02-10 16:00:00,26.678123
H260,1970-02-10 17:00:00,26.506735
H260,1970-02-10 18:00:00,26.231237
H260,1970-02-10 19:00:00,25.384321
H260,1970-02-10 20:00:00,23.489752
H260,1970-02-10 21:00:00,22.019888
H260,1970-02-10 22:00:00,21.081121
H260,1970-02-10 23:00:00,20.367264
H260,1970-02-11 00:00:00,19.643066
H260,1970-02-11 01:00:00,19.126417
H260,1970-02-11 02:00:00,18.638336
H260,1970-02-11 03:00:00,18.152124
H260,1970-02-11 04:00:00,17.771345
H260,1970-02-11 05:00:00,17.49812
H260,1970-02-11 06:00:00,18.530895
H260,1970-02-11 07:00:00,20.289494
H260,1970-02-11 08:00:00,21.92739
H260,1970-02-11 09:00:00,23.449375
H260,1970-02-11 10:00:00,24.78447
H260,1970-02-11 11:00:00,25.803955
H260,1970-02-11 12:00:00,26.425453
H260,1970-02-11 13:00:00,26.739885
H260,1970-02-11 14:00:00,26.853058
H260,1970-02-11 15:00:00,26.83139
H260,1970-02-11 16:00:00,26.775492
H260,1970-02-11 17:00:00,26.627253
H260,1970-02-11 18:00:00,26.310736
H260,1970-02-11 19:00:00,25.44303
H260,1970-02-11 20:00:00,23.61225
H260,1970-02-11 21:00:00,22.139595
H260,1970-02-11 22:00:00,21.176493
H260,1970-02-11 23:00:00,20.453878
H261,1970-02-10 00:00:00,19.014359
H261,1970-02-10 01:00:00,17.27781
H261,1970-02-10 02:00:00,13.921265
H261,1970-02-10 03:00:00,16.11209
H261,1970-02-10 04:00:00,19.441793
H261,1970-02-10 05:00:00,21.166807
H261,1970-02-10 06:00:00,22.528154
H261,1970-02-10 07:00:00,23.369411
H261,1970-02-10 08:00:00,23.569017
H261,1970-02-10 09:00:00,23.31637
H261,1970-02-10 10:00:00,22.854563
H261,1970-02-10 11:00:00,22.32241
H261,1970-02-10 12:00:00,21.76263
H261,1970-02-10 13:00:00,21.122116
H261,1970-02-10 14:00:00,20.183975
H261,1970-02-10 15:00:00,20.25739
H261,1970-02-10 16:00:00,21.171732
H261,1970-02-10 17:00:00,21.750713
H261,1970-02-10 18:00:00,21.049555
H261,1970-02-10 19:00:00,21.489311
H261,1970-02-10 20:00:00,20.599014
H261,1970-02-10 21:00:00,21.5097
H261,1970-02-10 22:00:00,22.113747
H261,1970-02-10 23:00:00,22.678106
H261,1970-02-11 00:00:00,22.624134
H261,1970-02-11 01:00:00,21.278765
H261,1970-02-11 02:00:00,18.741627
H261,1970-02-11 03:00:00,20.97216
H261,1970-02-11 04:00:00,22.763472
H261,1970-02-11 05:00:00,23.433714
H261,1970-02-11 06:00:00,23.57783
H261,1970-02-11 07:00:00,23.260365
H261,1970-02-11 08:00:00,22.647274
H261,1970-02-11 09:00:00,21.947926
H261,1970-02-11 10:00:00,21.421385
H261,1970-02-11 11:00:00,20.916082
H261,1970-02-11 12:00:00,20.385685
H261,1970-02-11 13:00:00,19.550611
H261,1970-02-11 14:00:00,18.602674
H261,1970-02-11 15:00:00,18.285072
H261,1970-02-11 16:00:00,18.854984
H261,1970-02-11 17:00:00,19.243092
H261,1970-02-11 18:00:00,18.730341
H261,1970-02-11 19:00:00,20.423214
H261,1970-02-11 20:00:00,20.346436
H261,1970-02-11 21:00:00,21.908792
H261,1970-02-11 22:00:00,22.497929
H261,1970-02-11 23:00:00,23.168823
H262,1970-02-10 00:00:00,13.148883
H262,1970-02-10 01:00:00,12.711291
H262,1970-02-10 02:00:00,12.162674
H262,1970-02-10 03:00:00,11.720981
H262,1970-02-10 04:00:00,11.357681
H262,1970-02-10 05:00:00,11.130566
H262,1970-02-10 06:00:00,11.015437
H262,1970-02-10 07:00:00,11.335712
H262,1970-02-10 08:00:00,12.323271
H262,1970-02-10 09:00:00,14.153387
H262,1970-02-10 10:00:00,15.717266
H262,1970-02-10 11:00:00,16.953115
H262,1970-02-10 12:00:00,17.552217
H262,1970-02-10 13:00:00,17.5331
H262,1970-02-10 14:00:00,17.315691
H262,1970-02-10 15:00:00,16.882898
H262,1970-02-10 16:00:00,16.304958
H262,1970-02-10 17:00:00,15.460631
H262,1970-02-10 18:00:00,14.700021
H262,1970-02-10 19:00:00,14.405702
H262,1970-02-10 20:00:00,14.239908
H262,1970-02-10 21:00:00,14.0636425
H262,1970-02-10 22:00:00,13.738276
H262,1970-02-10 23:00:00,13.552528
H262,1970-02-11 00:00:00,13.091465
H262,1970-02-11 01:00:00,12.650583
H262,1970-02-11 02:00:00,12.131424
H262,1970-02-11 03:00:00,11.680173
H262,1970-02-11 04:00:00,11.330211
H262,1970-02-11 05:00:00,11.135882
H262,1970-02-11 06:00:00,11.040484
H262,1970-02-11 07:00:00,11.398705
H262,1970-02-11 08:00:00,12.36432
H262,1970-02-11 09:00:00,14.199282
H262,1970-02-11 10:00:00,15.726383
H262,1970-02-11 11:00:00,16.963055
H262,1970-02-11 12:00:00,17.546318
H262,1970-02-11 13:00:00,17.522202
H262,1970-02-11 14:00:00,17.31156
H262,1970-02-11 15:00:00,16.88001
H262,1970-02-11 16:00:00,16.307774
H262,1970-02-11 17:00:00,15.47328
H262,1970-02-11 18:00:00,14.715931
H262,1970-02-11 19:00:00,14.427286
H262,1970-02-11 20:00:00,14.274258
H262,1970-02-11 21:00:00,14.09105
H262,1970-02-11 22:00:00,13.781489
H262,1970-02-11 23:00:00,13.601441
H263,1970-02-10 00:00:00,18.805182
H263,1970-02-10 01:00:00,18.33742
H263,1970-02-10 02:00:00,17.701431
H263,1970-02-10 03:00:00,17.094732
H263,1970-02-10 04:00:00,16.52238
H263,1970-02-10 05:00:00,15.99238
H263,1970-02-10 06:00:00,16.401735
H263,1970-02-10 07:00:00,17.872778
H263,1970-02-10 08:00:00,20.124237
H263,1970-02-10 09:00:00,22.384954
H263,1970-02-10 10:00:00,24.180288
H263,1970-02-10 11:00:00,25.755714
H263,1970-02-10 12:00:00,27.219126
H263,1970-02-10 13:00:00,28.232998
H263,1970-02-10 14:00:00,28.819149
H263,1970-02-10 15:00:00,29.071774
H263,1970-02-10 16:00:00,28.81936
H263,1970-02-10 17:00:00,28.286854
H263,1970-02-10 18:00:00,27.241037
H263,1970-02-10 19:00:00,25.555553
H263,1970-02-10 20:00:00,23.132612
H263,1970-02-10 21:00:00,21.710857
H263,1970-02-10 22:00:00,20.791739
H263,1970-02-10 23:00:00,19.953606
H263,1970-02-11 00:00:00,18.762318
H263,1970-02-11 01:00:00,18.249147
H263,1970-02-11 02:00:00,17.576149
H263,1970-02-11 03:00:00,16.970139
H263,1970-02-11 04:00:00,16.377632
H263,1970-02-11 05:00:00,15.869189
H263,1970-02-11 06:00:00,16.331327
H263,1970-02-11 07:00:00,17.827415
H263,1970-02-11 08:00:00,20.0838
H263,1970-02-11 09:00:00,22.346066
H263,1970-02-11 10:00:00,24.143211
H263,1970-02-11 11:00:00,25.720728
H263,1970-02-11 12:00:00,27.16832
H263,1970-02-11 13:00:00,28.144588
H263,1970-02-11 14:00:00,28.683014
H263,1970-02-11 15:00:00,28.901554
H263,1970-02-11 16:00:00,28.595898
H263,1970-02-11 17:00:00,27.996996
H263,1970-02-11 18:00:00,26.83406
H263,1970-02-11 19:00:00,25.150042
H263,1970-02-11 20:00:00,22.89094
H263,1970-02-11 21:00:00,21.573761
H263,1970-02-11 22:00:00,20.696957
H263,1970-02-11 23:00:00,19.914791
H264,1970-02-10 00:00:00,19.839272
H264,1970-02-10 01:00:00,19.322712
H264,1970-02-10 02:00:00,18.916666
H264,1970-02-10 03:00:00,18.655058
H264,1970-02-10 04:00:00,18.399597
H264,1970-02-10 05:00:00,18.215666
H264,1970-02-10 06:00:00,18.076576
H264,1970-02-10 07:00:00,18.030739
H264,1970-02-10 08:00:00,18.70459
H264,1970-02-10 09:00:00,20.32751
H264,1970-02-10 10:00:00,21.676971
H264,1970-02-10 11:00:00,22.815496
H264,1970-02-10 12:00:00,23.531618
H264,1970-02-10 13:00:00,23.905859
H264,1970-02-10 14:00:00,24.043648
H264,1970-02-10 15:00:00,23.987709
H264,1970-02-10 16:00:00,23.733917
H264,1970-02-10 17:00:00,23.244429
H264,1970-02-10 18:00:00,22.34234
H264,1970-02-10 19:00:00,21.538645
H264,1970-02-10 20:00:00,21.03941
H264,1970-02-10 21:00:00,20.617844
H264,1970-02-10 22:00:00,20.25699
H264,1970-02-10 23:00:00,19.854809
H264,1970-02-11 00:00:00,19.676643
H264,1970-02-11 01:00:00,19.258577
H264,1970-02-11 02:00:00,18.921373
H264,1970-02-11 03:00:00,18.660028
H264,1970-02-11 04:00:00,18.450546
H264,1970-02-11 05:00:00,18.264606
H264,1970-02-11 06:00:00,18.12799
H264,1970-02-11 07:00:00,18.072453
H264,1970-02-11 08:00:00,18.779575
H264,1970-02-11 09:00:00,20.399145
H264,1970-02-11 10:00:00,21.73415
H264,1970-02-11 11:00:00,22.829908
H264,1970-02-11 12:00:00,23.524494
H264,1970-02-11 13:00:00,23.899565
H264,1970-02-11 14:00:00,24.049263
H264,1970-02-11 15:00:00,23.997906
H264,1970-02-11 16:00:00,23.738085
H264,1970-02-11 17:00:00,23.237194
H264,1970-02-11 18:00:00,22.314646
H264,1970-02-11 19:00:00,21.492033
H264,1970-02-11 20:00:00,21.025242
H264,1970-02-11 21:00:00,20.587072
H264,1970-02-11 22:00:00,20.21557
H264,1970-02-11 23:00:00,19.818403
H265,1970-02-10 00:00:00,17.405924
H265,1970-02-10 01:00:00,16.55989
H265,1970-02-10 02:00:00,15.665235
H265,1970-02-10 03:00:00,14.848003
H265,1970-02-10 04:00:00,14.211074
H265,1970-02-10 05:00:00,13.752857
H265,1970-02-10 06:00:00,14.659513
H265,1970-02-10 07:00:00,17.006678
H265,1970-02-10 08:00:00,19.431786
H265,1970-02-10 09:00:00,21.433386
H265,1970-02-10 10:00:00,23.176868
H265,1970-02-10 11:00:00,24.79675
H265,1970-02-10 12:00:00,26.202682
H265,1970-02-10 13:00:00,27.30769
H265,1970-02-10 14:00:00,28.071884
H265,1970-02-10 15:00:00,28.476362
H265,1970-02-10 16:00:00,28.560003
H265,1970-02-10 17:00:00,28.253057
H265,1970-02-10 18:00:00,27.52428
H265,1970-02-10 19:00:00,26.147686
H265,1970-02-10 20:00:00,23.602686
H265,1970-02-10 21:00:00,21.081099
H265,1970-02-10 22:00:00,19.65996
H265,1970-02-10 23:00:00,18.51182
H265,1970-02-11 00:00:00,17.224562
H265,1970-02-11 01:00:00,16.321466
H265,1970-02-11 02:00:00,15.408893
H265,1970-02-11 03:00:00,14.584435
H265,1970-02-11 04:00:00,13.95093
H265,1970-02-11 05:00:00,13.517823
H265,1970-02-11 06:00:00,14.595276
H265,1970-02-11 07:00:00,17.227413
H265,1970-02-11 08:00:00,19.531437
H265,1970-02-11 09:00:00,21.489132
H265,1970-02-11 10:00:00,23.215958
H265,1970-02-11 11:00:00,24.814957
H265,1970-02-11 12:00:00,26.188711
H265,1970-02-11 13:00:00,27.26099
H265,1970-02-11 14:00:00,27.993097
H265,1970-02-11 15:00:00,28.365177
H265,1970-02-11 16:00:00,28.397186
H265,1970-02-11 17:00:00,28.040497
H265,1970-02-11 18:00:00,27.24038
H265,1970-02-11 19:00:00,25.782158
H265,1970-02-11 20:00:00,23.16889
H265,1970-02-11 21:00:00,20.75508
H265,1970-02-11 22:00:00,19.427326
H265,1970-02-11 23:00:00,18.260595
H266,1970-02-10 00:00:00,20.635845
H266,1970-02-10 01:00:00,20.245195
H266,1970-02-10 02:00:00,20.116705
H266,1970-02-10 03:00:00,19.987396
H266,1970-02-10 04:00:00,19.915672
H266,1970-02-10 05:00:00,19.835054
H266,1970-02-10 06:00:00,19.824898
H266,1970-02-10 07:00:00,19.76551
H266,1970-02-10 08:00:00,20.198597
H266,1970-02-10 09:00:00,21.762028
H266,1970-02-10 10:00:00,22.814487
H266,1970-02-10 11:00:00,23.300983
H266,1970-02-10 12:00:00,23.536308
H266,1970-02-10 13:00:00,23.616447
H266,1970-02-10 14:00:00,23.620554
H266,1970-02-10 15:00:00,23.581846
H266,1970-02-10 16:00:00,23.4713
H266,1970-02-10 17:00:00,23.200293
H266,1970-02-10 18:00:00,22.476841
H266,1970-02-10 19:00:00,21.7539
H266,1970-02-10 20:00:00,21.251717
H266,1970-02-10 21:00:00,20.905409
H266,1970-02-10 22:00:00,20.625063
H266,1970-02-10 23:00:00,20.478287
H266,1970-02-11 00:00:00,20.63767
H266,1970-02-11 01:00:00,20.22837
H266,1970-02-11 02:00:00,20.104805
H266,1970-02-11 03:00:00,19.99125
H266,1970-02-11 04:00:00,19.910706
H266,1970-02-11 05:00:00,19.832415
H266,1970-02-11 06:00:00,19.816002
H266,1970-02-11 07:00:00,19.77237
H266,1970-02-11 08:00:00,20.200819
H266,1970-02-11 09:00:00,21.833147
H266,1970-02-11 10:00:00,22.802557
H266,1970-02-11 11:00:00,23.251585
H266,1970-02-11 12:00:00,23.526949
H266,1970-02-11 13:00:00,23.615715
H266,1970-02-11 14:00:00,23.609764
H266,1970-02-11 15:00:00,23.580517
H266,1970-02-11 16:00:00,23.489487
H266,1970-02-11 17:00:00,23.189285
H266,1970-02-11 18:00:00,22.449034
H266,1970-02-11 19:00:00,21.786606
H266,1970-02-11 20:00:00,21.312618
H266,1970-02-11 21:00:00,20.92249
H266,1970-02-11 22:00:00,20.65538
H266,1970-02-11 23:00:00,20.48022
H267,1970-02-10 00:00:00,22.738445
H267,1970-02-10 01:00:00,20.769445
H267,1970-02-10 02:00:00,18.703964
H267,1970-02-10 03:00:00,18.185818
H267,1970-02-10 04:00:00,16.923407
H267,1970-02-10 05:00:00,16.097677
H267,1970-02-10 06:00:00,15.341875
H267,1970-02-10 07:00:00,15.022634
H267,1970-02-10 08:00:00,14.667765
H267,1970-02-10 09:00:00,14.225608
H267,1970-02-10 10:00:00,14.586061
H267,1970-02-10 11:00:00,14.470839
H267,1970-02-10 12:00:00,14.758288
H267,1970-02-10 13:00:00,15.3886385
H267,1970-02-10 14:00:00,16.57819
H267,1970-02-10 15:00:00,16.646675
H267,1970-02-10 16:00:00,18.619062
H267,1970-02-10 17:00:00,20.875463
H267,1970-02-10 18:00:00,22.287346
H267,1970-02-10 19:00:00,23.034092
H267,1970-02-10 20:00:00,23.291256
H267,1970-02-10 21:00:00,23.375652
H267,1970-02-10 22:00:00,23.386448
H267,1970-02-10 23:00:00,22.54207
H267,1970-02-11 00:00:00,20.95884
H267,1970-02-11 01:00:00,18.66792
H267,1970-02-11 02:00:00,17.982801
H267,1970-02-11 03:00:00,16.986092
H267,1970-02-11 04:00:00,16.270153
