unique_id,y_hat
H291,24.530104
H291,26.033709
H291,27.123661
H291,27.654058
H291,27.782017
H291,27.677576
H291,27.270435
H291,26.605068
H291,25.884174
H291,24.88625
H291,23.2914
H291,21.574121
H291,20.41556
H291,19.509583
H291,18.688498
H292,17.973215
H292,17.569479
H292,17.087763
H292,16.725143
H292,16.337658
H292,16.048868
H292,15.856934
H292,16.674965
H292,18.532148
H292,20.544949
H292,21.837872
H292,22.936316
H292,23.832647
H292,24.57433
H292,25.137497
H292,25.505592
H292,25.622953
H292,25.433083
H292,24.73176
H292,23.067362
H292,21.406918
H292,20.371246
H292,19.605297
H292,18.901585
H292,18.267288
H292,17.827583
H292,17.331387
H292,16.963522
H292,16.571983
H292,16.28042
H292,16.087917
H292,16.906801
H292,18.69375
H292,20.580431
H292,21.969513
H292,23.135063
H292,24.041492
H292,24.78413
H292,25.344624
H292,25.707726
H292,25.81424
H292,25.614437
H292,24.907991
H292,23.23294
H292,21.520214
H292,20.470749
H292,19.72121
H292,19.055618
H293,17.151157
H293,16.558638
H293,16.088173
H293,15.696032
H293,15.339403
H293,15.016202
H293,14.784802
H293,14.743807
H293,15.787415
H293,17.422447
H293,18.9353
H293,20.44486
H293,21.756025
H293,22.79986
H293,23.516907
H293,23.903572
H293,23.966654
H293,23.721237
H293,22.904552
H293,21.520844
H293,20.17249
H293,19.14774
H293,18.325672
H293,17.665627
H293,17.061022
H293,16.504276
H293,16.05112
H293,15.67064
H293,15.324466
H293,15.006556
H293,14.7778845
H293,14.737052
H293,15.789255
H293,17.434143
H293,18.945942
H293,20.448898
H293,21.757378
H293,22.803963
H293,23.524368
H293,23.911701
H293,23.977169
H293,23.732784
H293,22.915285
H293,21.52652
H293,20.178888
H293,19.158792
H293,18.342958
H293,17.687967
H294,18.037254
H294,17.60376
H294,17.185698
H294,16.756313
H294,16.418306
H294,16.254482
H294,17.208319
H294,18.991922
H294,20.60128
H294,21.85313
H294,22.883255
H294,23.735392
H294,24.450361
H294,24.959015
H294,25.285952
H294,25.427837
H294,25.329304
H294,24.989634
H294,24.278711
H294,22.913645
H294,20.889116
H294,19.540813
H294,18.88647
H294,18.379969
H294,17.986195
H294,17.552961
H294,17.156757
H294,16.836428
H294,16.606853
H294,16.545334
H294,17.608202
H294,19.316065
H294,20.75328
H294,21.926033
H294,22.904783
H294,23.760414
H294,24.451887
H294,24.929895
H294,25.214981
H294,25.333902
H294,25.224106
H294,24.876616
H294,24.066977
H294,22.49331
H294,20.519438
H294,19.396908
H294,18.812393
H294,18.339664
H295,17.483006
H295,16.8789
H295,16.339266
H295,15.901281
H295,15.546232
H295,15.287296
H295,16.41323
H295,18.177155
H295,19.964228
H295,21.541142
H295,22.805557
H295,23.908863
H295,24.740223
H295,25.441292
H295,25.919645
H295,26.11076
H295,26.05528
H295,25.67953
H295,24.76472
H295,23.602936
H295,21.558619
H295,19.801052
H295,18.842487
H295,18.10101
H295,17.373125
H295,16.796415
H295,16.281319
H295,15.860917
H295,15.519229
H295,15.261276
H295,16.404366
H295,18.183346
H295,19.97137
H295,21.561932
H295,22.815784
H295,23.91965
H295,24.740604
H295,25.439531
H295,25.920465
H295,26.102951
H295,26.052315
H295,25.663528
H295,24.73951
H295,23.565966
H295,21.504627
H295,19.74202
H295,18.81612
H295,18.076315
H296,18.491777
H296,17.74212
H296,17.144686
H296,16.7038
H296,16.33905
H296,16.078375
H296,16.373585
H296,17.776447
H296,19.882448
H296,21.582308
H296,23.044569
H296,24.248842
H296,25.203707
H296,26.013668
H296,26.602673
H296,26.95586
H296,27.100393
H296,26.956774
H296,26.535503
H296,25.601444
H296,23.891909
H296,21.959276
H296,20.63915
H296,19.561668
H296,18.699766
H296,17.942053
H296,17.31341
H296,16.815102
H296,16.380455
H296,16.090199
H296,16.431015
H296,17.80026
H296,19.802547
H296,21.517054
H296,23.023396
H296,24.282978
H296,25.28703
H296,26.129137
H296,26.73149
H296,27.082506
H296,27.22201
H296,27.074488
H296,26.649872
H296,25.708881
H296,23.987045
H296,22.069939
H296,20.817226
H296,19.77271
H297,20.432446
H297,19.73148
H297,19.051323
H297,18.538662
H297,18.124294
H297,17.713213
H297,18.06244
H297,19.836824
H297,21.643494
H297,22.969666
H297,24.20732
H297,25.312551
H297,26.345528
H297,27.13044
H297,27.702583
H297,28.032219
H297,28.124542
H297,27.887337
H297,27.315502
H297,26.102423
H297,24.02562
H297,22.453274
H297,21.597128
H297,20.839996
H297,20.226921
H297,19.661077
H297,19.033974
H297,18.547138
H297,18.16665
H297,17.747374
H297,18.089945
H297,19.902714
H297,21.714579
H297,23.07183
H297,24.356903
H297,25.476843
H297,26.511889
H297,27.287994
H297,27.84761
H297,28.166107
H297,28.252518
H297,28.016874
H297,27.453175
H297,26.242521
H297,24.156673
H297,22.599703
H297,21.71562
H297,20.976217
H298,19.581236
H298,19.01201
H298,18.492575
H298,18.05989
H298,17.681242
H298,17.280964
H298,17.018978
H298,18.193558
H298,20.094463
H298,21.962397
H298,23.613235
H298,24.980433
H298,26.087246
H298,26.98686
H298,27.568832
H298,27.88889
H298,27.858284
H298,27.59581
H298,26.872355
H298,25.270746
H298,23.22534
H298,21.790913
H298,20.96106
H298,20.236254
H298,19.628292
H298,19.083212
H298,18.563463
H298,18.13759
H298,17.770681
H298,17.373608
H298,17.107307
H298,18.331326
H298,20.246235
H298,22.104769
H298,23.778091
H298,25.141756
H298,26.23147
H298,27.111225
H298,27.670689
H298,27.966587
H298,27.929035
H298,27.67547
H298,26.967562
H298,25.364555
H298,23.305662
H298,21.897587
H298,21.074242
H298,20.352684
H299,19.049507
H299,18.544516
H299,18.12506
H299,17.622389
H299,17.31854
H299,17.044964
H299,17.245518
H299,18.881609
H299,20.661737
H299,22.133911
H299,23.386402
H299,24.446337
H299,25.189262
H299,25.729126
H299,26.14307
H299,26.30481
H299,26.156046
H299,25.777035
H299,25.105024
H299,23.944973
H299,22.45898
H299,21.434763
H299,20.528193
H299,19.906502
H299,19.201027
H299,18.843328
H299,18.332233
H299,17.901484
H299,17.516249
H299,17.288801
H299,17.487059
H299,19.110119
H299,20.84922
H299,22.312763
H299,23.577007
H299,24.63133
H299,25.364983
H299,25.889889
H299,26.297106
H299,26.446537
H299,26.311216
H299,25.870108
H299,25.189806
H299,24.111805
H299,22.648142
H299,21.63993
H299,20.71837
H299,20.106153
H3,1165.2706
H3,1150.7998
H3,1103.9031
H3,1008.01105
H3,902.1795
H3,871.7732
H3,853.3347
H3,843.9916
H3,842.70105
H3,848.6947
H3,887.9987
H3,992.4395
H3,1057.617
H3,1099.3419
H3,1128.9321
H3,1151.332
H3,1168.545
H3,1178.9215
H3,1188.3691
H3,1194.4628
H3,1199.904
H3,1200.8876
H3,1197.7097
H3,1189.0709
H3,1176.3737
H3,1156.4086
H3,1117.3741
H3,1031.3396
H3,918.13873
H3,881.8891
H3,862.2988
H3,850.2533
H3,847.62524
H3,852.95654
H3,892.1258
H3,996.1899
H3,1064.7418
H3,1108.966
H3,1138.8239
H3,1161.2379
H3,1178.4839
H3,1188.4182
H3,1197.9956
H3,1204.757
H3,1209.7024
H3,1211.1906
H3,1208.2014
H3,1199.3278
H30,116186.75
H30,106393.04
H30,98895.98
H30,92708.22
H30,88463.95
H30,85688.06
H30,87448.48
H30,91524.06
H30,98112.38
H30,105698.83
H30,113717.766
H30,120617.45
H30,124022.83
H30,125069.49
H30,125722.805
H30,125795.445
H30,126882.97
H30,126982.46
H30,127715.63
H30,128352.17
H30,128759.945
H30,128224.445
H30,127113.766
H30,123669.3
H30,115817.89
H30,106027.01
H30,98348.35
H30,91834.85
H30,87021.75
H30,85591.74
H30,87665.43
H30,91968.1
H30,98865.7
H30,106757.86
H30,114999.3
H30,120878.64
H30,124247.69
H30,125538.875
H30,125928.61
H30,126415.91
H30,126762.39
H30,126925.94
H30,126591.0
H30,127734.98
H30,128170.22
H30,127993.06
H30,126999.234
H30,123800.5
H300,18.491852
H300,18.033813
H300,17.615265
H300,17.267546
H300,16.94124
H300,16.664963
H300,16.778254
H300,18.214321
H300,19.713755
H300,21.293264
H300,22.777678
H300,23.956915
H300,24.809814
H300,25.360044
H300,25.67902
H300,25.739477
H300,25.620106
H300,25.208244
H300,24.234728
H300,22.545265
H300,21.130344
H300,20.22714
H300,19.575964
H300,19.066906
H300,18.607063
H300,18.184715
H300,17.764053
H300,17.401688
H300,17.064924
H300,16.79258
H300,16.946613
H300,18.340324
H300,19.758657
H300,21.243847
H300,22.64965
H300,23.820538
H300,24.734074
H300,25.337128
H300,25.686378
H300,25.764473
H300,25.654907
H300,25.24323
H300,24.251675
H300,22.540604
H300,21.17975
H300,20.358828
H300,19.76189
H300,19.286999
H301,18.60416
H301,18.04813
H301,17.560663
H301,17.227835
H301,16.844696
H301,16.495129
H301,16.272223
H301,16.900198
H301,18.620686
H301,20.253344
H301,21.922827
H301,23.55231
H301,24.856287
H301,25.952303
H301,26.633825
H301,26.987474
H301,27.115606
H301,26.977982
H301,26.418163
H301,24.90546
H301,22.671198
H301,21.07405
H301,20.091675
H301,19.473385
H301,18.823763
H301,18.29512
H301,17.84194
H301,17.515036
H301,17.125727
H301,16.774956
H301,16.541636
H301,17.1541
H301,18.839828
H301,20.474468
H301,22.143621
H301,23.73905
H301,25.006054
H301,25.978819
H301,26.691292
H301,27.094193
H301,27.249779
H301,27.138233
H301,26.597157
H301,25.183048
H301,22.913048
H301,21.318815
H301,20.349857
H301,19.752459
H302,18.808662
H302,18.174473
H302,17.647827
H302,17.194017
H302,16.705442
H302,16.355658
H302,16.079576
H302,16.488697
H302,17.843569
H302,19.42516
H302,20.94826
H302,22.172083
H302,23.216763
H302,23.981592
H302,24.529991
H302,24.86889
H302,24.984549
H302,24.756008
H302,24.234648
H302,23.158363
H302,22.144775
H302,21.156067
H302,20.399715
H302,19.609467
H302,18.97108
H302,18.358747
H302,17.83058
H302,17.385931
H302,16.909044
H302,16.570162
H302,16.26973
H302,16.728676
H302,18.10462
H302,19.696339
H302,21.160484
H302,22.376518
H302,23.392654
H302,24.166822
H302,24.672651
H302,24.981121
H302,25.066341
H302,24.852476
H302,24.346703
H302,23.285973
H302,22.224268
H302,21.285189
H302,20.493177
H302,19.75277
H303,15.472632
H303,15.086286
H303,14.708707
H303,14.572654
H303,14.473685
H303,14.954348
H303,16.350985
H303,18.070492
H303,20.28149
H303,22.17389
H303,23.487823
H303,24.202717
H303,24.775059
H303,25.141178
H303,25.159626
H303,24.991716
H303,24.507448
H303,23.733398
H303,22.33744
H303,19.411486
H303,18.049135
H303,17.200245
H303,16.526785
H303,15.914259
H303,15.381941
H303,15.043936
H303,14.680977
H303,14.561385
H303,14.4653
H303,14.953075
H303,16.354258
H303,18.073313
H303,20.305862
H303,22.204165
H303,23.497488
H303,24.19531
H303,24.76078
H303,25.120846
H303,25.137009
H303,24.965246
H303,24.469572
H303,23.67335
H303,22.236475
H303,19.295164
H303,17.94984
H303,17.103416
H303,16.439322
H303,15.835182
H304,19.93247
H304,19.406113
H304,18.910378
H304,18.407461
H304,18.066175
H304,17.759212
H304,17.681799
H304,18.411844
H304,19.92314
H304,21.310495
H304,22.504757
H304,23.51117
H304,24.396818
H304,25.034117
H304,25.312735
H304,25.424831
H304,25.440163
H304,25.230682
H304,24.788176
H304,23.772078
H304,22.64235
H304,21.72927
H304,21.064867
H304,20.542784
H304,20.017366
H304,19.517555
H304,19.03021
H304,18.555624
H304,18.23892
H304,17.909628
H304,17.846785
H304,18.715202
H304,20.15239
H304,21.448902
H304,22.615164
H304,23.587425
H304,24.485893
H304,25.081505
H304,25.341408
H304,25.46044
H304,25.4915
H304,25.309895
H304,24.922066
H304,23.927204
H304,22.78614
H304,21.859703
H304,21.170887
H304,20.63634
H305,19.168737
H305,18.530052
H305,17.970968
H305,17.376694
H305,16.882153
H305,16.470419
H305,16.86473
H305,18.612185
H305,20.487427
H305,22.178373
H305,23.602625
H305,24.890202
H305,25.965288
H305,26.831648
H305,27.338596
H305,27.623114
H305,27.714256
H305,27.661146
H305,27.303114
H305,26.270092
H305,24.176884
H305,21.952982
H305,20.804636
H305,20.003569
H305,19.24024
H305,18.595634
H305,18.017097
H305,17.409306
H305,16.905102
H305,16.484772
H305,16.886189
H305,18.655363
H305,20.534508
H305,22.243593
H305,23.675995
H305,24.96841
H305,26.033253
H305,26.896818
H305,27.400053
H305,27.670265
H305,27.761328
H305,27.707634
H305,27.357681
H305,26.344807
H305,24.254505
H305,22.007332
H305,20.842392
H305,20.034355
H306,20.511005
H306,19.851631
H306,19.321518
H306,18.840565
H306,18.381426
H306,18.044025
H306,18.499252
H306,20.170647
H306,21.94142
H306,23.582035
H306,25.108675
H306,26.359257
H306,27.316505
H306,28.004318
H306,28.425224
H306,28.61077
H306,28.56046
H306,28.34611
H306,27.798277
H306,26.694258
H306,24.830984
H306,23.334175
H306,22.314363
H306,21.409136
H306,20.718302
H306,20.081554
H306,19.596098
H306,19.10049
H306,18.6481
H306,18.316221
H306,18.771564
H306,20.43692
H306,22.217129
H306,23.819254
H306,25.363993
H306,26.593002
H306,27.533638
H306,28.133749
H306,28.539604
H306,28.71202
H306,28.660122
H306,28.458239
H306,27.947235
H306,26.866001
H306,25.059566
H306,23.597488
H306,22.565876
H306,21.63377
H307,19.648264
H307,19.053644
H307,18.510614
H307,18.07588
H307,17.572456
H307,17.154728
H307,17.690638
H307,19.353699
H307,21.109781
H307,22.817633
H307,24.263285
H307,25.441885
H307,26.363937
H307,27.071983
H307,27.483393
H307,27.751408
H307,27.835419
H307,27.72086
H307,27.414803
H307,26.574642
H307,24.617416
H307,22.304193
H307,21.158754
H307,20.415003
H307,19.813137
H307,19.195608
H307,18.676054
H307,18.279243
H307,17.798607
H307,17.369183
H307,17.896616
H307,19.56158
H307,21.287086
H307,23.011236
H307,24.424946
H307,25.56342
H307,26.402245
H307,27.055593
H307,27.448833
H307,27.7198
H307,27.82521
H307,27.732508
H307,27.437593
H307,26.665457
H307,24.787237
H307,22.618126
H307,21.457445
H307,20.668858
H308,19.334837
H308,18.786224
H308,18.387138
H308,18.025402
H308,17.64778
H308,17.38419
H308,17.5554
H308,18.549116
H308,20.084715
H308,21.554657
H308,22.885592
H308,24.17532
H308,25.078472
H308,25.674568
H308,26.047913
H308,26.251219
H308,26.26981
H308,26.141977
H308,25.752232
H308,25.098083
H308,23.700563
H308,22.21602
H308,20.907465
H308,19.939882
H308,19.114641
H308,18.607655
H308,18.207872
H308,17.931988
H308,17.628887
H308,17.428213
H308,17.643734
H308,18.67952
H308,20.2754
H308,21.77968
H308,23.090681
H308,24.304787
H308,25.154055
H308,25.743435
H308,26.121498
H308,26.333126
H308,26.363201
H308,26.255802
H308,25.88335
H308,25.21913
H308,23.83631
H308,22.503162
H308,21.20978
H308,20.159092
H309,20.039843
H309,19.504578
H309,19.052286
H309,18.602669
H309,18.220015
H309,17.918383
H309,18.420158
H309,19.75737
H309,21.142054
H309,22.53012
H309,23.806097
H309,24.980011
H309,25.968237
H309,26.64571
H309,27.05762
H309,27.313292
H309,27.295395
H309,27.073647
H309,26.592365
H309,25.632133
H309,23.886265
H309,22.480255
H309,21.525978
H309,20.753845
H309,20.120155
H309,19.5686
H309,19.113867
H309,18.66849
H309,18.29748
H309,17.972662
H309,18.492435
H309,19.868696
H309,21.258257
H309,22.634539
H309,23.96279
H309,25.159477
H309,26.131033
H309,26.786692
H309,27.172081
H309,27.413261
H309,27.389612
H309,27.165266
H309,26.680698
H309,25.71229
H309,23.928715
H309,22.573708
H309,21.654297
H309,20.873753
H31,100342.74
H31,92640.766
H31,86598.76
H31,82206.18
H31,79182.84
H31,77673.8
H31,77993.33
H31,80565.336
H31,84495.22
H31,90248.94
H31,96425.42
H31,101855.836
H31,106588.58
H31,110360.984
H31,113628.03
H31,116572.9
H31,118490.586
H31,119431.58
H31,119747.54
H31,119133.27
H31,117295.03
H31,113594.734
H31,110279.33
H31,106066.48
H31,99767.24
H31,92781.13
H31,86897.8
H31,82841.01
H31,79933.36
H31,78035.45
H31,78103.05
H31,80475.35
H31,84334.945
H31,90004.97
H31,96385.02
H31,101799.086
H31,106597.664
H31,110024.945
H31,112578.12
H31,114969.22
H31,116704.33
H31,117503.91
H31,117823.3
H31,117086.81
H31,115481.11
H31,112348.62
H31,109591.95
H31,105938.984
H310,19.325933
H310,18.759916
H310,18.320404
H310,17.871132
H310,17.50568
H310,17.179863
H310,17.762213
H310,19.264309
H310,20.792425
H310,22.36146
H310,23.768143
H310,24.938553
H310,25.775272
H310,26.50879
H310,26.99091
H310,27.21722
H310,27.191574
H310,26.937832
H310,26.33412
H310,25.24243
H310,23.289299
H310,21.538076
H310,20.557384
H310,19.84496
H310,19.224365
H310,18.66954
H310,18.242353
H310,17.79797
H310,17.442333
H310,17.102102
H310,17.633244
H310,19.136902
H310,20.718378
H310,22.346779
H310,23.790276
H310,24.995949
H310,25.838444
H310,26.589607
H310,27.067757
H310,27.27647
H310,27.245033
H310,26.998714
H310,26.392548
H310,25.28415
H310,23.31863
H310,21.505377
H310,20.48507
H310,19.762918
H311,18.759897
H311,18.388298
H311,18.056248
H311,17.769842
H311,17.51048
H311,17.381746
H311,18.097975
H311,19.13876
H311,20.224316
H311,21.219088
H311,22.020954
H311,22.65951
H311,23.201866
H311,23.554716
H311,23.628954
H311,23.458231
H311,23.102215
H311,22.606066
H311,21.966053
H311,21.161232
H311,20.437895
H311,19.972094
H311,19.586584
H311,19.204365
H311,18.828287
H311,18.464422
H311,18.129614
H311,17.842098
H311,17.580511
H311,17.459
H311,18.2339
H311,19.368635
H311,20.48063
H311,21.451668
H311,22.216623
H311,22.812521
H311,23.308472
H311,23.606377
H311,23.64089
H311,23.445396
H311,23.077002
H311,22.583275
H311,21.936394
H311,21.154451
H311,20.447897
H311,20.026417
H311,19.647867
H311,19.267122
H312,19.03269
H312,18.63034
H312,18.008923
H312,17.470076
H312,16.993237
H312,16.843998
H312,18.592354
H312,21.147156
H312,23.704836
H312,25.905523
H312,27.635983
H312,29.020073
H312,29.99772
H312,30.655117
H312,30.92392
H312,30.945253
H312,30.558102
H312,29.823288
H312,28.265755
H312,25.67208
H312,23.217672
H312,21.8802
H312,20.939857
H312,20.077183
H312,19.283325
H312,18.758884
H312,18.167845
H312,17.575336
H312,17.10004
H312,16.994114
H312,18.765852
H312,21.304012
H312,23.868433
H312,26.01757
H312,27.73023
H312,29.102253
H312,30.07045
H312,30.646194
H312,30.891167
H312,30.898407
H312,30.498005
H312,29.741007
H312,28.189264
H312,25.661415
H312,23.290026
H312,21.970066
H312,21.027456
H312,20.187775
H313,19.93845
H313,18.976189
H313,17.64454
H313,16.434624
H313,15.26505
H313,14.499968
H313,15.893409
H313,18.824118
H313,21.662418
H313,24.606405
H313,27.20518
H313,29.312418
H313,30.936386
H313,32.044174
H313,32.618076
H313,32.69981
H313,32.39944
H313,31.545889
H313,30.141685
H313,28.186155
H313,26.130072
H313,24.759218
H313,23.455076
H313,22.14009
H313,19.942726
H313,18.953033
H313,17.636576
H313,16.446518
H313,15.29924
H313,14.530101
H313,15.952578
H313,18.91658
H313,21.765736
H313,24.737497
H313,27.353601
H313,29.544815
H313,31.216703
H313,32.253334
H313,32.7186
H313,32.73604
H313,32.36035
H313,31.428137
H313,29.954788
H313,28.04397
H313,26.074934
H313,24.747677
H313,23.45657
H313,22.136515
H314,18.200966
H314,17.262146
H314,16.019144
H314,15.082044
H314,14.242574
H314,13.525717
H314,13.621064
H314,16.675766
H314,19.770597
H314,22.454557
H314,24.729301
H314,26.619808
H314,28.334867
H314,29.52574
H314,30.279585
H314,30.575062
H314,30.59449
H314,30.125418
H314,29.213276
H314,27.17263
H314,23.723953
H314,21.630325
H314,20.383877
H314,19.31934
H314,18.201698
H314,17.271523
H314,16.060366
H314,15.14889
H314,14.322896
H314,13.59378
H314,13.641018
H314,16.626694
H314,19.71719
H314,22.447178
H314,24.737719
H314,26.625748
H314,28.33281
H314,29.520346
H314,30.286018
H314,30.567696
H314,30.58752
H314,30.129583
H314,29.229158
H314,27.191906
H314,23.713877
H314,21.612167
H314,20.333784
H314,19.287338
H315,13.189492
H315,12.756192
H315,12.383713
H315,12.030064
H315,11.705405
H315,11.475224
H315,11.329195
H315,11.378407
H315,12.646493
H315,14.297376
H315,15.782386
H315,17.076242
H315,17.603598
H315,17.708263
H315,17.635366
H315,17.351797
H315,17.033855
H315,16.370941
H315,15.595624
H315,15.085161
H315,14.722559
H315,14.346853
H315,13.9812
H315,13.611544
H315,13.295853
H315,12.840687
H315,12.410925
H315,12.041902
H315,11.71854
H315,11.491751
H315,11.3466835
H315,11.378924
H315,12.556322
H315,14.233009
H315,15.875081
H315,17.18236
H315,17.660261
H315,17.700478
H315,17.615097
H315,17.342863
H315,17.012053
H315,16.350021
H315,15.634428
H315,15.123399
H315,14.778822
H315,14.405999
H315,14.063187
H315,13.6705675
H316,16.789522
H316,15.939895
H316,14.938261
H316,14.006948
H316,13.193167
H316,12.462734
H316,12.09393
H316,14.048846
H316,16.218086
H316,18.560326
H316,21.024393
H316,23.48035
H316,25.798363
H316,27.735262
H316,29.00692
H316,29.586876
H316,29.67931
H316,29.319916
H316,28.44432
H316,27.045921
H316,24.628023
H316,21.736517
H316,19.644836
H316,18.295116
H316,16.738657
H316,15.917969
H316,14.933608
H316,14.012603
H316,13.207536
H316,12.480893
H316,12.113944
H316,14.065096
H316,16.23675
H316,18.585575
H316,21.08521
H316,23.618587
H316,26.052912
H316,28.015871
H316,29.1907
H316,29.684177
H316,29.690561
H316,29.238926
H316,28.298973
H316,26.85035
H316,24.408312
H316,21.60814
H316,19.584028
H316,18.268167
H317,21.13612
H317,20.213606
H317,19.582613
H317,18.627926
H317,17.842764
H317,17.112707
H317,18.194624
H317,20.801506
H317,23.195503
H317,25.308887
H317,27.124744
H317,28.894022
H317,30.216772
H317,31.108707
H317,31.546507
H317,31.697496
H317,31.559093
H317,31.183205
H317,30.541018
H317,29.396385
H317,26.738297
H317,24.09558
H317,22.774267
H317,22.057333
H317,21.292633
H317,20.472853
H317,19.792374
H317,18.79979
H317,18.030493
H317,17.27623
H317,18.420393
H317,21.045883
H317,23.390882
H317,25.493582
H317,27.375364
H317,29.156406
H317,30.49416
H317,31.393303
H317,31.810673
H317,31.953434
H317,31.794823
H317,31.418594
H317,30.789217
H317,29.652302
H317,26.989658
H317,24.317781
H317,22.98114
H317,22.252455
H318,17.868322
H318,17.485327
H318,17.038395
H318,16.606928
H318,16.28176
H318,15.9618435
H318,15.970654
H318,17.117302
H318,19.060741
H318,21.321644
H318,23.301208
H318,24.635714
H318,25.377302
H318,25.676664
H318,25.685219
H318,25.501293
H318,25.278738
H318,24.84982
H318,24.214031
H318,23.221697
H318,21.687494
H318,20.558613
H318,19.648893
H318,18.855711
H318,18.006163
H318,17.437433
H318,16.928076
H318,16.637648
H318,16.540684
H318,16.497585
H318,16.629726
H318,17.253477
H318,18.67609
H318,21.386536
H318,23.477459
H318,24.745485
H318,25.456768
H318,25.758612
H318,25.785263
H318,25.626293
H318,25.4236
H318,25.008945
H318,24.383884
H318,23.385513
H318,21.836756
H318,20.735106
H318,19.876091
H318,19.011105
H319,18.326738
H319,17.781916
H319,17.181301
H319,16.5992
H319,16.073051
H319,15.67333
H319,15.4021
H319,16.530289
H319,19.192595
H319,21.322037
H319,23.196177
H319,25.048737
H319,26.329744
H319,27.042976
H319,27.479565
H319,27.681105
H319,27.672646
H319,27.40975
H319,26.674881
H319,25.03682
H319,23.146605
H319,21.291922
H319,19.91652
H319,19.160383
H319,18.611946
H319,18.152359
H319,17.594133
H319,17.007584
H319,16.42615
H319,15.961399
H319,15.612501
H319,16.662315
H319,19.041899
H319,20.679535
H319,22.68032
H319,24.908169
H319,26.341679
H319,27.091118
H319,27.52128
H319,27.710884
H319,27.690828
H319,27.419586
H319,26.695366
H319,25.198263
H319,23.735205
H319,22.389557
H319,20.723299
H319,19.489902
H32,91896.76
H32,84429.69
H32,78563.17
H32,74372.31
H32,72002.44
H32,71180.47
H32,71305.25
H32,72974.61
H32,76573.34
H32,81768.664
H32,87712.44
H32,92616.75
H32,97201.73
H32,100645.63
H32,103489.31
H32,105316.88
H32,106400.555
H32,106804.28
H32,106996.16
H32,106791.664
H32,106219.19
H32,105126.625
H32,104087.43
H32,101612.57
H32,93489.555
H32,85988.56
H32,79978.625
H32,75789.4
H32,73505.6
H32,72668.95
H32,73981.06
H32,76581.66
H32,81413.11
H32,86259.6
H32,91535.2
H32,96440.85
H32,100682.53
H32,103504.77
H32,106361.72
H32,107775.375
H32,108404.516
H32,108780.875
H32,109057.64
H32,109238.75
H32,109114.76
H32,108039.63
H32,106526.74
H32,103335.17
H320,17.761751
H320,16.939375
H320,15.995606
H320,15.266258
H320,14.598286
H320,13.92402
H320,13.582847
H320,13.411852
H320,15.129131
H320,17.396181
H320,19.464878
H320,21.211021
H320,22.761427
H320,23.885237
H320,24.630577
H320,25.005302
H320,25.152018
H320,25.059076
H320,24.609161
H320,23.57824
H320,22.208761
H320,20.91859
H320,19.889238
H320,18.871523
H320,17.854378
H320,16.98696
H320,16.028107
H320,15.295151
H320,14.624708
H320,13.948771
H320,13.602238
H320,13.439163
H320,15.162817
H320,17.44336
H320,19.536299
H320,21.34072
H320,22.927423
H320,24.027723
H320,24.737743
H320,25.094559
H320,25.233265
H320,25.148556
H320,24.714088
H320,23.71331
H320,22.387388
H320,21.020626
H320,19.946556
H320,18.900854
H321,20.16226
H321,20.047068
H321,19.887533
H321,19.717247
H321,19.594812
H321,19.463623
H321,19.423244
H321,19.40805
H321,19.808279
H321,21.53506
H321,22.914158
H321,23.75505
H321,24.160885
H321,24.377203
H321,24.422245
H321,24.271524
H321,23.900347
H321,23.30612
H321,22.505995
H321,21.722353
H321,21.175951
H321,20.835308
H321,20.570438
H321,20.342443
H321,20.123053
H321,20.023445
H321,19.858881
H321,19.691668
H321,19.553493
H321,19.421534
H321,19.379255
H321,19.383968
H321,19.799763
H321,21.533514
H321,22.924042
H321,23.76732
H321,24.171583
H321,24.37959
H321,24.422068
H321,24.266418
H321,23.890089
H321,23.286718
H321,22.481747
H321,21.694405
H321,21.164324
H321,20.815498
H321,20.557285
H321,20.339136
H322,18.422808
H322,17.902336
H322,17.195354
H322,16.528986
H322,15.8327675
H322,15.777466
H322,17.190666
H322,19.004738
H322,20.98126
H322,23.129574
H322,25.054947
H322,26.750618
H322,28.03435
H322,29.012882
H322,29.591621
H322,29.928986
H322,29.99038
H322,29.741127
H322,29.161413
H322,27.701267
H322,24.812586
H322,22.66197
H322,21.071697
H322,19.968822
H322,18.635782
H322,18.144426
H322,17.348658
H322,16.776514
H322,16.071941
H322,15.950007
H322,17.314413
H322,19.058914
H322,21.070713
H322,23.228573
H322,25.174599
H322,26.929882
H322,28.236395
H322,29.203344
H322,29.791388
H322,30.123203
H322,30.1893
H322,29.940258
H322,29.371151
H322,27.940777
H322,25.063858
H322,22.888386
H322,21.23861
H322,20.1225
H323,18.982212
H323,18.427055
H323,17.916378
H323,17.562824
H323,17.234379
H323,16.898684
H323,17.03991
H323,18.342413
H323,19.929354
H323,21.410616
H323,22.65143
H323,23.85994
H323,24.79618
H323,25.568975
H323,25.973024
H323,26.161526
H323,26.166306
H323,25.906887
H323,25.31357
H323,24.003717
H323,22.327168
H323,21.256378
H323,20.407537
H323,19.712559
H323,19.090723
H323,18.574938
H323,18.07125
H323,17.709446
H323,17.379282
H323,17.035122
H323,17.176119
H323,18.483667
H323,20.08067
H323,21.559
H323,22.818394
H323,24.054426
H323,24.979387
H323,25.727415
H323,26.110794
H323,26.28631
H323,26.292088
H323,26.043613
H323,25.483011
H323,24.207668
H323,22.51472
H323,21.423355
H323,20.574627
H323,19.878323
H324,18.363968
H324,17.76716
