unique_id,y_hat,ds
H297,17.762877,1970-02-10 04:00:00
H297,17.426418,1970-02-10 05:00:00
H297,17.689579,1970-02-10 06:00:00
H297,19.142616,1970-02-10 07:00:00
H297,21.040115,1970-02-10 08:00:00
H297,22.687897,1970-02-10 09:00:00
H297,24.140734,1970-02-10 10:00:00
H297,25.370935,1970-02-10 11:00:00
H297,26.488522,1970-02-10 12:00:00
H297,27.316776,1970-02-10 13:00:00
H297,27.920277,1970-02-10 14:00:00
H297,28.28207,1970-02-10 15:00:00
H297,28.394836,1970-02-10 16:00:00
H297,28.15406,1970-02-10 17:00:00
H297,27.54617,1970-02-10 18:00:00
H297,26.24258,1970-02-10 19:00:00
H297,23.933592,1970-02-10 20:00:00
H297,22.238708,1970-02-10 21:00:00
H297,21.293268,1970-02-10 22:00:00
H297,20.448536,1970-02-10 23:00:00
H297,19.825218,1970-02-11 00:00:00
H297,19.261961,1970-02-11 01:00:00
H297,18.714493,1970-02-11 02:00:00
H297,18.25818,1970-02-11 03:00:00
H297,17.935942,1970-02-11 04:00:00
H297,17.591692,1970-02-11 05:00:00
H297,17.85397,1970-02-11 06:00:00
H297,19.323803,1970-02-11 07:00:00
H297,21.212675,1970-02-11 08:00:00
H297,22.838184,1970-02-11 09:00:00
H297,24.308496,1970-02-11 10:00:00
H297,25.55002,1970-02-11 11:00:00
H297,26.668331,1970-02-11 12:00:00
H297,27.484293,1970-02-11 13:00:00
H297,28.069859,1970-02-11 14:00:00
H297,28.416977,1970-02-11 15:00:00
H297,28.524248,1970-02-11 16:00:00
H297,28.293467,1970-02-11 17:00:00
H297,27.704342,1970-02-11 18:00:00
H297,26.422615,1970-02-11 19:00:00
H297,24.111671,1970-02-11 20:00:00
H297,22.429535,1970-02-11 21:00:00
H297,21.489756,1970-02-11 22:00:00
H297,20.63789,1970-02-11 23:00:00
H298,20.282154,1970-02-10 00:00:00
H298,19.66708,1970-02-10 01:00:00
H298,19.094837,1970-02-10 02:00:00
H298,18.617054,1970-02-10 03:00:00
H298,18.170315,1970-02-10 04:00:00
H298,17.77922,1970-02-10 05:00:00
H298,17.505882,1970-02-10 06:00:00
H298,18.491522,1970-02-10 07:00:00
H298,20.629528,1970-02-10 08:00:00
H298,22.539913,1970-02-10 09:00:00
H298,24.18494,1970-02-10 10:00:00
H298,25.628895,1970-02-10 11:00:00
H298,26.804968,1970-02-10 12:00:00
H298,27.582636,1970-02-10 13:00:00
H298,28.046104,1970-02-10 14:00:00
H298,28.288118,1970-02-10 15:00:00
H298,28.28813,1970-02-10 16:00:00
H298,28.054485,1970-02-10 17:00:00
H298,27.394234,1970-02-10 18:00:00
H298,25.520336,1970-02-10 19:00:00
H298,23.48013,1970-02-10 20:00:00
H298,22.313248,1970-02-10 21:00:00
H298,21.531881,1970-02-10 22:00:00
H298,20.846062,1970-02-10 23:00:00
H298,20.229742,1970-02-11 00:00:00
H298,19.668764,1970-02-11 01:00:00
H298,19.109003,1970-02-11 02:00:00
H298,18.639042,1970-02-11 03:00:00
H298,18.19305,1970-02-11 04:00:00
H298,17.80172,1970-02-11 05:00:00
H298,17.528603,1970-02-11 06:00:00
H298,18.539997,1970-02-11 07:00:00
H298,20.69012,1970-02-11 08:00:00
H298,22.594355,1970-02-11 09:00:00
H298,24.23043,1970-02-11 10:00:00
H298,25.671177,1970-02-11 11:00:00
H298,26.837944,1970-02-11 12:00:00
H298,27.612654,1970-02-11 13:00:00
H298,28.071999,1970-02-11 14:00:00
H298,28.313217,1970-02-11 15:00:00
H298,28.31334,1970-02-11 16:00:00
H298,28.08243,1970-02-11 17:00:00
H298,27.427616,1970-02-11 18:00:00
H298,25.570396,1970-02-11 19:00:00
H298,23.527197,1970-02-11 20:00:00
H298,22.359295,1970-02-11 21:00:00
H298,21.579426,1970-02-11 22:00:00
H298,20.89437,1970-02-11 23:00:00
H299,18.945585,1970-02-10 00:00:00
H299,18.413664,1970-02-10 01:00:00
H299,17.967327,1970-02-10 02:00:00
H299,17.503887,1970-02-10 03:00:00
H299,17.019114,1970-02-10 04:00:00
H299,16.6214,1970-02-10 05:00:00
H299,16.327982,1970-02-10 06:00:00
H299,16.629498,1970-02-10 07:00:00
H299,18.278969,1970-02-10 08:00:00
H299,20.219915,1970-02-10 09:00:00
H299,21.667307,1970-02-10 10:00:00
H299,22.82214,1970-02-10 11:00:00
H299,23.783049,1970-02-10 12:00:00
H299,24.474468,1970-02-10 13:00:00
H299,25.028994,1970-02-10 14:00:00
H299,25.467869,1970-02-10 15:00:00
H299,25.62271,1970-02-10 16:00:00
H299,25.443638,1970-02-10 17:00:00
H299,24.972433,1970-02-10 18:00:00
H299,24.194714,1970-02-10 19:00:00
H299,22.986742,1970-02-10 20:00:00
H299,21.67495,1970-02-10 21:00:00
H299,20.669518,1970-02-10 22:00:00
H299,19.97366,1970-02-10 23:00:00
H299,19.342758,1970-02-11 00:00:00
H299,18.797823,1970-02-11 01:00:00
H299,18.27914,1970-02-11 02:00:00
H299,17.761404,1970-02-11 03:00:00
H299,17.2352,1970-02-11 04:00:00
H299,16.805595,1970-02-11 05:00:00
H299,16.49248,1970-02-11 06:00:00
H299,16.773634,1970-02-11 07:00:00
H299,18.406677,1970-02-11 08:00:00
H299,20.330845,1970-02-11 09:00:00
H299,21.756472,1970-02-11 10:00:00
H299,22.894753,1970-02-11 11:00:00
H299,23.846214,1970-02-11 12:00:00
H299,24.530958,1970-02-11 13:00:00
H299,25.075823,1970-02-11 14:00:00
H299,25.511879,1970-02-11 15:00:00
H299,25.673737,1970-02-11 16:00:00
H299,25.49977,1970-02-11 17:00:00
H299,25.032036,1970-02-11 18:00:00
H299,24.265686,1970-02-11 19:00:00
H299,23.077572,1970-02-11 20:00:00
H299,21.784592,1970-02-11 21:00:00
H299,20.774479,1970-02-11 22:00:00
H299,20.085836,1970-02-11 23:00:00
H3,1239.0305,1970-01-30 04:00:00
H3,1212.919,1970-01-30 05:00:00
H3,1149.9153,1970-01-30 06:00:00
H3,961.2619,1970-01-30 07:00:00
H3,967.24194,1970-01-30 08:00:00
H3,900.6989,1970-01-30 09:00:00
H3,847.4137,1970-01-30 10:00:00
H3,852.40137,1970-01-30 11:00:00
H3,889.583,1970-01-30 12:00:00
H3,932.394,1970-01-30 13:00:00
H3,996.44495,1970-01-30 14:00:00
H3,1066.064,1970-01-30 15:00:00
H3,1128.3358,1970-01-30 16:00:00
H3,1189.2402,1970-01-30 17:00:00
H3,1218.1616,1970-01-30 18:00:00
H3,1237.0292,1970-01-30 19:00:00
H3,1249.2369,1970-01-30 20:00:00
H3,1244.867,1970-01-30 21:00:00
H3,1262.9388,1970-01-30 22:00:00
H3,1263.0636,1970-01-30 23:00:00
H3,1252.2131,1970-01-31 00:00:00
H3,1254.52,1970-01-31 01:00:00
H3,1241.4514,1970-01-31 02:00:00
H3,1217.8885,1970-01-31 03:00:00
H3,1195.8483,1970-01-31 04:00:00
H3,1168.6403,1970-01-31 05:00:00
H3,1133.7108,1970-01-31 06:00:00
H3,993.00256,1970-01-31 07:00:00
H3,915.4525,1970-01-31 08:00:00
H3,858.7741,1970-01-31 09:00:00
H3,848.12695,1970-01-31 10:00:00
H3,853.932,1970-01-31 11:00:00
H3,910.00555,1970-01-31 12:00:00
H3,949.9255,1970-01-31 13:00:00
H3,1007.7301,1970-01-31 14:00:00
H3,1087.691,1970-01-31 15:00:00
H3,1148.4072,1970-01-31 16:00:00
H3,1211.1829,1970-01-31 17:00:00
H3,1242.1091,1970-01-31 18:00:00
H3,1261.5013,1970-01-31 19:00:00
H3,1274.5964,1970-01-31 20:00:00
H3,1259.9738,1970-01-31 21:00:00
H3,1265.6887,1970-01-31 22:00:00
H3,1258.1163,1970-01-31 23:00:00
H3,1268.1198,1970-02-01 00:00:00
H3,1241.5692,1970-02-01 01:00:00
H3,1219.8019,1970-02-01 02:00:00
H3,1207.3984,1970-02-01 03:00:00
H30,107538.914,1970-01-30 04:00:00
H30,103143.22,1970-01-30 05:00:00
H30,97988.125,1970-01-30 06:00:00
H30,93795.53,1970-01-30 07:00:00
H30,91015.82,1970-01-30 08:00:00
H30,90643.74,1970-01-30 09:00:00
H30,93347.7,1970-01-30 10:00:00
H30,98881.36,1970-01-30 11:00:00
H30,105820.58,1970-01-30 12:00:00
H30,112392.414,1970-01-30 13:00:00
H30,119509.055,1970-01-30 14:00:00
H30,128503.8,1970-01-30 15:00:00
H30,136184.45,1970-01-30 16:00:00
H30,140415.89,1970-01-30 17:00:00
H30,143440.83,1970-01-30 18:00:00
H30,144420.25,1970-01-30 19:00:00
H30,146366.4,1970-01-30 20:00:00
H30,146446.58,1970-01-30 21:00:00
H30,146305.1,1970-01-30 22:00:00
H30,145843.62,1970-01-30 23:00:00
H30,144035.61,1970-01-31 00:00:00
H30,141336.73,1970-01-31 01:00:00
H30,137612.0,1970-01-31 02:00:00
H30,128075.1,1970-01-31 03:00:00
H30,117358.41,1970-01-31 04:00:00
H30,109324.83,1970-01-31 05:00:00
H30,102040.96,1970-01-31 06:00:00
H30,96393.234,1970-01-31 07:00:00
H30,92663.68,1970-01-31 08:00:00
H30,91736.44,1970-01-31 09:00:00
H30,94272.92,1970-01-31 10:00:00
H30,99404.07,1970-01-31 11:00:00
H30,106179.21,1970-01-31 12:00:00
H30,112713.22,1970-01-31 13:00:00
H30,119946.11,1970-01-31 14:00:00
H30,128386.14,1970-01-31 15:00:00
H30,135257.55,1970-01-31 16:00:00
H30,140232.73,1970-01-31 17:00:00
H30,143466.73,1970-01-31 18:00:00
H30,145808.06,1970-01-31 19:00:00
H30,146942.39,1970-01-31 20:00:00
H30,147269.36,1970-01-31 21:00:00
H30,146747.95,1970-01-31 22:00:00
H30,146797.4,1970-01-31 23:00:00
H30,144867.88,1970-02-01 00:00:00
H30,142017.64,1970-02-01 01:00:00
H30,138196.31,1970-02-01 02:00:00
H30,128579.77,1970-02-01 03:00:00
H300,18.85675,1970-02-10 00:00:00
H300,18.363968,1970-02-10 01:00:00
H300,17.923334,1970-02-10 02:00:00
H300,17.532644,1970-02-10 03:00:00
H300,17.160059,1970-02-10 04:00:00
H300,16.828758,1970-02-10 05:00:00
H300,17.086649,1970-02-10 06:00:00
H300,18.87209,1970-02-10 07:00:00
H300,20.454235,1970-02-10 08:00:00
H300,21.81456,1970-02-10 09:00:00
H300,23.203554,1970-02-10 10:00:00
H300,24.34982,1970-02-10 11:00:00
H300,25.071913,1970-02-10 12:00:00
H300,25.495762,1970-02-10 13:00:00
H300,25.696323,1970-02-10 14:00:00
H300,25.707302,1970-02-10 15:00:00
H300,25.602255,1970-02-10 16:00:00
H300,25.2934,1970-02-10 17:00:00
H300,24.48011,1970-02-10 18:00:00
H300,22.785633,1970-02-10 19:00:00
H300,21.252234,1970-02-10 20:00:00
H300,20.433079,1970-02-10 21:00:00
H300,19.853241,1970-02-10 22:00:00
H300,19.411509,1970-02-10 23:00:00
H300,18.93067,1970-02-11 00:00:00
H300,18.473755,1970-02-11 01:00:00
H300,18.02301,1970-02-11 02:00:00
H300,17.627089,1970-02-11 03:00:00
H300,17.26715,1970-02-11 04:00:00
H300,16.959177,1970-02-11 05:00:00
H300,17.248863,1970-02-11 06:00:00
H300,18.911615,1970-02-11 07:00:00
H300,20.48678,1970-02-11 08:00:00
H300,21.838463,1970-02-11 09:00:00
H300,23.219452,1970-02-11 10:00:00
H300,24.33435,1970-02-11 11:00:00
H300,25.061771,1970-02-11 12:00:00
H300,25.471119,1970-02-11 13:00:00
H300,25.677778,1970-02-11 14:00:00
H300,25.701725,1970-02-11 15:00:00
H300,25.614141,1970-02-11 16:00:00
H300,25.307491,1970-02-11 17:00:00
H300,24.497974,1970-02-11 18:00:00
H300,22.776995,1970-02-11 19:00:00
H300,21.26788,1970-02-11 20:00:00
H300,20.458271,1970-02-11 21:00:00
H300,19.897697,1970-02-11 22:00:00
H300,19.472345,1970-02-11 23:00:00
H301,18.835514,1970-02-10 00:00:00
H301,18.281462,1970-02-10 01:00:00
H301,17.762516,1970-02-10 02:00:00
H301,17.373678,1970-02-10 03:00:00
H301,16.9522,1970-02-10 04:00:00
H301,16.59463,1970-02-10 05:00:00
H301,16.355097,1970-02-10 06:00:00
H301,16.897,1970-02-10 07:00:00
H301,18.704248,1970-02-10 08:00:00
H301,20.440212,1970-02-10 09:00:00
H301,22.199247,1970-02-10 10:00:00
H301,23.886436,1970-02-10 11:00:00
H301,25.287212,1970-02-10 12:00:00
H301,26.277721,1970-02-10 13:00:00
H301,26.871937,1970-02-10 14:00:00
H301,27.12748,1970-02-10 15:00:00
H301,27.166506,1970-02-10 16:00:00
H301,27.016232,1970-02-10 17:00:00
H301,26.561707,1970-02-10 18:00:00
H301,25.237473,1970-02-10 19:00:00
H301,23.196007,1970-02-10 20:00:00
H301,21.517,1970-02-10 21:00:00
H301,20.46185,1970-02-10 22:00:00
H301,19.737768,1970-02-10 23:00:00
H301,19.031761,1970-02-11 00:00:00
H301,18.463713,1970-02-11 01:00:00
H301,17.942636,1970-02-11 02:00:00
H301,17.552593,1970-02-11 03:00:00
H301,17.133432,1970-02-11 04:00:00
H301,16.766655,1970-02-11 05:00:00
H301,16.521793,1970-02-11 06:00:00
H301,17.05418,1970-02-11 07:00:00
H301,18.753397,1970-02-11 08:00:00
H301,20.475119,1970-02-11 09:00:00
H301,22.240461,1970-02-11 10:00:00
H301,23.80866,1970-02-11 11:00:00
H301,24.997334,1970-02-11 12:00:00
H301,26.009106,1970-02-11 13:00:00
H301,26.823103,1970-02-11 14:00:00
H301,27.19873,1970-02-11 15:00:00
H301,27.283373,1970-02-11 16:00:00
H301,27.127142,1970-02-11 17:00:00
H301,26.627686,1970-02-11 18:00:00
H301,25.232656,1970-02-11 19:00:00
H301,23.11707,1970-02-11 20:00:00
H301,21.417063,1970-02-11 21:00:00
H301,20.372705,1970-02-11 22:00:00
H301,19.708017,1970-02-11 23:00:00
H302,18.768505,1970-02-10 00:00:00
H302,18.163656,1970-02-10 01:00:00
H302,17.64231,1970-02-10 02:00:00
H302,17.198484,1970-02-10 03:00:00
H302,16.782387,1970-02-10 04:00:00
H302,16.4299,1970-02-10 05:00:00
H302,16.137943,1970-02-10 06:00:00
H302,16.125267,1970-02-10 07:00:00
H302,16.838123,1970-02-10 08:00:00
H302,18.27481,1970-02-10 09:00:00
H302,19.774158,1970-02-10 10:00:00
H302,21.22393,1970-02-10 11:00:00
H302,22.484943,1970-02-10 12:00:00
H302,23.46753,1970-02-10 13:00:00
H302,23.931698,1970-02-10 14:00:00
H302,24.137459,1970-02-10 15:00:00
H302,24.210657,1970-02-10 16:00:00
H302,24.101564,1970-02-10 17:00:00
H302,23.794731,1970-02-10 18:00:00
H302,22.7589,1970-02-10 19:00:00
H302,21.550056,1970-02-10 20:00:00
H302,20.600035,1970-02-10 21:00:00
H302,19.867134,1970-02-10 22:00:00
H302,19.225828,1970-02-10 23:00:00
H302,18.61607,1970-02-11 00:00:00
H302,18.074293,1970-02-11 01:00:00
H302,17.571102,1970-02-11 02:00:00
H302,17.147839,1970-02-11 03:00:00
H302,16.742867,1970-02-11 04:00:00
H302,16.410744,1970-02-11 05:00:00
H302,16.142784,1970-02-11 06:00:00
H302,16.21608,1970-02-11 07:00:00
H302,17.11052,1970-02-11 08:00:00
H302,18.600704,1970-02-11 09:00:00
H302,20.046293,1970-02-11 10:00:00
H302,21.455643,1970-02-11 11:00:00
H302,22.67087,1970-02-11 12:00:00
H302,23.594412,1970-02-11 13:00:00
H302,23.998556,1970-02-11 14:00:00
H302,24.182678,1970-02-11 15:00:00
H302,24.24558,1970-02-11 16:00:00
H302,24.139105,1970-02-11 17:00:00
H302,23.829283,1970-02-11 18:00:00
H302,22.73433,1970-02-11 19:00:00
H302,21.454105,1970-02-11 20:00:00
H302,20.480764,1970-02-11 21:00:00
H302,19.739193,1970-02-11 22:00:00
H302,19.096645,1970-02-11 23:00:00
H303,15.540625,1970-02-10 00:00:00
H303,15.110248,1970-02-10 01:00:00
H303,14.800071,1970-02-10 02:00:00
H303,14.611857,1970-02-10 03:00:00
H303,14.522838,1970-02-10 04:00:00
H303,14.950005,1970-02-10 05:00:00
H303,16.477428,1970-02-10 06:00:00
H303,18.326845,1970-02-10 07:00:00
H303,20.408066,1970-02-10 08:00:00
H303,22.493338,1970-02-10 09:00:00
H303,23.861034,1970-02-10 10:00:00
H303,24.614222,1970-02-10 11:00:00
H303,25.058544,1970-02-10 12:00:00
H303,25.300869,1970-02-10 13:00:00
H303,25.310246,1970-02-10 14:00:00
H303,25.122831,1970-02-10 15:00:00
H303,24.717562,1970-02-10 16:00:00
H303,24.026264,1970-02-10 17:00:00
H303,22.529095,1970-02-10 18:00:00
H303,19.478346,1970-02-10 19:00:00
H303,18.19788,1970-02-10 20:00:00
H303,17.3787,1970-02-10 21:00:00
H303,16.671625,1970-02-10 22:00:00
H303,15.990016,1970-02-10 23:00:00
H303,15.47266,1970-02-11 00:00:00
H303,15.078735,1970-02-11 01:00:00
H303,14.757103,1970-02-11 02:00:00
H303,14.624938,1970-02-11 03:00:00
H303,14.528697,1970-02-11 04:00:00
H303,14.988498,1970-02-11 05:00:00
H303,16.559105,1970-02-11 06:00:00
H303,18.371773,1970-02-11 07:00:00
H303,20.483921,1970-02-11 08:00:00
H303,22.547287,1970-02-11 09:00:00
H303,23.872643,1970-02-11 10:00:00
H303,24.549229,1970-02-11 11:00:00
H303,24.959396,1970-02-11 12:00:00
H303,25.180882,1970-02-11 13:00:00
H303,25.166307,1970-02-11 14:00:00
H303,24.980219,1970-02-11 15:00:00
H303,24.575317,1970-02-11 16:00:00
H303,23.864054,1970-02-11 17:00:00
H303,22.389446,1970-02-11 18:00:00
H303,19.383812,1970-02-11 19:00:00
H303,18.129017,1970-02-11 20:00:00
H303,17.307999,1970-02-11 21:00:00
H303,16.613115,1970-02-11 22:00:00
H303,15.889344,1970-02-11 23:00:00
H304,19.376465,1970-02-10 00:00:00
H304,18.84402,1970-02-10 01:00:00
H304,18.327969,1970-02-10 02:00:00
H304,17.814785,1970-02-10 03:00:00
H304,17.510475,1970-02-10 04:00:00
H304,17.184093,1970-02-10 05:00:00
H304,17.179775,1970-02-10 06:00:00
H304,18.323336,1970-02-10 07:00:00
H304,19.809692,1970-02-10 08:00:00
H304,21.1956,1970-02-10 09:00:00
H304,22.478825,1970-02-10 10:00:00
H304,23.62979,1970-02-10 11:00:00
H304,24.570724,1970-02-10 12:00:00
H304,25.180042,1970-02-10 13:00:00
H304,25.497993,1970-02-10 14:00:00
H304,25.641674,1970-02-10 15:00:00
H304,25.663942,1970-02-10 16:00:00
H304,25.45707,1970-02-10 17:00:00
H304,24.992226,1970-02-10 18:00:00
H304,23.913822,1970-02-10 19:00:00
H304,22.567497,1970-02-10 20:00:00
H304,21.514256,1970-02-10 21:00:00
H304,20.753477,1970-02-10 22:00:00
H304,20.158535,1970-02-10 23:00:00
H304,19.561697,1970-02-11 00:00:00
H304,19.047642,1970-02-11 01:00:00
H304,18.537573,1970-02-11 02:00:00
H304,18.011612,1970-02-11 03:00:00
H304,17.686745,1970-02-11 04:00:00
H304,17.338247,1970-02-11 05:00:00
H304,17.323544,1970-02-11 06:00:00
H304,18.484291,1970-02-11 07:00:00
H304,19.95429,1970-02-11 08:00:00
H304,21.326717,1970-02-11 09:00:00
H304,22.590286,1970-02-11 10:00:00
H304,23.709402,1970-02-11 11:00:00
H304,24.63001,1970-02-11 12:00:00
H304,25.217798,1970-02-11 13:00:00
H304,25.52971,1970-02-11 14:00:00
H304,25.677505,1970-02-11 15:00:00
H304,25.70597,1970-02-11 16:00:00
H304,25.50939,1970-02-11 17:00:00
H304,25.069546,1970-02-11 18:00:00
H304,24.02883,1970-02-11 19:00:00
H304,22.70959,1970-02-11 20:00:00
H304,21.664467,1970-02-11 21:00:00
H304,20.905111,1970-02-11 22:00:00
H304,20.308844,1970-02-11 23:00:00
H305,19.476458,1970-02-10 00:00:00
H305,18.8628,1970-02-10 01:00:00
H305,18.25171,1970-02-10 02:00:00
H305,17.644356,1970-02-10 03:00:00
H305,17.11013,1970-02-10 04:00:00
H305,16.621605,1970-02-10 05:00:00
H305,16.790047,1970-02-10 06:00:00
H305,18.29281,1970-02-10 07:00:00
H305,20.350512,1970-02-10 08:00:00
H305,22.35278,1970-02-10 09:00:00
H305,23.934736,1970-02-10 10:00:00
H305,25.245817,1970-02-10 11:00:00
H305,26.310131,1970-02-10 12:00:00
H305,27.108221,1970-02-10 13:00:00
H305,27.611946,1970-02-10 14:00:00
H305,27.918356,1970-02-10 15:00:00
H305,27.998512,1970-02-10 16:00:00
H305,27.920574,1970-02-10 17:00:00
H305,27.550936,1970-02-10 18:00:00
H305,26.585186,1970-02-10 19:00:00
H305,24.414024,1970-02-10 20:00:00
H305,22.214962,1970-02-10 21:00:00
H305,21.08089,1970-02-10 22:00:00
H305,20.281033,1970-02-10 23:00:00
H305,19.574474,1970-02-11 00:00:00
H305,18.94897,1970-02-11 01:00:00
H305,18.333063,1970-02-11 02:00:00
H305,17.724482,1970-02-11 03:00:00
H305,17.191109,1970-02-11 04:00:00
H305,16.705425,1970-02-11 05:00:00
H305,16.861889,1970-02-11 06:00:00
H305,18.30315,1970-02-11 07:00:00
H305,20.336557,1970-02-11 08:00:00
H305,22.359652,1970-02-11 09:00:00
H305,23.95119,1970-02-11 10:00:00
H305,25.263155,1970-02-11 11:00:00
H305,26.322235,1970-02-11 12:00:00
H305,27.116707,1970-02-11 13:00:00
H305,27.617245,1970-02-11 14:00:00
H305,27.919838,1970-02-11 15:00:00
H305,27.999634,1970-02-11 16:00:00
H305,27.92152,1970-02-11 17:00:00
H305,27.55347,1970-02-11 18:00:00
H305,26.592398,1970-02-11 19:00:00
H305,24.429815,1970-02-11 20:00:00
H305,22.242163,1970-02-11 21:00:00
H305,21.123783,1970-02-11 22:00:00
H305,20.330402,1970-02-11 23:00:00
H306,21.461145,1970-02-10 00:00:00
H306,20.900345,1970-02-10 01:00:00
H306,20.427624,1970-02-10 02:00:00
H306,20.035133,1970-02-10 03:00:00
H306,19.703873,1970-02-10 04:00:00
H306,19.414923,1970-02-10 05:00:00
H306,19.526339,1970-02-10 06:00:00
H306,20.526142,1970-02-10 07:00:00
H306,21.949001,1970-02-10 08:00:00
H306,23.481363,1970-02-10 09:00:00
H306,25.022966,1970-02-10 10:00:00
H306,26.313023,1970-02-10 11:00:00
H306,27.272291,1970-02-10 12:00:00
H306,27.919605,1970-02-10 13:00:00
H306,28.327917,1970-02-10 14:00:00
H306,28.533188,1970-02-10 15:00:00
H306,28.572351,1970-02-10 16:00:00
H306,28.49878,1970-02-10 17:00:00
H306,28.245556,1970-02-10 18:00:00
H306,27.647657,1970-02-10 19:00:00
H306,26.29189,1970-02-10 20:00:00
H306,24.680573,1970-02-10 21:00:00
H306,23.447222,1970-02-10 22:00:00
H306,22.459688,1970-02-10 23:00:00
H306,21.705576,1970-02-11 00:00:00
H306,21.088005,1970-02-11 01:00:00
H306,20.611849,1970-02-11 02:00:00
H306,20.201023,1970-02-11 03:00:00
H306,19.860165,1970-02-11 04:00:00
H306,19.570198,1970-02-11 05:00:00
H306,19.703876,1970-02-11 06:00:00
H306,20.779873,1970-02-11 07:00:00
H306,22.246405,1970-02-11 08:00:00
H306,23.817162,1970-02-11 09:00:00
H306,25.387535,1970-02-11 10:00:00
H306,26.648022,1970-02-11 11:00:00
H306,27.555687,1970-02-11 12:00:00
H306,28.137232,1970-02-11 13:00:00
H306,28.511211,1970-02-11 14:00:00
H306,28.69003,1970-02-11 15:00:00
H306,28.713375,1970-02-11 16:00:00
H306,28.631351,1970-02-11 17:00:00
H306,28.373968,1970-02-11 18:00:00
H306,27.754318,1970-02-11 19:00:00
H306,26.369219,1970-02-11 20:00:00
H306,24.795673,1970-02-11 21:00:00
H306,23.589909,1970-02-11 22:00:00
H306,22.591703,1970-02-11 23:00:00
H307,20.379599,1970-02-10 00:00:00
H307,19.72897,1970-02-10 01:00:00
H307,19.17488,1970-02-10 02:00:00
H307,18.693855,1970-02-10 03:00:00
H307,18.217018,1970-02-10 04:00:00
H307,17.717106,1970-02-10 05:00:00
H307,17.463974,1970-02-10 06:00:00
H307,18.114607,1970-02-10 07:00:00
H307,19.620132,1970-02-10 08:00:00
H307,21.331562,1970-02-10 09:00:00
H307,23.155363,1970-02-10 10:00:00
H307,24.636047,1970-02-10 11:00:00
H307,25.653986,1970-02-10 12:00:00
H307,26.469675,1970-02-10 13:00:00
H307,27.103119,1970-02-10 14:00:00
H307,27.538439,1970-02-10 15:00:00
H307,27.759583,1970-02-10 16:00:00
H307,27.74459,1970-02-10 17:00:00
H307,27.497019,1970-02-10 18:00:00
H307,26.925056,1970-02-10 19:00:00
H307,25.579458,1970-02-10 20:00:00
H307,23.385159,1970-02-10 21:00:00
H307,21.514376,1970-02-10 22:00:00
H307,20.53022,1970-02-10 23:00:00
H307,19.90794,1970-02-11 00:00:00
H307,19.31328,1970-02-11 01:00:00
H307,18.768265,1970-02-11 02:00:00
H307,18.273193,1970-02-11 03:00:00
H307,17.791527,1970-02-11 04:00:00
H307,17.316319,1970-02-11 05:00:00
H307,17.068169,1970-02-11 06:00:00
H307,17.536701,1970-02-11 07:00:00
H307,18.861359,1970-02-11 08:00:00
H307,20.563395,1970-02-11 09:00:00
H307,22.245975,1970-02-11 10:00:00
H307,23.727667,1970-02-11 11:00:00
H307,24.805857,1970-02-11 12:00:00
H307,25.61273,1970-02-11 13:00:00
H307,26.283115,1970-02-11 14:00:00
H307,26.79328,1970-02-11 15:00:00
H307,27.113533,1970-02-11 16:00:00
H307,27.218437,1970-02-11 17:00:00
H307,27.05717,1970-02-11 18:00:00
H307,26.537048,1970-02-11 19:00:00
H307,25.33301,1970-02-11 20:00:00
H307,23.335114,1970-02-11 21:00:00
H307,21.422352,1970-02-11 22:00:00
H307,20.306929,1970-02-11 23:00:00
H308,19.63341,1970-02-10 00:00:00
H308,18.959673,1970-02-10 01:00:00
H308,18.569267,1970-02-10 02:00:00
H308,18.147253,1970-02-10 03:00:00
H308,17.72647,1970-02-10 04:00:00
H308,17.413288,1970-02-10 05:00:00
H308,17.37499,1970-02-10 06:00:00
H308,18.043896,1970-02-10 07:00:00
H308,19.470415,1970-02-10 08:00:00
H308,21.050056,1970-02-10 09:00:00
H308,22.627449,1970-02-10 10:00:00
H308,24.081535,1970-02-10 11:00:00
H308,25.133064,1970-02-10 12:00:00
H308,25.779617,1970-02-10 13:00:00
H308,26.176647,1970-02-10 14:00:00
H308,26.38306,1970-02-10 15:00:00
H308,26.364048,1970-02-10 16:00:00
H308,26.101109,1970-02-10 17:00:00
H308,25.650064,1970-02-10 18:00:00
H308,25.126415,1970-02-10 19:00:00
H308,24.170372,1970-02-10 20:00:00
H308,23.04237,1970-02-10 21:00:00
H308,21.911108,1970-02-10 22:00:00
H308,21.016886,1970-02-10 23:00:00
H308,20.229948,1970-02-11 00:00:00
H308,19.56332,1970-02-11 01:00:00
H308,19.009338,1970-02-11 02:00:00
H308,18.658197,1970-02-11 03:00:00
H308,18.206236,1970-02-11 04:00:00
H308,17.834568,1970-02-11 05:00:00
H308,17.740633,1970-02-11 06:00:00
H308,18.24793,1970-02-11 07:00:00
H308,19.366304,1970-02-11 08:00:00
H308,20.74497,1970-02-11 09:00:00
H308,22.37854,1970-02-11 10:00:00
H308,24.045887,1970-02-11 11:00:00
H308,25.214434,1970-02-11 12:00:00
H308,25.896286,1970-02-11 13:00:00
H308,26.294275,1970-02-11 14:00:00
H308,26.492228,1970-02-11 15:00:00
H308,26.445911,1970-02-11 16:00:00
H308,26.175917,1970-02-11 17:00:00
H308,25.738256,1970-02-11 18:00:00
H308,25.256123,1970-02-11 19:00:00
