unique_id,y_hat
H27,1604.5703
H27,1626.7838
H27,1646.7573
H27,1664.456
H27,1680.0277
H27,1693.7291
H27,1705.8561
H27,1716.6956
H27,1726.5015
H27,1735.4865
H27,1743.8225
H27,1751.6461
H27,1759.0645
H27,1766.1615
H27,1773.0026
H27,1779.6387
H27,1786.1091
H27,1792.4448
H27,1798.6697
H27,1804.8025
H27,1810.8583
H27,1816.8484
H27,1822.7817
H27,1828.6642
H27,1834.501
H27,1840.2965
H27,1846.0543
H27,1851.7772
H27,1857.4673
H27,1863.1263
H27,1868.7556
H27,1874.3562
H27,1879.929
H27,1885.4741
H27,1890.9926
H27,1896.4843
H27,1901.9501
H27,1907.3898
H27,1912.8037
H27,1918.1919
H27,1923.5547
H270,18.352747
H270,17.985035
H270,17.671194
H270,17.337221
H270,17.044966
H270,16.879498
H270,16.983656
H270,17.721506
H270,19.030384
H270,20.578264
H270,21.650719
H270,22.500187
H270,23.251495
H270,23.815105
H270,24.082115
H270,24.159271
H270,24.182459
H270,24.148514
H270,23.92528
H270,23.18161
H270,21.815466
H270,20.62643
H270,19.827923
H270,19.159563
H270,18.58248
H270,18.121729
H270,17.768887
H270,17.48095
H270,17.35082
H270,17.342712
H270,17.465836
H270,17.882475
H270,18.846645
H270,20.17831
H270,21.46877
H270,22.658283
H270,23.461569
H270,23.996258
H270,24.27766
H270,24.375751
H270,24.369068
H270,24.294115
H270,24.076807
H270,23.462914
H270,22.262241
H270,21.091524
H270,20.21964
H270,19.572285
H271,22.458807
H271,22.434847
H271,22.407639
H271,22.388409
H271,22.375727
H271,22.36694
H271,22.360245
H271,22.354628
H271,22.349548
H271,22.344732
H271,22.340046
H271,22.335423
H271,22.330828
H271,22.326244
H271,22.321669
H271,22.317097
H271,22.312527
H271,22.30796
H271,22.303396
H271,22.298834
H271,22.294275
H271,22.28972
H271,22.285168
H271,22.28062
H271,22.276075
H271,22.271532
H271,22.26699
H271,22.262455
H271,22.257921
H271,22.253391
H271,22.248865
H271,22.244343
H271,22.239822
H271,22.235306
H271,22.230793
H271,22.226282
H271,22.221773
H271,22.217268
H271,22.212767
H271,22.208267
H271,22.20377
H271,22.199276
H271,22.194786
H271,22.190298
H271,22.185814
H271,22.181334
H271,22.176857
H271,22.172382
H272,22.078175
H272,22.21799
H272,22.347141
H272,22.44404
H272,22.510408
H272,22.555286
H272,22.586113
H272,22.607729
H272,22.623175
H272,22.634409
H272,22.64273
H272,22.649017
H272,22.653877
H272,22.657728
H272,22.660868
H272,22.6635
H272,22.665771
H272,22.667788
H272,22.669619
H272,22.671314
H272,22.672915
H272,22.674442
H272,22.675919
H272,22.677353
H272,22.678757
H272,22.680134
H272,22.68149
H272,22.682829
H272,22.68415
H272,22.685457
H272,22.686747
H272,22.68802
H272,22.689278
H272,22.690521
H272,22.691748
H272,22.692955
H272,22.694145
H272,22.695318
H272,22.69647
H272,22.697603
H272,22.698715
H272,22.699806
H272,22.700874
H272,22.701918
H272,22.702938
H272,22.703934
H272,22.704903
H272,22.705845
H273,18.393559
H273,18.17591
H273,17.879436
H273,17.463938
H273,17.05658
H273,16.83916
H273,16.972399
H273,17.688372
H273,19.174725
H273,20.620386
H273,21.707962
H273,22.777208
H273,23.587185
H273,24.207333
H273,24.56791
H273,24.646105
H273,24.62331
H273,24.524681
H273,24.242762
H273,23.47008
H273,22.225634
H273,21.103205
H273,20.294506
H273,19.546227
H273,18.781956
H273,18.31811
H273,18.037823
H273,17.747591
H273,17.51358
H273,17.416784
H273,17.499397
H273,17.98765
H273,19.204998
H273,20.737944
H273,21.94717
H273,22.771076
H273,23.197063
H273,23.336647
H273,23.367586
H273,23.357176
H273,23.320807
H273,23.268585
H273,23.214985
H273,23.171844
H273,23.143156
H273,23.12758
H273,23.122189
H273,23.124197
H274,17.947239
H274,17.539703
H274,17.231255
H274,16.936033
H274,16.739363
H274,16.566135
H274,16.458153
H274,16.451313
H274,16.884907
H274,18.562757
H274,20.443573
H274,21.669973
H274,22.467747
H274,22.747599
H274,22.80557
H274,22.758211
H274,22.517502
H274,21.924725
H274,20.997381
H274,20.025723
H274,19.352255
H274,18.901009
H274,18.550837
H274,18.286802
H274,18.0022
H274,17.661814
H274,17.359604
H274,17.05954
H274,16.79476
H274,16.668411
H274,16.647041
H274,16.721666
H274,17.082264
H274,18.35686
H274,20.223064
H274,21.617237
H274,22.343956
H274,22.613459
H274,22.700438
H274,22.62374
H274,22.321554
H274,21.803787
H274,21.04452
H274,20.187853
H274,19.512194
H274,19.05998
H274,18.756367
H274,18.482409
H275,15.670959
H275,15.117142
H275,14.774582
H275,14.4976
H275,14.296952
H275,14.157214
H275,13.980773
H275,13.921777
H275,14.430235
H275,16.467125
H275,18.830109
H275,20.260532
H275,21.108953
H275,21.461277
H275,21.567049
H275,21.56244
H275,21.387064
H275,20.847555
H275,19.68105
H275,18.255531
H275,17.263985
H275,16.661905
H275,16.231459
H275,15.89054
H275,15.630785
H275,15.331145
H275,14.975384
H275,14.633762
H275,14.353884
H275,14.175993
H275,14.117382
H275,14.153611
H275,14.482927
H275,15.9485655
H275,18.391499
H275,20.031301
H275,21.007853
H275,21.495142
H275,21.646713
H275,21.660095
H275,21.490585
H275,20.90771
H275,19.735455
H275,18.409367
H275,17.489275
H275,16.932892
H275,16.536903
H275,16.19902
H276,14.755951
H276,14.162852
H276,13.86494
H276,13.666966
H276,13.41519
H276,13.205204
H276,13.127996
H276,13.153259
H276,13.472075
H276,14.788965
H276,16.619026
H276,18.070644
H276,19.25567
H276,20.035986
H276,20.283823
H276,20.309397
H276,20.170746
H276,19.647955
H276,18.379244
H276,17.00858
H276,16.124874
H276,15.585927
H276,15.262161
H276,15.007202
H276,14.721985
H276,14.356503
H276,13.946566
H276,13.619985
H276,13.415008
H276,13.284859
H276,13.210912
H276,13.264572
H276,13.699934
H276,14.907772
H276,16.606117
H276,18.027498
H276,19.189024
H276,19.922243
H276,20.25985
H276,20.32149
H276,20.160868
H276,19.593498
H276,18.36118
H276,17.144594
H276,16.29704
H276,15.718491
H276,15.3756075
H276,15.1057005
H277,15.433863
H277,15.09516
H277,14.83116
H277,14.55783
H277,14.287246
H277,14.100552
H277,14.0273695
H277,14.204896
H277,15.1045065
H277,16.601322
H277,18.143816
H277,19.54889
H277,20.46341
H277,21.122604
H277,21.54343
H277,21.64238
H277,21.48959
H277,21.10108
H277,20.441042
H277,19.350466
H277,18.055773
H277,17.107635
H277,16.536287
H277,16.109428
H277,15.686766
H277,15.25252
H277,14.896116
H277,14.677915
H277,14.569226
H277,14.52452
H277,14.548986
H277,14.73031
H277,15.221233
H277,16.190712
H277,17.638153
H277,19.07441
H277,20.075657
H277,20.666605
H277,21.097485
H277,21.327785
H277,21.320444
H277,21.103584
H277,20.629345
H277,19.786215
H277,18.577223
H277,17.486921
H277,16.80615
H277,16.293924
H278,14.696799
H278,14.131757
H278,13.605718
H278,13.127312
H278,12.912373
H278,13.054201
H278,13.832122
H278,15.329597
H278,16.905481
H278,18.271952
H278,19.478394
H278,20.679245
H278,21.862482
H278,22.886717
H278,23.664303
H278,24.070187
H278,24.164265
H278,24.02135
H278,23.531754
H278,22.314182
H278,20.435453
H278,18.556528
H278,17.094936
H278,16.011059
H278,15.094309
H278,14.307437
H278,13.728778
H278,13.42884
H278,13.341341
H278,13.426036
H278,13.8986025
H278,15.147796
H278,16.75227
H278,18.102276
H278,19.366446
H278,20.641476
H278,21.87933
H278,22.978006
H278,23.79153
H278,24.239609
H278,24.378618
H278,24.262445
H278,23.735722
H278,22.535294
H278,20.652672
H278,18.84424
H278,17.493435
H278,16.441322
H279,21.176989
H279,21.160862
H279,21.094654
H279,20.933594
H279,20.584791
H279,19.91765
H279,18.973745
H279,17.757807
H279,16.434414
H279,15.474186
H279,14.706733
H279,13.918343
H279,13.338213
H279,13.168211
H279,13.206731
H279,13.501115
H279,14.226774
H279,15.096506
H279,16.037764
H279,17.205996
H279,18.363611
H279,19.298113
H279,20.01517
H279,20.503445
H279,20.713112
H279,20.766624
H279,20.75776
H279,20.700438
H279,20.522793
H279,20.056894
H279,19.166636
H279,18.044407
H279,16.830069
H279,15.62775
H279,14.734583
H279,14.111197
H279,13.812249
H279,13.73397
H279,13.767962
H279,13.929584
H279,14.314738
H279,14.925163
H279,15.857252
H279,17.060638
H279,18.217382
H279,19.163368
H279,19.855503
H279,20.286858
H28,4190.543
H28,4051.0188
H28,3821.0366
H28,3526.4268
H28,3239.871
H28,3020.9587
H28,2857.6968
H28,2739.9814
H28,2667.4443
H28,2638.064
H28,2656.1182
H28,2732.716
H28,2879.1711
H28,3076.3928
H28,3297.933
H28,3511.0566
H28,3695.378
H28,3855.5093
H28,3996.4126
H28,4110.9985
H28,4168.369
H28,4159.39
H28,4097.104
H28,3998.2073
H28,3874.3647
H28,3722.96
H28,3516.8452
H28,3253.0486
H28,2997.8813
H28,2801.1514
H28,2684.3926
H28,2642.1973
H28,2661.686
H28,2757.851
H28,2931.754
H28,3154.259
H28,3396.0317
H28,3629.7227
H28,3838.098
H28,4024.926
H28,4183.598
H28,4311.869
H28,4393.453
H28,4422.865
H28,4411.8184
H28,4368.375
H28,4293.44
H28,4188.493
H280,14.516832
H280,14.028778
H280,13.62057
H280,13.297728
H280,13.096007
H280,13.116209
H280,13.45015
H280,14.17829
H280,15.152359
H280,16.124956
H280,17.031767
H280,17.95139
H280,18.979553
H280,19.87046
H280,20.37682
H280,20.654247
H280,20.758554
H280,20.647448
H280,20.22617
H280,19.298336
H280,17.939983
H280,16.668552
H280,15.824286
H280,15.266559
H280,14.728349
H280,14.17624
H280,13.7954855
H280,13.602391
H280,13.5268345
H280,13.54329
H280,13.711714
H280,14.148004
H280,14.943746
H280,15.954118
H280,16.958317
H280,17.95833
H280,18.92759
H280,19.747967
H280,20.29165
H280,20.580101
H280,20.667904
H280,20.544916
H280,20.148685
H280,19.349537
H280,18.118385
H280,16.826893
H280,15.894302
H280,15.379231
H281,18.591751
H281,18.16289
H281,17.872198
H281,17.629267
H281,17.339808
H281,17.057383
H281,16.883553
H281,16.83685
H281,16.986794
H281,17.652103
H281,18.827084
H281,20.038073
H281,21.173307
H281,21.970774
H281,22.477303
H281,22.682533
H281,22.738232
H281,22.76481
H281,22.765602
H281,22.612957
H281,22.0685
H281,21.375315
H281,20.520935
H281,19.612303
H281,18.976639
H281,18.56628
H281,18.24024
H281,17.904692
H281,17.604313
H281,17.440617
H281,17.406292
H281,17.468842
H281,17.669601
H281,18.164354
H281,19.099892
H281,20.270988
H281,21.189447
H281,21.653416
H281,21.857744
H281,21.962587
H281,22.030373
H281,22.082916
H281,22.128338
H281,22.169964
H281,22.2093
H281,22.24709
H281,22.283722
H281,22.319414
H282,17.711006
H282,17.120611
H282,15.999229
H282,14.834427
H282,13.992909
H282,13.413702
H282,12.971065
H282,12.464965
H282,11.957387
H282,11.648432
H282,11.59355
H282,11.842639
H282,12.534723
H282,13.569791
H282,14.494624
H282,15.486139
H282,16.417757
H282,17.225552
H282,17.918352
H282,18.367697
H282,18.529911
H282,18.57263
H282,18.539694
H282,18.36397
H282,18.026999
H282,17.426208
H282,16.426647
H282,15.247134
H282,14.303529
H282,13.58807
H282,13.068011
H282,12.585402
H282,12.112902
H282,11.840832
H282,11.763904
H282,11.861642
H282,12.289069
H282,13.23302
H282,14.3206835
H282,15.296721
H282,16.254728
H282,17.052505
H282,17.723873
H282,18.27894
H282,18.562368
H282,18.639809
H282,18.612156
H282,18.513138
H283,17.386826
H283,17.229345
H283,16.961618
H283,16.632874
H283,16.323158
H283,16.317604
H283,16.875732
H283,18.419691
H283,20.180796
H283,21.52897
H283,22.61332
H283,23.625694
H283,24.305552
H283,24.72536
H283,24.838661
H283,24.88015
H283,24.861753
H283,24.514507
H283,23.735447
H283,22.45921
H283,21.057142
H283,19.935667
H283,19.177116
H283,18.582376
H283,17.993425
H283,17.470327
H283,17.102055
H283,16.899727
H283,16.786224
H283,16.74411
H283,17.161371
H283,18.387653
H283,20.02407
H283,21.488815
H283,22.660662
H283,23.600807
H283,24.364935
H283,24.748981
H283,24.878506
H283,24.892464
H283,24.824448
H283,24.605503
H283,24.009657
H283,22.81491
H283,21.354471
H283,20.178535
H283,19.460548
H283,19.074816
H284,15.54769
H284,15.017326
H284,14.598322
H284,14.360621
H284,14.309304
H284,14.682346
H284,16.38255
H284,18.434114
H284,20.055273
H284,21.30045
H284,22.392275
H284,23.509935
H284,24.1218
H284,24.312595
H284,24.372234
H284,24.40164
H284,24.368893
H284,24.009327
H284,23.22557
H284,22.062183
H284,20.082367
H284,18.150118
H284,17.235895
H284,16.509468
H284,16.037598
H284,15.510847
H284,15.064787
H284,14.82391
H284,14.84141
H284,15.331971
H284,16.49169
H284,18.26085
H284,20.031584
H284,21.421864
H284,22.601027
H284,23.540817
H284,24.08107
H284,24.335583
H284,24.443588
H284,24.464497
H284,24.359756
H284,23.985336
H284,23.211004
H284,21.9698
H284,20.229803
H284,18.580185
H284,17.69302
H284,16.887888
H285,18.325363
H285,17.77444
H285,17.390594
H285,16.903744
H285,16.428072
H285,16.130125
H285,16.077557
H285,16.4767
H285,18.130842
H285,20.291683
H285,22.10022
H285,23.475971
H285,25.000282
H285,26.397926
H285,27.054977
H285,27.316772
H285,27.381958
H285,27.30579
H285,26.922094
H285,25.641413
H285,23.185465
H285,21.36565
H285,20.290064
H285,19.413647
H285,18.64639
H285,17.989971
H285,17.551102
H285,17.277199
H285,17.059227
H285,16.93493
H285,16.995106
H285,17.31947
H285,18.327303
H285,20.206999
H285,22.052834
H285,23.645115
H285,25.109049
H285,26.197739
H285,26.88604
H285,27.195261
H285,27.281958
H285,27.206259
H285,26.806284
H285,25.581081
H285,23.513985
H285,21.735426
H285,20.515072
H285,19.792105
H286,14.795383
H286,14.41477
H286,14.024664
H286,13.696063
H286,13.433769
H286,13.237095
H286,13.15814
H286,13.387826
H286,14.7416315
H286,17.402588
H286,19.332958
H286,20.7645
H286,22.026323
H286,22.77444
H286,23.109877
H286,23.216051
H286,23.204132
H286,23.001884
H286,22.44682
H286,20.993694
H286,18.804153
H286,17.685375
H286,17.33357
H286,17.231796
H286,17.202402
H286,17.195593
H286,17.196661
H286,17.200766
H286,17.20615
H286,17.212116
H286,17.218367
H286,17.22477
H286,17.231255
H286,17.237793
H286,17.244364
H286,17.250961
H286,17.257578
H286,17.26421
H286,17.270857
H286,17.277517
H286,17.28419
H286,17.29087
H286,17.297564
H286,17.304266
H286,17.310974
H286,17.317682
H286,17.324392
H286,17.331102
H287,14.162172
H287,13.506873
H287,13.231457
H287,13.048964
H287,12.8634
H287,12.666429
H287,12.508385
H287,12.479529
H287,12.856462
H287,14.304762
H287,16.31434
H287,17.969389
H287,19.369656
H287,20.246178
H287,20.606657
H287,20.797272
H287,20.830875
H287,20.336884
H287,19.060543
H287,17.478403
H287,16.309305
H287,15.438095
H287,14.816816
H287,14.425889
H287,14.10818
H287,13.711701
H287,13.295299
H287,13.027217
H287,12.89125
H287,12.781182
H287,12.6818495
H287,12.75561
H287,13.170173
H287,14.326085
H287,16.425978
H287,18.345425
H287,19.484367
H287,20.085402
H287,20.354734
H287,20.415737
H287,20.313557
H287,19.89498
H287,18.967087
H287,17.60436
H287,16.3743
H287,15.539368
H287,14.974838
H287,14.569685
H288,17.682175
H288,17.164568
H288,16.566107
H288,15.934628
H288,15.579123
H288,15.564306
H288,15.865797
H288,16.77649
H288,18.527271
H288,20.539095
H288,22.449734
H288,23.746151
H288,24.20412
H288,24.29001
H288,24.27199
H288,24.225273
H288,24.161919
H288,24.068798
H288,23.912533
H288,23.640781
H288,23.231577
H288,22.804697
H288,22.50746
H288,22.342575
H288,22.257618
H288,22.21338
H288,22.188896
H288,22.174074
H288,22.16413
H288,22.15674
H288,22.150745
H288,22.145546
H288,22.14082
H288,22.136389
H288,22.132153
H288,22.128056
H288,22.124058
H288,22.12014
H288,22.116287
H288,22.112492
H288,22.108747
H288,22.105047
H288,22.10139
H288,22.097775
H288,22.094196
H288,22.090658
H288,22.087154
H288,22.083689
H289,33.524166
H289,32.080093
H289,29.671894
H289,27.642954
H289,25.94116
H289,24.39129
H289,22.442585
H289,20.149868
H289,17.80878
H289,16.290644
H289,15.700296
H289,15.885313
H289,17.490492
H289,21.073942
H289,25.097528
H289,27.938906
H289,29.932348
H289,31.62161
H289,32.878242
H289,33.615868
H289,33.919952
H289,33.970264
H289,33.823196
H289,33.4126
H289,32.440697
H289,30.478481
H289,28.359743
H289,26.572306
H289,24.615675
H289,22.586159
H289,20.298271
H289,18.122787
H289,16.839699
H289,16.45311
H289,16.674166
H289,17.784618
H289,20.690962
H289,24.628935
H289,27.784374
H289,30.163265
H289,32.05644
H289,33.36375
H289,34.184845
H289,34.558037
H289,34.637703
H289,34.487854
H289,34.072205
H289,33.130398
H29,4049.3037
H29,3986.3545
H29,3923.5527
H29,3874.732
H29,3850.3481
H29,3845.4014
H29,3854.5928
H29,3878.6772
H29,3924.8196
H29,4007.272
H29,4149.269
H29,4378.833
H29,4682.906
H29,4950.244
H29,5090.542
H29,5148.1123
H29,5175.663
H29,5193.416
H29,5208.053
H29,5221.629
H29,5234.7285
H29,5247.5146
H29,5260.036
H29,5272.313
H29,5284.361
H29,5296.194
H29,5307.8257
H29,5319.2686
H29,5330.5327
H29,5341.626
H29,5352.556
H29,5363.3276
H29,5373.945
H29,5384.411
H29,5394.729
H29,5404.901
H29,5414.9277
H29,5424.812
H29,5434.5537
H29,5444.154
H29,5453.6143
H29,5462.9355
H29,5472.1187
H29,5481.164
H29,5490.073
H29,5498.847
H29,5507.4873
H29,5515.994
H290,18.600697
H290,17.9429
H290,17.466173
H290,16.964582
H290,16.425255
H290,16.291687
H290,16.880482
H290,18.668753
H290,20.885326
H290,22.717972
H290,24.216253
H290,25.398293
H290,26.249233
H290,26.88453
H290,27.265356
H290,27.474754
H290,27.543152
H290,27.369802
H290,26.869984
H290,25.745188
H290,23.857243
H290,21.9245
H290,20.597752
H290,19.668812
H290,18.94564
H290,18.329475
H290,17.739475
H290,17.146278
H290,16.864506
H290,16.915272
H290,17.417845
H290,18.840406
H290,20.780392
H290,22.689354
H290,24.349379
H290,25.598211
H290,26.549168
H290,27.213692
H290,27.641598
H290,27.892242
H290,27.939219
H290,27.725445
H290,27.143806
H290,26.021698
H290,24.350449
H290,22.4904
H290,21.024353
H290,20.159613
H291,17.616655
H291,16.726662
H291,15.967173
H291,15.498341
H291,15.251876
H291,15.372293
H291,16.687408
H291,19.475212
H291,21.908752
H291,23.311481
H291,25.08028
H291,26.553677
H291,27.00563
H291,27.1016
H291,27.119864
H291,27.069166
H291,26.772923
H291,26.051006
H291,24.89824
H291,23.248487
H291,21.463436
H291,20.148079
H291,19.25849
H291,18.42396
H291,17.645033
H291,16.891434
H291,16.297705
H291,16.036919
H291,15.89986
H291,15.938587
H291,16.960938
H291,19.239056
H291,21.730013
H291,23.420801
H291,24.923967
H291,26.386644
H291,26.84964
H291,26.952976
H291,26.954763
H291,26.876469
H291,26.739428
H291,26.234737
H291,24.984137
H291,23.180887
H291,21.308956
H291,20.139023
H291,19.411936
H291,18.610245
H292,17.168606
H292,16.7057
H292,16.342655
H292,15.954601
H292,15.575541
H292,15.340961
H292,15.393341
H292,15.909562
H292,17.222036
H292,18.967575
H292,20.53184
H292,21.866364
H292,23.012686
H292,23.902485
H292,24.555754
H292,24.883862
H292,24.830322
H292,24.487343
H292,23.612375
H292,21.961592
H292,20.381313
H292,19.352116
H292,18.610056
H292,17.947077
H292,17.412437
H292,16.994722
H292,16.593227
H292,16.136766
H292,15.728076
H292,15.526665
H292,15.626185
H292,16.125908
H292,17.240555
H292,18.840483
H292,20.450518
H292,21.863176
H292,23.032734
H292,23.937592
H292,24.550488
H292,24.92817
H292,25.023918
H292,24.672997
H292,23.702793
H292,22.22471
H292,20.72983
H292,19.575123
H292,18.803764
H292,18.27728
H293,16.259802
H293,15.780035
H293,15.396244
H293,15.108398
H293,14.838976
H293,14.548234
H293,14.411963
H293,14.592943
H293,15.377888
H293,16.829756
H293,18.354174
H293,19.6398
H293,20.770914
H293,21.75414
H293,22.47554
H293,22.863087
H293,22.954655
H293,22.741154
H293,22.014515
H293,20.695091
H293,19.39292
H293,18.463146
H293,17.74325
H293,17.049416
H293,16.468012
H293,16.00679
H293,15.596263
H293,15.254888
H293,14.94619
H293,14.670883
H293,14.549168
H293,14.715174
H293,15.431759
H293,16.769262
H293,18.260876
H293,19.618929
H293,20.835825
H293,21.806715
H293,22.525175
H293,22.942223
H293,23.047613
H293,22.851877
H293,22.226887
H293,21.070126
H293,19.706858
H293,18.5951
H293,17.826115
H293,17.287014
H294,17.880888
H294,17.410526
H294,17.01213
H294,16.592644
H294,16.34064
H294,16.358978
H294,16.935974
H294,18.478006
H294,20.056221
H294,21.331942
H294,22.401995
H294,23.274517
H294,24.017557
H294,24.453
H294,24.705614
H294,24.77668
H294,24.710968
H294,24.458092
H294,23.913612
H294,22.950043
H294,21.582834
H294,20.201809
H294,19.284142
H294,18.786476
H294,18.379007
H294,17.822681
H294,17.44676
H294,17.306244
H294,17.28933
H294,17.381096
H294,17.70526
H294,18.516838
H294,19.87812
H294,21.421576
H294,22.473116
H294,22.931255
H294,23.091805
H294,23.129799
H294,23.118711
H294,23.088545
H294,23.052141
H294,23.015158
H294,22.979927
H294,22.94718
H294,22.916897
H294,22.888763
H294,22.862383
H294,22.837397
H295,17.514791
H295,17.071012
H295,16.610296
H295,16.173122
H295,15.906776
H295,15.955219
H295,16.585264
H295,18.12526
H295,19.824913
H295,21.123564
H295,22.267912
H295,23.351149
H295,24.110601
H295,24.74094
H295,25.231968
H295,25.41761
H295,25.437675
H295,25.302559
H295,24.876575
H295,23.995472
H295,22.401497
H295,20.6062
H295,19.303846
H295,18.442755
H295,17.827042
H295,17.297052
H295,16.766506
H295,16.431738
H295,16.26876
H295,16.225796
H295,16.543749
H295,17.539524
H295,19.31406
H295,20.980688
H295,22.18083
H295,23.199387
H295,24.167288
H295,24.836529
H295,25.255194
H295,25.510094
H295,25.560673
H295,25.442528
H295,25.016571
H295,24.08514
H295,22.62081
H295,20.927721
H295,19.677032
H295,18.87707
H296,18.088612
H296,17.533318
H296,17.125208
H296,16.57332
H296,16.247267
H296,16.152794
H296,16.40644
H296,17.589565
H296,19.329172
H296,20.799757
H296,22.177498
H296,23.356524
H296,24.314789
H296,25.084194
H296,25.562891
H296,25.738686
H296,25.816538
H296,25.801064
H296,25.576035
H296,24.949146
H296,23.560444
H296,21.734612
H296,20.074764
H296,18.98899
H296,18.293482
H296,17.682333
H296,17.235134
H296,16.897697
H296,16.762758
H296,16.774277
H296,16.945908
H296,17.50991
H296,18.861187
H296,20.62327
H296,22.014164
H296,23.326576
H296,24.498678
H296,25.157125
H296,25.472143
H296,25.627148
H296,25.68543
H296,25.686785
H296,25.616138
H296,25.318512
H296,24.220102
H296,21.849493
H296,19.974667
H296,19.238245
H297,18.91077
H297,18.331253
H297,17.84022
H297,17.448845
H297,17.066317
H297,16.914318
H297,17.186653
H297,18.315113
H297,20.128838
H297,21.6935
H297,23.027658
H297,24.13751
H297,25.050117
H297,25.959904
H297,26.5575
H297,26.737309
H297,26.754705
H297,26.673574
H297,26.330627
H297,25.279928
H297,23.156858
H297,21.480566
H297,20.44629
H297,19.67162
H297,19.088587
H297,18.556152
H297,18.094276
H297,17.688429
H297,17.491457
H297,17.52592
H297,17.85557
H297,18.604546
H297,19.848568
H297,21.415949
H297,22.98247
H297,24.333162
H297,25.332111
H297,26.022968
H297,26.545303
H297,26.89038
H297,27.009527
H297,26.924934
H297,26.513035
H297,25.445112
H297,23.556787
H297,21.854956
H297,20.7199
H297,20.036745
H298,19.039013
H298,18.553288
H298,18.123009
H298,17.737598
H298,17.366852
H298,17.130657
H298,17.167313
H298,17.800922
H298,19.502258
H298,21.194637
H298,22.711132
H298,23.995466
H298,24.95337
H298,25.800312
H298,26.418966
H298,26.704786
H298,26.70676
H298,26.476
H298,25.874926
H298,24.471134
H298,22.5885
H298,21.172901
H298,20.33134
H298,19.746101
H298,19.233345
H298,18.727764
H298,18.283838
H298,17.910402
H298,17.584703
H298,17.399578
H298,17.449852
H298,17.914413
H298,19.201088
H298,20.939896
H298,22.62504
H298,23.964657
H298,24.994244
H298,25.8688
H298,26.415249
H298,26.666487
H298,26.700148
H298,26.518194
H298,25.934204
H298,24.591328
H298,22.738504
H298,21.441648
H298,20.687485
H298,20.151236
H299,17.706078
H299,17.19531
H299,16.787197
H299,16.409296
H299,16.00217
H299,15.811758
H299,16.09055
H299,17.298592
H299,19.064466
H299,20.599705
H299,21.792978
H299,22.8623
H299,23.63185
H299,24.29728
H299,24.714622
H299,24.893803
H299,24.82633
H299,24.49104
H299,23.798367
H299,22.62266
H299,21.153423
H299,19.954967
H299,19.105652
H299,18.551704
H299,18.043242
H299,17.501808
H299,17.1375
H299,16.70523
H299,16.287807
H299,16.118446
H299,16.387249
H299,17.399002
H299,18.91458
H299,20.476778
H299,21.789017
H299,22.88343
H299,23.766226
H299,24.42711
H299,24.82287
H299,24.962223
H299,24.91716
H299,24.677519
H299,24.01556
H299,22.878578
H299,21.471972
H299,20.312475
H299,19.476135
H299,18.91095
H3,1085.6846
H3,1075.9309
H3,1072.2711
H3,1071.4086
H3,1071.8754
H3,1073.0005
H3,1074.469
H3,1076.1265
H3,1077.8928
H3,1079.7245
H3,1081.597
H3,1083.4965
H3,1085.4143
H3,1087.3456
H3,1089.2874
H3,1091.2374
H3,1093.1948
H3,1095.1589
H3,1097.129
H3,1099.1052
H3,1101.0873
H3,1103.0747
H3,1105.0659
H3,1107.0603
H3,1109.0576
H3,1111.0577
H3,1113.0602
H3,1115.0648
H3,1117.0713
H3,1119.0795
H3,1121.0889
H3,1123.0996
H3,1125.1111
H3,1127.1233
H3,1129.136
H3,1131.1487
H3,1133.1614
H3,1135.1737
H3,1137.1854
H3,1139.1964
H3,1141.2062
H3,1143.2146
H3,1145.2214
H3,1147.2266
H3,1149.2297
H3,1151.2312
H3,1153.2306
H3,1155.2277
H30,94712.64
H30,90100.09
H30,85387.58
H30,81429.65
H30,78930.445
H30,77857.77
H30,77772.484
H30,78506.31
H30,80290.72
H30,83729.63
H30,89264.66
H30,95859.38
H30,101253.25
H30,104579.2
H30,106459.19
H30,107583.88
H30,108334.55
H30,108895.05
H30,109352.62
H30,109751.49
H30,110114.24
H30,110453.0
H30,110775.08
H30,111084.58
H30,111383.695
H30,111675.26
H30,111959.42
H30,112236.79
H30,112508.21
H30,112774.016
H30,113034.695
H30,113291.305
H30,113543.07
H30,113790.04
H30,114033.12
H30,114272.8
H30,114508.44
H30,114740.47
H30,114969.08
H30,115194.17
H30,115416.0
H30,115634.8
H30,115850.22
H30,116062.56
H30,116272.33
H30,116478.8
H30,116682.36
H30,116883.44
H300,17.588646
H300,17.122736
H300,16.770252
H300,16.446966
H300,16.059431
H300,15.897453
H300,16.149694
H300,17.148792
H300,18.788042
H300,20.284666
H300,21.448221
H300,22.499046
H300,23.265877
H300,23.826448
H300,24.10373
H300,24.248667
H300,24.26673
H300,24.022566
H300,23.320406
H300,21.928852
H300,20.402132
H300,19.500225
H300,18.871416
H300,18.334587
H300,17.863308
H300,17.380692
H300,16.93057
H300,16.573032
H300,16.349022
H300,16.296171
H300,16.462955
H300,17.077015
H300,18.407675
H300,20.109085
H300,21.42607
H300,22.45107
H300,23.337395
H300,23.933329
H300,24.267525
H300,24.45774
H300,24.43486
H300,24.199333
H300,23.58593
H300,22.375174
H300,20.890566
H300,19.843296
H300,19.236788
H300,18.781202
H301,17.915403
H301,17.333858
H301,16.914865
H301,16.49129
H301,16.112411
H301,15.881429
H301,15.830907
H301,16.231182
H301,17.587742
H301,19.461128
