unique_id,y_hat,ds
H322,20.371565,1970-02-11 08:00:00
H322,22.446877,1970-02-11 09:00:00
H322,24.185469,1970-02-11 10:00:00
H322,25.925764,1970-02-11 11:00:00
H322,27.130527,1970-02-11 12:00:00
H322,27.75807,1970-02-11 13:00:00
H322,27.9953,1970-02-11 14:00:00
H322,28.090824,1970-02-11 15:00:00
H322,28.115902,1970-02-11 16:00:00
H322,28.060226,1970-02-11 17:00:00
H322,27.836716,1970-02-11 18:00:00
H322,26.673134,1970-02-11 19:00:00
H322,23.928518,1970-02-11 20:00:00
H322,22.131445,1970-02-11 21:00:00
H322,20.622078,1970-02-11 22:00:00
H322,19.409351,1970-02-11 23:00:00
H323,18.923721,1970-02-10 00:00:00
H323,18.361572,1970-02-10 01:00:00
H323,17.818884,1970-02-10 02:00:00
H323,17.407423,1970-02-10 03:00:00
H323,17.10041,1970-02-10 04:00:00
H323,16.800234,1970-02-10 05:00:00
H323,16.829004,1970-02-10 06:00:00
H323,18.158743,1970-02-10 07:00:00
H323,19.810461,1970-02-10 08:00:00
H323,21.330538,1970-02-10 09:00:00
H323,22.653542,1970-02-10 10:00:00
H323,23.767935,1970-02-10 11:00:00
H323,24.761055,1970-02-10 12:00:00
H323,25.524141,1970-02-10 13:00:00
H323,25.888319,1970-02-10 14:00:00
H323,26.026943,1970-02-10 15:00:00
H323,26.023594,1970-02-10 16:00:00
H323,25.85911,1970-02-10 17:00:00
H323,25.315268,1970-02-10 18:00:00
H323,23.875895,1970-02-10 19:00:00
H323,22.373793,1970-02-10 20:00:00
H323,21.258648,1970-02-10 21:00:00
H323,20.359526,1970-02-10 22:00:00
H323,19.669605,1970-02-10 23:00:00
H323,19.036165,1970-02-11 00:00:00
H323,18.429987,1970-02-11 01:00:00
H323,17.861248,1970-02-11 02:00:00
H323,17.43726,1970-02-11 03:00:00
H323,17.138802,1970-02-11 04:00:00
H323,16.84734,1970-02-11 05:00:00
H323,16.896105,1970-02-11 06:00:00
H323,18.267368,1970-02-11 07:00:00
H323,19.859802,1970-02-11 08:00:00
H323,21.376083,1970-02-11 09:00:00
H323,22.725365,1970-02-11 10:00:00
H323,23.84161,1970-02-11 11:00:00
H323,24.823214,1970-02-11 12:00:00
H323,25.565144,1970-02-11 13:00:00
H323,25.918142,1970-02-11 14:00:00
H323,26.053276,1970-02-11 15:00:00
H323,26.049582,1970-02-11 16:00:00
H323,25.885944,1970-02-11 17:00:00
H323,25.345762,1970-02-11 18:00:00
H323,23.910591,1970-02-11 19:00:00
H323,22.409388,1970-02-11 20:00:00
H323,21.290478,1970-02-11 21:00:00
H323,20.391294,1970-02-11 22:00:00
H323,19.70395,1970-02-11 23:00:00
H324,18.174576,1970-02-10 00:00:00
H324,17.409227,1970-02-10 01:00:00
H324,16.834051,1970-02-10 02:00:00
H324,16.342794,1970-02-10 03:00:00
H324,15.9031725,1970-02-10 04:00:00
H324,15.581195,1970-02-10 05:00:00
H324,16.331184,1970-02-10 06:00:00
H324,17.87537,1970-02-10 07:00:00
H324,19.511145,1970-02-10 08:00:00
H324,21.051266,1970-02-10 09:00:00
H324,22.442307,1970-02-10 10:00:00
H324,23.700123,1970-02-10 11:00:00
H324,24.61193,1970-02-10 12:00:00
H324,25.268402,1970-02-10 13:00:00
H324,25.529123,1970-02-10 14:00:00
H324,25.634405,1970-02-10 15:00:00
H324,25.6563,1970-02-10 16:00:00
H324,25.567333,1970-02-10 17:00:00
H324,25.272623,1970-02-10 18:00:00
H324,24.383282,1970-02-10 19:00:00
H324,22.653194,1970-02-10 20:00:00
H324,20.748535,1970-02-10 21:00:00
H324,19.660873,1970-02-10 22:00:00
H324,18.763752,1970-02-10 23:00:00
H324,18.092024,1970-02-11 00:00:00
H324,17.402275,1970-02-11 01:00:00
H324,16.85634,1970-02-11 02:00:00
H324,16.359194,1970-02-11 03:00:00
H324,15.90563,1970-02-11 04:00:00
H324,15.582977,1970-02-11 05:00:00
H324,16.343487,1970-02-11 06:00:00
H324,17.894154,1970-02-11 07:00:00
H324,19.53919,1970-02-11 08:00:00
H324,21.111778,1970-02-11 09:00:00
H324,22.5095,1970-02-11 10:00:00
H324,23.773056,1970-02-11 11:00:00
H324,24.691156,1970-02-11 12:00:00
H324,25.334705,1970-02-11 13:00:00
H324,25.58351,1970-02-11 14:00:00
H324,25.678183,1970-02-11 15:00:00
H324,25.696453,1970-02-11 16:00:00
H324,25.61401,1970-02-11 17:00:00
H324,25.337751,1970-02-11 18:00:00
H324,24.472832,1970-02-11 19:00:00
H324,22.732973,1970-02-11 20:00:00
H324,20.825386,1970-02-11 21:00:00
H324,19.715824,1970-02-11 22:00:00
H324,18.804941,1970-02-11 23:00:00
H325,17.019415,1970-02-10 00:00:00
H325,18.377213,1970-02-10 01:00:00
H325,19.821112,1970-02-10 02:00:00
H325,21.571018,1970-02-10 03:00:00
H325,22.589994,1970-02-10 04:00:00
H325,23.356995,1970-02-10 05:00:00
H325,24.11026,1970-02-10 06:00:00
H325,24.274714,1970-02-10 07:00:00
H325,23.762558,1970-02-10 08:00:00
H325,23.169378,1970-02-10 09:00:00
H325,22.110973,1970-02-10 10:00:00
H325,21.072145,1970-02-10 11:00:00
H325,20.294294,1970-02-10 12:00:00
H325,19.657944,1970-02-10 13:00:00
H325,18.633698,1970-02-10 14:00:00
H325,17.511147,1970-02-10 15:00:00
H325,16.85516,1970-02-10 16:00:00
H325,16.308512,1970-02-10 17:00:00
H325,15.57626,1970-02-10 18:00:00
H325,15.239592,1970-02-10 19:00:00
H325,14.869436,1970-02-10 20:00:00
H325,14.71858,1970-02-10 21:00:00
H325,15.73798,1970-02-10 22:00:00
H325,17.596819,1970-02-10 23:00:00
H325,19.069155,1970-02-11 00:00:00
H325,20.098248,1970-02-11 01:00:00
H325,21.698093,1970-02-11 02:00:00
H325,23.386456,1970-02-11 03:00:00
H325,23.958967,1970-02-11 04:00:00
H325,24.3693,1970-02-11 05:00:00
H325,24.87033,1970-02-11 06:00:00
H325,24.984247,1970-02-11 07:00:00
H325,24.684702,1970-02-11 08:00:00
H325,24.522333,1970-02-11 09:00:00
H325,23.740683,1970-02-11 10:00:00
H325,22.31731,1970-02-11 11:00:00
H325,20.832596,1970-02-11 12:00:00
H325,19.746046,1970-02-11 13:00:00
H325,18.464344,1970-02-11 14:00:00
H325,17.336664,1970-02-11 15:00:00
H325,16.545021,1970-02-11 16:00:00
H325,16.154865,1970-02-11 17:00:00
H325,15.440078,1970-02-11 18:00:00
H325,15.096561,1970-02-11 19:00:00
H325,14.783349,1970-02-11 20:00:00
H325,14.913956,1970-02-11 21:00:00
H325,16.351704,1970-02-11 22:00:00
H325,18.185932,1970-02-11 23:00:00
H326,15.536497,1970-02-10 00:00:00
H326,14.829218,1970-02-10 01:00:00
H326,14.444602,1970-02-10 02:00:00
H326,14.050417,1970-02-10 03:00:00
H326,13.698556,1970-02-10 04:00:00
H326,13.572224,1970-02-10 05:00:00
H326,14.698274,1970-02-10 06:00:00
H326,16.903942,1970-02-10 07:00:00
H326,18.895723,1970-02-10 08:00:00
H326,20.406822,1970-02-10 09:00:00
H326,21.624945,1970-02-10 10:00:00
H326,22.58106,1970-02-10 11:00:00
H326,23.219875,1970-02-10 12:00:00
H326,23.62928,1970-02-10 13:00:00
H326,23.825386,1970-02-10 14:00:00
H326,23.888224,1970-02-10 15:00:00
H326,23.810688,1970-02-10 16:00:00
H326,23.591255,1970-02-10 17:00:00
H326,23.125786,1970-02-10 18:00:00
H326,22.092726,1970-02-10 19:00:00
H326,19.699072,1970-02-10 20:00:00
H326,17.890434,1970-02-10 21:00:00
H326,16.839224,1970-02-10 22:00:00
H326,16.090816,1970-02-10 23:00:00
H326,15.624387,1970-02-11 00:00:00
H326,14.907793,1970-02-11 01:00:00
H326,14.501483,1970-02-11 02:00:00
H326,14.094411,1970-02-11 03:00:00
H326,13.732953,1970-02-11 04:00:00
H326,13.596686,1970-02-11 05:00:00
H326,14.714532,1970-02-11 06:00:00
H326,16.90718,1970-02-11 07:00:00
H326,18.871445,1970-02-11 08:00:00
H326,20.413834,1970-02-11 09:00:00
H326,21.683575,1970-02-11 10:00:00
H326,22.646917,1970-02-11 11:00:00
H326,23.249691,1970-02-11 12:00:00
H326,23.637053,1970-02-11 13:00:00
H326,23.824707,1970-02-11 14:00:00
H326,23.87896,1970-02-11 15:00:00
H326,23.788326,1970-02-11 16:00:00
H326,23.55159,1970-02-11 17:00:00
H326,23.079197,1970-02-11 18:00:00
H326,22.069365,1970-02-11 19:00:00
H326,19.69387,1970-02-11 20:00:00
H326,17.900352,1970-02-11 21:00:00
H326,16.837112,1970-02-11 22:00:00
H326,16.077442,1970-02-11 23:00:00
H327,18.50841,1970-02-10 00:00:00
H327,18.030916,1970-02-10 01:00:00
H327,17.576645,1970-02-10 02:00:00
H327,17.168812,1970-02-10 03:00:00
H327,16.957367,1970-02-10 04:00:00
H327,17.855894,1970-02-10 05:00:00
H327,19.103106,1970-02-10 06:00:00
H327,20.592072,1970-02-10 07:00:00
H327,22.190664,1970-02-10 08:00:00
H327,23.610413,1970-02-10 09:00:00
H327,24.620878,1970-02-10 10:00:00
H327,25.301899,1970-02-10 11:00:00
H327,25.69253,1970-02-10 12:00:00
H327,25.8822,1970-02-10 13:00:00
H327,25.930344,1970-02-10 14:00:00
H327,25.838781,1970-02-10 15:00:00
H327,25.604362,1970-02-10 16:00:00
H327,25.101479,1970-02-10 17:00:00
H327,24.022186,1970-02-10 18:00:00
H327,22.414507,1970-02-10 19:00:00
H327,21.156914,1970-02-10 20:00:00
H327,20.279907,1970-02-10 21:00:00
H327,19.591055,1970-02-10 22:00:00
H327,18.923544,1970-02-10 23:00:00
H327,18.414785,1970-02-11 00:00:00
H327,17.936054,1970-02-11 01:00:00
H327,17.486515,1970-02-11 02:00:00
H327,17.079044,1970-02-11 03:00:00
H327,16.871374,1970-02-11 04:00:00
H327,17.795906,1970-02-11 05:00:00
H327,19.05238,1970-02-11 06:00:00
H327,20.530087,1970-02-11 07:00:00
H327,22.116657,1970-02-11 08:00:00
H327,23.559156,1970-02-11 09:00:00
H327,24.618378,1970-02-11 10:00:00
H327,25.332676,1970-02-11 11:00:00
H327,25.736313,1970-02-11 12:00:00
H327,25.929092,1970-02-11 13:00:00
H327,25.97599,1970-02-11 14:00:00
H327,25.880718,1970-02-11 15:00:00
H327,25.642311,1970-02-11 16:00:00
H327,25.134165,1970-02-11 17:00:00
H327,24.044134,1970-02-11 18:00:00
H327,22.422379,1970-02-11 19:00:00
H327,21.160465,1970-02-11 20:00:00
H327,20.28278,1970-02-11 21:00:00
H327,19.592754,1970-02-11 22:00:00
H327,18.924751,1970-02-11 23:00:00
H328,18.893867,1970-02-10 00:00:00
H328,18.10842,1970-02-10 01:00:00
H328,17.522873,1970-02-10 02:00:00
H328,16.974213,1970-02-10 03:00:00
H328,16.531872,1970-02-10 04:00:00
H328,16.249153,1970-02-10 05:00:00
H328,17.073963,1970-02-10 06:00:00
H328,18.59741,1970-02-10 07:00:00
H328,20.170658,1970-02-10 08:00:00
H328,21.55664,1970-02-10 09:00:00
H328,22.763903,1970-02-10 10:00:00
H328,23.712727,1970-02-10 11:00:00
H328,24.373007,1970-02-10 12:00:00
H328,24.805796,1970-02-10 13:00:00
H328,25.075874,1970-02-10 14:00:00
H328,25.189024,1970-02-10 15:00:00
H328,25.18674,1970-02-10 16:00:00
H328,25.04869,1970-02-10 17:00:00
H328,24.725819,1970-02-10 18:00:00
H328,23.969002,1970-02-10 19:00:00
H328,22.734375,1970-02-10 20:00:00
H328,21.651228,1970-02-10 21:00:00
H328,20.72177,1970-02-10 22:00:00
H328,19.879948,1970-02-10 23:00:00
H328,19.121847,1970-02-11 00:00:00
H328,18.382122,1970-02-11 01:00:00
H328,17.820145,1970-02-11 02:00:00
H328,17.28497,1970-02-11 03:00:00
H328,16.844212,1970-02-11 04:00:00
H328,16.556301,1970-02-11 05:00:00
H328,17.367315,1970-02-11 06:00:00
H328,18.81231,1970-02-11 07:00:00
H328,20.284739,1970-02-11 08:00:00
H328,21.614573,1970-02-11 09:00:00
H328,22.800295,1970-02-11 10:00:00
H328,23.735455,1970-02-11 11:00:00
H328,24.388336,1970-02-11 12:00:00
H328,24.81691,1970-02-11 13:00:00
H328,25.08453,1970-02-11 14:00:00
H328,25.195356,1970-02-11 15:00:00
H328,25.190811,1970-02-11 16:00:00
H328,25.049866,1970-02-11 17:00:00
H328,24.723152,1970-02-11 18:00:00
H328,23.963215,1970-02-11 19:00:00
H328,22.73778,1970-02-11 20:00:00
H328,21.67197,1970-02-11 21:00:00
H328,20.753971,1970-02-11 22:00:00
H328,19.92428,1970-02-11 23:00:00
H329,30.458393,1970-02-10 00:00:00
H329,21.661629,1970-02-10 01:00:00
H329,18.892239,1970-02-10 02:00:00
H329,20.33474,1970-02-10 03:00:00
H329,25.436926,1970-02-10 04:00:00
H329,29.879723,1970-02-10 05:00:00
H329,35.612938,1970-02-10 06:00:00
H329,44.86503,1970-02-10 07:00:00
H329,54.9957,1970-02-10 08:00:00
H329,61.268784,1970-02-10 09:00:00
H329,71.86305,1970-02-10 10:00:00
H329,72.25662,1970-02-10 11:00:00
H329,73.15321,1970-02-10 12:00:00
H329,74.16892,1970-02-10 13:00:00
H329,77.63701,1970-02-10 14:00:00
H329,80.7839,1970-02-10 15:00:00
H329,88.04372,1970-02-10 16:00:00
H329,91.944984,1970-02-10 17:00:00
H329,90.539444,1970-02-10 18:00:00
H329,70.26303,1970-02-10 19:00:00
H329,56.933556,1970-02-10 20:00:00
H329,43.25693,1970-02-10 21:00:00
H329,37.605286,1970-02-10 22:00:00
H329,32.843803,1970-02-10 23:00:00
H329,28.836126,1970-02-11 00:00:00
H329,23.371187,1970-02-11 01:00:00
H329,20.410969,1970-02-11 02:00:00
H329,17.955116,1970-02-11 03:00:00
H329,17.50806,1970-02-11 04:00:00
H329,16.69941,1970-02-11 05:00:00
H329,17.598183,1970-02-11 06:00:00
H329,24.67422,1970-02-11 07:00:00
H329,30.2704,1970-02-11 08:00:00
H329,36.702133,1970-02-11 09:00:00
H329,58.37718,1970-02-11 10:00:00
H329,77.83715,1970-02-11 11:00:00
H329,81.44839,1970-02-11 12:00:00
H329,79.70709,1970-02-11 13:00:00
H329,75.260124,1970-02-11 14:00:00
H329,78.75646,1970-02-11 15:00:00
H329,78.15113,1970-02-11 16:00:00
H329,75.95809,1970-02-11 17:00:00
H329,69.51622,1970-02-11 18:00:00
H329,54.128105,1970-02-11 19:00:00
H329,44.16551,1970-02-11 20:00:00
H329,34.31758,1970-02-11 21:00:00
H329,25.646454,1970-02-11 22:00:00
H329,22.084652,1970-02-11 23:00:00
H33,5717.8037,1970-01-30 04:00:00
H33,5722.714,1970-01-30 05:00:00
H33,5695.161,1970-01-30 06:00:00
H33,5639.253,1970-01-30 07:00:00
H33,5580.6733,1970-01-30 08:00:00
H33,5544.6357,1970-01-30 09:00:00
H33,5526.916,1970-01-30 10:00:00
H33,5516.6274,1970-01-30 11:00:00
H33,5513.5903,1970-01-30 12:00:00
H33,5512.805,1970-01-30 13:00:00
H33,5514.0415,1970-01-30 14:00:00
H33,5531.4067,1970-01-30 15:00:00
H33,5574.705,1970-01-30 16:00:00
H33,5640.897,1970-01-30 17:00:00
H33,5698.6,1970-01-30 18:00:00
H33,5738.1636,1970-01-30 19:00:00
H33,5761.206,1970-01-30 20:00:00
H33,5774.1016,1970-01-30 21:00:00
H33,5781.479,1970-01-30 22:00:00
H33,5786.038,1970-01-30 23:00:00
H33,5789.0986,1970-01-31 00:00:00
H33,5791.4966,1970-01-31 01:00:00
H33,5790.499,1970-01-31 02:00:00
H33,5786.171,1970-01-31 03:00:00
H33,5782.679,1970-01-31 04:00:00
H33,5771.4497,1970-01-31 05:00:00
H33,5738.151,1970-01-31 06:00:00
H33,5678.6177,1970-01-31 07:00:00
H33,5616.8486,1970-01-31 08:00:00
H33,5577.6377,1970-01-31 09:00:00
H33,5557.1367,1970-01-31 10:00:00
H33,5544.3296,1970-01-31 11:00:00
H33,5539.3354,1970-01-31 12:00:00
H33,5538.3545,1970-01-31 13:00:00
H33,5538.5483,1970-01-31 14:00:00
H33,5555.822,1970-01-31 15:00:00
H33,5598.6987,1970-01-31 16:00:00
H33,5664.095,1970-01-31 17:00:00
H33,5720.6904,1970-01-31 18:00:00
H33,5758.7207,1970-01-31 19:00:00
H33,5779.038,1970-01-31 20:00:00
H33,5790.3716,1970-01-31 21:00:00
H33,5796.816,1970-01-31 22:00:00
H33,5800.8867,1970-01-31 23:00:00
H33,5803.308,1970-02-01 00:00:00
H33,5804.854,1970-02-01 01:00:00
H33,5803.902,1970-02-01 02:00:00
H33,5799.6846,1970-02-01 03:00:00
H330,13.591279,1970-02-10 00:00:00
H330,12.527611,1970-02-10 01:00:00
H330,12.877095,1970-02-10 02:00:00
H330,13.493385,1970-02-10 03:00:00
H330,13.154333,1970-02-10 04:00:00
H330,13.757997,1970-02-10 05:00:00
H330,20.610857,1970-02-10 06:00:00
H330,27.420216,1970-02-10 07:00:00
H330,58.874737,1970-02-10 08:00:00
H330,57.30385,1970-02-10 09:00:00
H330,61.95584,1970-02-10 10:00:00
H330,65.12385,1970-02-10 11:00:00
H330,64.858086,1970-02-10 12:00:00
H330,63.855286,1970-02-10 13:00:00
H330,69.358604,1970-02-10 14:00:00
H330,70.52144,1970-02-10 15:00:00
H330,67.15971,1970-02-10 16:00:00
H330,67.87985,1970-02-10 17:00:00
H330,62.558716,1970-02-10 18:00:00
H330,60.301144,1970-02-10 19:00:00
H330,33.16247,1970-02-10 20:00:00
H330,28.130947,1970-02-10 21:00:00
H330,21.426834,1970-02-10 22:00:00
H330,21.68458,1970-02-10 23:00:00
H330,17.980885,1970-02-11 00:00:00
H330,15.104761,1970-02-11 01:00:00
H330,14.958826,1970-02-11 02:00:00
H330,14.51818,1970-02-11 03:00:00
H330,13.925445,1970-02-11 04:00:00
H330,14.217338,1970-02-11 05:00:00
H330,20.325298,1970-02-11 06:00:00
H330,31.233212,1970-02-11 07:00:00
H330,63.965256,1970-02-11 08:00:00
H330,63.368114,1970-02-11 09:00:00
H330,69.16872,1970-02-11 10:00:00
H330,71.341995,1970-02-11 11:00:00
H330,71.58353,1970-02-11 12:00:00
H330,68.93101,1970-02-11 13:00:00
H330,69.61313,1970-02-11 14:00:00
H330,71.632126,1970-02-11 15:00:00
H330,64.39999,1970-02-11 16:00:00
H330,64.33639,1970-02-11 17:00:00
H330,65.03551,1970-02-11 18:00:00
H330,42.883236,1970-02-11 19:00:00
H330,33.035915,1970-02-11 20:00:00
H330,29.900763,1970-02-11 21:00:00
H330,23.72107,1970-02-11 22:00:00
H330,23.037495,1970-02-11 23:00:00
H331,16.93304,1970-02-10 00:00:00
H331,15.193415,1970-02-10 01:00:00
H331,15.034504,1970-02-10 02:00:00
H331,15.017801,1970-02-10 03:00:00
H331,16.165833,1970-02-10 04:00:00
H331,16.130909,1970-02-10 05:00:00
H331,19.665298,1970-02-10 06:00:00
H331,28.275629,1970-02-10 07:00:00
H331,32.356075,1970-02-10 08:00:00
H331,27.748594,1970-02-10 09:00:00
H331,29.282387,1970-02-10 10:00:00
H331,29.26355,1970-02-10 11:00:00
H331,33.713406,1970-02-10 12:00:00
H331,40.42485,1970-02-10 13:00:00
H331,49.06025,1970-02-10 14:00:00
H331,54.395386,1970-02-10 15:00:00
H331,54.679214,1970-02-10 16:00:00
H331,52.16156,1970-02-10 17:00:00
H331,49.690727,1970-02-10 18:00:00
H331,39.99699,1970-02-10 19:00:00
H331,32.65051,1970-02-10 20:00:00
H331,32.471577,1970-02-10 21:00:00
H331,29.231483,1970-02-10 22:00:00
H331,24.993483,1970-02-10 23:00:00
H331,18.106197,1970-02-11 00:00:00
H331,15.4074,1970-02-11 01:00:00
H331,15.144075,1970-02-11 02:00:00
H331,14.964588,1970-02-11 03:00:00
H331,15.97759,1970-02-11 04:00:00
H331,15.83414,1970-02-11 05:00:00
H331,20.239166,1970-02-11 06:00:00
H331,28.724041,1970-02-11 07:00:00
H331,31.544083,1970-02-11 08:00:00
H331,27.910448,1970-02-11 09:00:00
H331,28.970236,1970-02-11 10:00:00
H331,29.272923,1970-02-11 11:00:00
H331,33.319504,1970-02-11 12:00:00
H331,37.5829,1970-02-11 13:00:00
H331,45.327374,1970-02-11 14:00:00
H331,52.25763,1970-02-11 15:00:00
H331,53.723076,1970-02-11 16:00:00
H331,50.758835,1970-02-11 17:00:00
H331,48.31156,1970-02-11 18:00:00
H331,39.76651,1970-02-11 19:00:00
H331,32.978928,1970-02-11 20:00:00
H331,30.766283,1970-02-11 21:00:00
H331,26.597569,1970-02-11 22:00:00
H331,24.651585,1970-02-11 23:00:00
H332,30.47844,1970-02-10 00:00:00
H332,21.665829,1970-02-10 01:00:00
H332,17.70964,1970-02-10 02:00:00
H332,15.935013,1970-02-10 03:00:00
H332,15.890099,1970-02-10 04:00:00
H332,21.636967,1970-02-10 05:00:00
H332,55.607468,1970-02-10 06:00:00
H332,101.042755,1970-02-10 07:00:00
H332,133.62167,1970-02-10 08:00:00
H332,124.575,1970-02-10 09:00:00
H332,97.08527,1970-02-10 10:00:00
H332,94.442154,1970-02-10 11:00:00
H332,93.801414,1970-02-10 12:00:00
H332,98.454765,1970-02-10 13:00:00
H332,109.00564,1970-02-10 14:00:00
H332,155.1746,1970-02-10 15:00:00
H332,179.2376,1970-02-10 16:00:00
H332,179.57909,1970-02-10 17:00:00
H332,131.6553,1970-02-10 18:00:00
H332,72.13554,1970-02-10 19:00:00
H332,50.872013,1970-02-10 20:00:00
H332,38.243397,1970-02-10 21:00:00
H332,30.050156,1970-02-10 22:00:00
H332,21.47224,1970-02-10 23:00:00
H332,16.05088,1970-02-11 00:00:00
H332,14.242112,1970-02-11 01:00:00
H332,14.921158,1970-02-11 02:00:00
H332,17.921997,1970-02-11 03:00:00
H332,26.085495,1970-02-11 04:00:00
H332,52.17862,1970-02-11 05:00:00
H332,149.25012,1970-02-11 06:00:00
H332,159.8964,1970-02-11 07:00:00
H332,157.26262,1970-02-11 08:00:00
H332,142.90942,1970-02-11 09:00:00
H332,106.81733,1970-02-11 10:00:00
H332,104.900375,1970-02-11 11:00:00
H332,100.2136,1970-02-11 12:00:00
H332,101.109985,1970-02-11 13:00:00
H332,102.99199,1970-02-11 14:00:00
H332,134.3241,1970-02-11 15:00:00
H332,160.56703,1970-02-11 16:00:00
H332,163.21819,1970-02-11 17:00:00
H332,130.44724,1970-02-11 18:00:00
H332,74.44011,1970-02-11 19:00:00
H332,51.759182,1970-02-11 20:00:00
H332,38.570126,1970-02-11 21:00:00
H332,29.981823,1970-02-11 22:00:00
H332,20.836113,1970-02-11 23:00:00
H333,83.52777,1970-02-10 00:00:00
H333,45.963745,1970-02-10 01:00:00
H333,68.49292,1970-02-10 02:00:00
H333,130.38464,1970-02-10 03:00:00
H333,247.04929,1970-02-10 04:00:00
H333,477.09827,1970-02-10 05:00:00
H333,734.248,1970-02-10 06:00:00
H333,827.01196,1970-02-10 07:00:00
H333,795.099,1970-02-10 08:00:00
H333,691.39105,1970-02-10 09:00:00
H333,548.66595,1970-02-10 10:00:00
H333,517.6967,1970-02-10 11:00:00
H333,502.49832,1970-02-10 12:00:00
H333,520.3102,1970-02-10 13:00:00
H333,582.10455,1970-02-10 14:00:00
H333,657.5729,1970-02-10 15:00:00
H333,672.3707,1970-02-10 16:00:00
H333,673.5472,1970-02-10 17:00:00
H333,535.9035,1970-02-10 18:00:00
H333,423.33237,1970-02-10 19:00:00
H333,358.8025,1970-02-10 20:00:00
H333,333.74713,1970-02-10 21:00:00
H333,360.82715,1970-02-10 22:00:00
H333,316.81412,1970-02-10 23:00:00
H333,259.6434,1970-02-11 00:00:00
H333,167.40381,1970-02-11 01:00:00
H333,136.73053,1970-02-11 02:00:00
H333,172.82513,1970-02-11 03:00:00
H333,231.83466,1970-02-11 04:00:00
H333,464.48022,1970-02-11 05:00:00
H333,1003.82324,1970-02-11 06:00:00
H333,951.7611,1970-02-11 07:00:00
H333,806.7681,1970-02-11 08:00:00
H333,797.4292,1970-02-11 09:00:00
H333,576.7861,1970-02-11 10:00:00
H333,556.38806,1970-02-11 11:00:00
H333,530.99927,1970-02-11 12:00:00
H333,567.9988,1970-02-11 13:00:00
H333,615.8549,1970-02-11 14:00:00
H333,675.4651,1970-02-11 15:00:00
H333,689.34216,1970-02-11 16:00:00
H333,699.12933,1970-02-11 17:00:00
H333,581.1199,1970-02-11 18:00:00
H333,452.22372,1970-02-11 19:00:00
H333,380.83423,1970-02-11 20:00:00
H333,359.78717,1970-02-11 21:00:00
H333,389.06244,1970-02-11 22:00:00
H333,381.75085,1970-02-11 23:00:00
H334,16.455647,1970-02-10 00:00:00
H334,15.303253,1970-02-10 01:00:00
H334,15.412907,1970-02-10 02:00:00
H334,17.707561,1970-02-10 03:00:00
H334,23.736526,1970-02-10 04:00:00
H334,34.414978,1970-02-10 05:00:00
H334,65.44416,1970-02-10 06:00:00
H334,209.28345,1970-02-10 07:00:00
H334,200.49518,1970-02-10 08:00:00
H334,103.030975,1970-02-10 09:00:00
H334,80.47299,1970-02-10 10:00:00
H334,78.975525,1970-02-10 11:00:00
H334,76.62742,1970-02-10 12:00:00
H334,76.56703,1970-02-10 13:00:00
H334,76.21646,1970-02-10 14:00:00
H334,73.59314,1970-02-10 15:00:00
H334,72.542595,1970-02-10 16:00:00
H334,71.211975,1970-02-10 17:00:00
H334,70.82834,1970-02-10 18:00:00
H334,60.61533,1970-02-10 19:00:00
H334,55.76194,1970-02-10 20:00:00
H334,52.955345,1970-02-10 21:00:00
H334,45.21831,1970-02-10 22:00:00
H334,35.560383,1970-02-10 23:00:00
H334,24.531487,1970-02-11 00:00:00
H334,20.116478,1970-02-11 01:00:00
H334,16.848667,1970-02-11 02:00:00
H334,16.178284,1970-02-11 03:00:00
H334,17.218536,1970-02-11 04:00:00
H334,22.856869,1970-02-11 05:00:00
H334,36.75972,1970-02-11 06:00:00
H334,49.41845,1970-02-11 07:00:00
H334,56.439705,1970-02-11 08:00:00
H334,62.806442,1970-02-11 09:00:00
H334,68.013916,1970-02-11 10:00:00
H334,71.97936,1970-02-11 11:00:00
H334,73.14401,1970-02-11 12:00:00
H334,73.32399,1970-02-11 13:00:00
H334,73.49308,1970-02-11 14:00:00
H334,71.104164,1970-02-11 15:00:00
H334,69.88556,1970-02-11 16:00:00
H334,68.89594,1970-02-11 17:00:00
H334,67.98253,1970-02-11 18:00:00
H334,57.72058,1970-02-11 19:00:00
H334,51.970474,1970-02-11 20:00:00
H334,49.05912,1970-02-11 21:00:00
H334,41.799107,1970-02-11 22:00:00
H334,33.284805,1970-02-11 23:00:00
H335,22.973892,1970-02-10 00:00:00
H335,10.535816,1970-02-10 01:00:00
H335,7.352768,1970-02-10 02:00:00
H335,6.6533446,1970-02-10 03:00:00
H335,8.524406,1970-02-10 04:00:00
H335,11.597849,1970-02-10 05:00:00
H335,16.795486,1970-02-10 06:00:00
H335,44.402172,1970-02-10 07:00:00
H335,80.64287,1970-02-10 08:00:00
H335,153.28076,1970-02-10 09:00:00
H335,160.15271,1970-02-10 10:00:00
H335,159.651,1970-02-10 11:00:00
H335,156.04242,1970-02-10 12:00:00
H335,156.62149,1970-02-10 13:00:00
H335,155.75058,1970-02-10 14:00:00
H335,153.86331,1970-02-10 15:00:00
H335,153.74706,1970-02-10 16:00:00
H335,149.21141,1970-02-10 17:00:00
H335,142.37785,1970-02-10 18:00:00
H335,112.88333,1970-02-10 19:00:00
H335,79.94546,1970-02-10 20:00:00
H335,63.860176,1970-02-10 21:00:00
H335,45.732944,1970-02-10 22:00:00
H335,26.986893,1970-02-10 23:00:00
