unique_id,ds,y_hat
H243,1970-02-11 00:00:00,20.102373
H243,1970-02-11 01:00:00,19.60876
H243,1970-02-11 02:00:00,19.201536
H243,1970-02-11 03:00:00,19.040745
H243,1970-02-11 04:00:00,18.728506
H243,1970-02-11 05:00:00,18.423794
H243,1970-02-11 06:00:00,18.247461
H243,1970-02-11 07:00:00,18.49621
H243,1970-02-11 08:00:00,19.990034
H243,1970-02-11 09:00:00,21.799212
H243,1970-02-11 10:00:00,23.526104
H243,1970-02-11 11:00:00,24.946499
H243,1970-02-11 12:00:00,26.04216
H243,1970-02-11 13:00:00,26.762617
H243,1970-02-11 14:00:00,27.169909
H243,1970-02-11 15:00:00,27.277756
H243,1970-02-11 16:00:00,27.122812
H243,1970-02-11 17:00:00,26.760807
H243,1970-02-11 18:00:00,26.216759
H243,1970-02-11 19:00:00,25.457008
H243,1970-02-11 20:00:00,24.392765
H243,1970-02-11 21:00:00,23.000404
H243,1970-02-11 22:00:00,21.655493
H243,1970-02-11 23:00:00,20.867645
H244,1970-02-10 00:00:00,20.791702
H244,1970-02-10 01:00:00,21.804064
H244,1970-02-10 02:00:00,22.701263
H244,1970-02-10 03:00:00,23.4502
H244,1970-02-10 04:00:00,24.184023
H244,1970-02-10 05:00:00,24.887743
H244,1970-02-10 06:00:00,25.403704
H244,1970-02-10 07:00:00,25.655563
H244,1970-02-10 08:00:00,25.668789
H244,1970-02-10 09:00:00,25.429573
H244,1970-02-10 10:00:00,24.912241
H244,1970-02-10 11:00:00,24.156141
H244,1970-02-10 12:00:00,23.164501
H244,1970-02-10 13:00:00,22.304655
H244,1970-02-10 14:00:00,21.483263
H244,1970-02-10 15:00:00,18.835611
H244,1970-02-10 16:00:00,19.726032
H244,1970-02-10 17:00:00,20.863672
H244,1970-02-10 18:00:00,21.878288
H244,1970-02-10 19:00:00,22.765224
H244,1970-02-10 20:00:00,23.507784
H244,1970-02-10 21:00:00,24.23929
H244,1970-02-10 22:00:00,24.933783
H244,1970-02-10 23:00:00,25.432766
H244,1970-02-11 00:00:00,25.668259
H244,1970-02-11 01:00:00,25.666294
H244,1970-02-11 02:00:00,25.410027
H244,1970-02-11 03:00:00,24.876684
H244,1970-02-11 04:00:00,24.108425
H244,1970-02-11 05:00:00,23.107494
H244,1970-02-11 06:00:00,22.276478
H244,1970-02-11 07:00:00,21.371733
H244,1970-02-11 08:00:00,18.811861
H244,1970-02-11 09:00:00,19.75629
H244,1970-02-11 10:00:00,20.896423
H244,1970-02-11 11:00:00,21.911232
H244,1970-02-11 12:00:00,22.78984
H244,1970-02-11 13:00:00,23.528522
H244,1970-02-11 14:00:00,24.259098
H244,1970-02-11 15:00:00,24.947645
H244,1970-02-11 16:00:00,25.435726
H244,1970-02-11 17:00:00,25.661127
H244,1970-02-11 18:00:00,25.649742
H244,1970-02-11 19:00:00,25.382406
H244,1970-02-11 20:00:00,24.838291
H244,1970-02-11 21:00:00,24.061094
H244,1970-02-11 22:00:00,23.0533
H244,1970-02-11 23:00:00,22.244593
H245,1970-02-10 00:00:00,19.07166
H245,1970-02-10 01:00:00,18.272299
H245,1970-02-10 02:00:00,17.745846
H245,1970-02-10 03:00:00,17.364935
H245,1970-02-10 04:00:00,16.95142
H245,1970-02-10 05:00:00,16.474964
H245,1970-02-10 06:00:00,16.094978
H245,1970-02-10 07:00:00,16.306068
H245,1970-02-10 08:00:00,17.659334
H245,1970-02-10 09:00:00,19.427425
H245,1970-02-10 10:00:00,21.001114
H245,1970-02-10 11:00:00,22.350111
H245,1970-02-10 12:00:00,23.486303
H245,1970-02-10 13:00:00,24.390572
H245,1970-02-10 14:00:00,25.073912
H245,1970-02-10 15:00:00,25.568474
H245,1970-02-10 16:00:00,25.890352
H245,1970-02-10 17:00:00,26.025496
H245,1970-02-10 18:00:00,25.936691
H245,1970-02-10 19:00:00,25.572105
H245,1970-02-10 20:00:00,24.84442
H245,1970-02-10 21:00:00,23.58426
H245,1970-02-10 22:00:00,21.831514
H245,1970-02-10 23:00:00,20.469038
H245,1970-02-11 00:00:00,19.570766
H245,1970-02-11 01:00:00,18.730587
H245,1970-02-11 02:00:00,18.115057
H245,1970-02-11 03:00:00,17.70257
H245,1970-02-11 04:00:00,17.304346
H245,1970-02-11 05:00:00,16.839975
H245,1970-02-11 06:00:00,16.396172
H245,1970-02-11 07:00:00,16.33273
H245,1970-02-11 08:00:00,17.306648
H245,1970-02-11 09:00:00,19.05811
H245,1970-02-11 10:00:00,20.705223
H245,1970-02-11 11:00:00,22.116863
H245,1970-02-11 12:00:00,23.316347
H245,1970-02-11 13:00:00,24.288403
H245,1970-02-11 14:00:00,25.033226
H245,1970-02-11 15:00:00,25.581686
H245,1970-02-11 16:00:00,25.956392
H245,1970-02-11 17:00:00,26.149658
H245,1970-02-11 18:00:00,26.127844
H245,1970-02-11 19:00:00,25.843882
H245,1970-02-11 20:00:00,25.228199
H245,1970-02-11 21:00:00,24.137024
H245,1970-02-11 22:00:00,22.462934
H245,1970-02-11 23:00:00,20.882854
H246,1970-02-10 00:00:00,19.143896
H246,1970-02-10 01:00:00,18.49132
H246,1970-02-10 02:00:00,18.07677
H246,1970-02-10 03:00:00,17.802645
H246,1970-02-10 04:00:00,17.519993
H246,1970-02-10 05:00:00,17.167149
H246,1970-02-10 06:00:00,17.01314
H246,1970-02-10 07:00:00,17.904318
H246,1970-02-10 08:00:00,19.423943
H246,1970-02-10 09:00:00,20.854853
H246,1970-02-10 10:00:00,22.126123
H246,1970-02-10 11:00:00,23.180206
H246,1970-02-10 12:00:00,24.035929
H246,1970-02-10 13:00:00,24.772865
H246,1970-02-10 14:00:00,25.367617
H246,1970-02-10 15:00:00,25.703741
H246,1970-02-10 16:00:00,25.755335
H246,1970-02-10 17:00:00,25.578537
H246,1970-02-10 18:00:00,25.195017
H246,1970-02-10 19:00:00,24.549166
H246,1970-02-10 20:00:00,23.532402
H246,1970-02-10 21:00:00,22.234291
H246,1970-02-10 22:00:00,21.133074
H246,1970-02-10 23:00:00,20.36992
H246,1970-02-11 00:00:00,19.616814
H246,1970-02-11 01:00:00,18.893232
H246,1970-02-11 02:00:00,18.400816
H246,1970-02-11 03:00:00,18.105696
H246,1970-02-11 04:00:00,17.84807
H246,1970-02-11 05:00:00,17.517748
H246,1970-02-11 06:00:00,17.2245
H246,1970-02-11 07:00:00,17.704615
H246,1970-02-11 08:00:00,19.126448
H246,1970-02-11 09:00:00,20.5711
H246,1970-02-11 10:00:00,21.874418
H246,1970-02-11 11:00:00,22.99361
H246,1970-02-11 12:00:00,23.900164
H246,1970-02-11 13:00:00,24.671127
H246,1970-02-11 14:00:00,25.323
H246,1970-02-11 15:00:00,25.748308
H246,1970-02-11 16:00:00,25.881203
H246,1970-02-11 17:00:00,25.76734
H246,1970-02-11 18:00:00,25.445164
H246,1970-02-11 19:00:00,24.882427
H246,1970-02-11 20:00:00,23.975378
H246,1970-02-11 21:00:00,22.717375
H246,1970-02-11 22:00:00,21.511822
H246,1970-02-11 23:00:00,20.678957
H247,1970-02-10 00:00:00,14.448716
H247,1970-02-10 01:00:00,14.082996
H247,1970-02-10 02:00:00,13.640491
H247,1970-02-10 03:00:00,13.412546
H247,1970-02-10 04:00:00,14.523704
H247,1970-02-10 05:00:00,16.4921
H247,1970-02-10 06:00:00,18.684256
H247,1970-02-10 07:00:00,20.909761
H247,1970-02-10 08:00:00,23.004984
H247,1970-02-10 09:00:00,24.843954
H247,1970-02-10 10:00:00,26.379559
H247,1970-02-10 11:00:00,27.622328
H247,1970-02-10 12:00:00,28.496347
H247,1970-02-10 13:00:00,28.871439
H247,1970-02-10 14:00:00,28.616314
H247,1970-02-10 15:00:00,27.617943
H247,1970-02-10 16:00:00,25.809038
H247,1970-02-10 17:00:00,23.246626
H247,1970-02-10 18:00:00,20.453629
H247,1970-02-10 19:00:00,18.410923
H247,1970-02-10 20:00:00,17.24953
H247,1970-02-10 21:00:00,16.251036
H247,1970-02-10 22:00:00,15.1275215
H247,1970-02-10 23:00:00,14.57722
H247,1970-02-11 00:00:00,14.210467
H247,1970-02-11 01:00:00,13.769626
H247,1970-02-11 02:00:00,13.553171
H247,1970-02-11 03:00:00,14.667126
H247,1970-02-11 04:00:00,16.616825
H247,1970-02-11 05:00:00,18.80233
H247,1970-02-11 06:00:00,21.028698
H247,1970-02-11 07:00:00,23.128836
H247,1970-02-11 08:00:00,24.97381
H247,1970-02-11 09:00:00,26.51772
H247,1970-02-11 10:00:00,27.769064
H247,1970-02-11 11:00:00,28.64725
H247,1970-02-11 12:00:00,29.01871
H247,1970-02-11 13:00:00,28.749895
H247,1970-02-11 14:00:00,27.731625
H247,1970-02-11 15:00:00,25.906519
H247,1970-02-11 16:00:00,23.33705
H247,1970-02-11 17:00:00,20.536415
H247,1970-02-11 18:00:00,18.481903
H247,1970-02-11 19:00:00,17.311417
H247,1970-02-11 20:00:00,16.303495
H247,1970-02-11 21:00:00,15.179579
H247,1970-02-11 22:00:00,14.63914
H247,1970-02-11 23:00:00,14.267649
H248,1970-02-10 00:00:00,17.01373
H248,1970-02-10 01:00:00,16.631195
H248,1970-02-10 02:00:00,16.27523
H248,1970-02-10 03:00:00,15.898834
H248,1970-02-10 04:00:00,15.624627
H248,1970-02-10 05:00:00,15.644025
H248,1970-02-10 06:00:00,16.522026
H248,1970-02-10 07:00:00,17.790956
H248,1970-02-10 08:00:00,19.30706
H248,1970-02-10 09:00:00,20.773598
H248,1970-02-10 10:00:00,21.914928
H248,1970-02-10 11:00:00,22.757929
H248,1970-02-10 12:00:00,23.378569
H248,1970-02-10 13:00:00,23.614037
H248,1970-02-10 14:00:00,23.5457
H248,1970-02-10 15:00:00,23.314672
H248,1970-02-10 16:00:00,22.831692
H248,1970-02-10 17:00:00,21.994837
H248,1970-02-10 18:00:00,20.802696
H248,1970-02-10 19:00:00,19.736034
H248,1970-02-10 20:00:00,19.189798
H248,1970-02-10 21:00:00,18.577185
H248,1970-02-10 22:00:00,17.757313
H248,1970-02-10 23:00:00,16.832502
H248,1970-02-11 00:00:00,16.54857
H248,1970-02-11 01:00:00,16.151634
H248,1970-02-11 02:00:00,15.816965
H248,1970-02-11 03:00:00,15.5572405
H248,1970-02-11 04:00:00,15.811516
H248,1970-02-11 05:00:00,16.862509
H248,1970-02-11 06:00:00,18.19634
H248,1970-02-11 07:00:00,19.750257
H248,1970-02-11 08:00:00,21.129597
H248,1970-02-11 09:00:00,22.179989
H248,1970-02-11 10:00:00,22.955061
H248,1970-02-11 11:00:00,23.48996
H248,1970-02-11 12:00:00,23.609152
H248,1970-02-11 13:00:00,23.496899
H248,1970-02-11 14:00:00,23.203463
H248,1970-02-11 15:00:00,22.630783
H248,1970-02-11 16:00:00,21.677616
H248,1970-02-11 17:00:00,20.448765
H248,1970-02-11 18:00:00,19.536573
H248,1970-02-11 19:00:00,19.036808
H248,1970-02-11 20:00:00,18.394526
H248,1970-02-11 21:00:00,17.42024
H248,1970-02-11 22:00:00,16.73076
H248,1970-02-11 23:00:00,16.447468
H249,1970-02-10 00:00:00,25.406317
H249,1970-02-10 01:00:00,26.863327
H249,1970-02-10 02:00:00,28.09775
H249,1970-02-10 03:00:00,28.911966
H249,1970-02-10 04:00:00,29.235477
H249,1970-02-10 05:00:00,29.039625
H249,1970-02-10 06:00:00,28.224657
H249,1970-02-10 07:00:00,26.599413
H249,1970-02-10 08:00:00,24.088997
H249,1970-02-10 09:00:00,21.317554
H249,1970-02-10 10:00:00,19.400002
H249,1970-02-10 11:00:00,18.267338
H249,1970-02-10 12:00:00,17.386429
H249,1970-02-10 13:00:00,15.990356
H249,1970-02-10 14:00:00,15.285449
H249,1970-02-10 15:00:00,14.884713
H249,1970-02-10 16:00:00,14.373947
H249,1970-02-10 17:00:00,14.023044
H249,1970-02-10 18:00:00,15.202308
H249,1970-02-10 19:00:00,17.42946
H249,1970-02-10 20:00:00,19.72953
H249,1970-02-10 21:00:00,21.804922
H249,1970-02-10 22:00:00,23.70854
H249,1970-02-10 23:00:00,25.358234
H249,1970-02-11 00:00:00,26.823835
H249,1970-02-11 01:00:00,28.087702
H249,1970-02-11 02:00:00,28.950735
H249,1970-02-11 03:00:00,29.328426
H249,1970-02-11 04:00:00,29.190382
H249,1970-02-11 05:00:00,28.444073
H249,1970-02-11 06:00:00,26.903128
H249,1970-02-11 07:00:00,24.456322
H249,1970-02-11 08:00:00,21.630142
H249,1970-02-11 09:00:00,19.598955
H249,1970-02-11 10:00:00,18.417295
H249,1970-02-11 11:00:00,17.555258
H249,1970-02-11 12:00:00,16.177475
H249,1970-02-11 13:00:00,15.404006
H249,1970-02-11 14:00:00,15.001336
H249,1970-02-11 15:00:00,14.503816
H249,1970-02-11 16:00:00,14.1019125
H249,1970-02-11 17:00:00,15.112643
H249,1970-02-11 18:00:00,17.311693
H249,1970-02-11 19:00:00,19.610807
H249,1970-02-11 20:00:00,21.700752
H249,1970-02-11 21:00:00,23.613123
H249,1970-02-11 22:00:00,25.269896
H249,1970-02-11 23:00:00,26.739557
H25,1970-01-30 04:00:00,2735.2974
H25,1970-01-30 05:00:00,2630.8262
H25,1970-01-30 06:00:00,2469.1772
H25,1970-01-30 07:00:00,2248.7234
H25,1970-01-30 08:00:00,2078.1118
H25,1970-01-30 09:00:00,1973.5503
H25,1970-01-30 10:00:00,1899.6694
H25,1970-01-30 11:00:00,1850.9089
H25,1970-01-30 12:00:00,1833.9147
H25,1970-01-30 13:00:00,1861.4976
H25,1970-01-30 14:00:00,1938.1655
H25,1970-01-30 15:00:00,2051.914
H25,1970-01-30 16:00:00,2164.2002
H25,1970-01-30 17:00:00,2250.9985
H25,1970-01-30 18:00:00,2319.3389
H25,1970-01-30 19:00:00,2381.311
H25,1970-01-30 20:00:00,2444.39
H25,1970-01-30 21:00:00,2508.6191
H25,1970-01-30 22:00:00,2567.6138
H25,1970-01-30 23:00:00,2613.847
H25,1970-01-31 00:00:00,2643.8186
H25,1970-01-31 01:00:00,2657.6912
H25,1970-01-31 02:00:00,2648.4014
H25,1970-01-31 03:00:00,2600.08
H25,1970-01-31 04:00:00,2524.8484
H25,1970-01-31 05:00:00,2447.2048
H25,1970-01-31 06:00:00,2316.0889
H25,1970-01-31 07:00:00,2123.3245
H25,1970-01-31 08:00:00,1977.939
H25,1970-01-31 09:00:00,1890.2324
H25,1970-01-31 10:00:00,1830.237
H25,1970-01-31 11:00:00,1793.8026
H25,1970-01-31 12:00:00,1786.326
H25,1970-01-31 13:00:00,1816.7896
H25,1970-01-31 14:00:00,1891.2642
H25,1970-01-31 15:00:00,2001.3644
H25,1970-01-31 16:00:00,2109.0723
H25,1970-01-31 17:00:00,2191.4731
H25,1970-01-31 18:00:00,2255.8174
H25,1970-01-31 19:00:00,2314.1353
H25,1970-01-31 20:00:00,2373.658
H25,1970-01-31 21:00:00,2434.2908
H25,1970-01-31 22:00:00,2490.8323
H25,1970-01-31 23:00:00,2538.5244
H25,1970-02-01 00:00:00,2575.589
H25,1970-02-01 01:00:00,2598.2114
H25,1970-02-01 02:00:00,2591.3206
H25,1970-02-01 03:00:00,2539.2932
H250,1970-02-10 00:00:00,17.561504
H250,1970-02-10 01:00:00,17.052313
H250,1970-02-10 02:00:00,16.736523
H250,1970-02-10 03:00:00,16.434809
H250,1970-02-10 04:00:00,16.076456
H250,1970-02-10 05:00:00,15.823126
H250,1970-02-10 06:00:00,16.155405
H250,1970-02-10 07:00:00,17.537983
H250,1970-02-10 08:00:00,19.275831
H250,1970-02-10 09:00:00,20.914412
H250,1970-02-10 10:00:00,22.18201
H250,1970-02-10 11:00:00,23.150606
H250,1970-02-10 12:00:00,23.809978
H250,1970-02-10 13:00:00,24.187757
H250,1970-02-10 14:00:00,24.289968
H250,1970-02-10 15:00:00,24.137896
H250,1970-02-10 16:00:00,23.782795
H250,1970-02-10 17:00:00,23.27599
H250,1970-02-10 18:00:00,22.612024
H250,1970-02-10 19:00:00,21.693254
H250,1970-02-10 20:00:00,20.477789
H250,1970-02-10 21:00:00,19.369017
H250,1970-02-10 22:00:00,18.715614
H250,1970-02-10 23:00:00,18.214302
H250,1970-02-11 00:00:00,17.675356
H250,1970-02-11 01:00:00,17.205244
H250,1970-02-11 02:00:00,16.92167
H250,1970-02-11 03:00:00,16.609337
H250,1970-02-11 04:00:00,16.250702
H250,1970-02-11 05:00:00,16.042742
H250,1970-02-11 06:00:00,16.527567
H250,1970-02-11 07:00:00,18.003674
H250,1970-02-11 08:00:00,19.76226
H250,1970-02-11 09:00:00,21.339071
H250,1970-02-11 10:00:00,22.565258
H250,1970-02-11 11:00:00,23.505257
H250,1970-02-11 12:00:00,24.142923
H250,1970-02-11 13:00:00,24.492409
H250,1970-02-11 14:00:00,24.552792
H250,1970-02-11 15:00:00,24.351637
H250,1970-02-11 16:00:00,23.949135
H250,1970-02-11 17:00:00,23.396524
H250,1970-02-11 18:00:00,22.673609
H250,1970-02-11 19:00:00,21.67238
H250,1970-02-11 20:00:00,20.415565
H250,1970-02-11 21:00:00,19.394436
H250,1970-02-11 22:00:00,18.79772
H250,1970-02-11 23:00:00,18.294712
H251,1970-02-10 00:00:00,18.695059
H251,1970-02-10 01:00:00,18.279411
H251,1970-02-10 02:00:00,17.951777
H251,1970-02-10 03:00:00,17.66409
H251,1970-02-10 04:00:00,17.359009
H251,1970-02-10 05:00:00,17.079556
H251,1970-02-10 06:00:00,17.094557
H251,1970-02-10 07:00:00,17.880611
H251,1970-02-10 08:00:00,19.244555
H251,1970-02-10 09:00:00,20.674822
H251,1970-02-10 10:00:00,21.93072
H251,1970-02-10 11:00:00,22.988817
H251,1970-02-10 12:00:00,23.883955
H251,1970-02-10 13:00:00,24.548937
H251,1970-02-10 14:00:00,24.956484
H251,1970-02-10 15:00:00,25.101282
H251,1970-02-10 16:00:00,24.991295
H251,1970-02-10 17:00:00,24.634506
H251,1970-02-10 18:00:00,24.023022
H251,1970-02-10 19:00:00,23.117672
H251,1970-02-10 20:00:00,21.902905
H251,1970-02-10 21:00:00,20.6463
H251,1970-02-10 22:00:00,19.775297
H251,1970-02-10 23:00:00,19.15711
H251,1970-02-11 00:00:00,18.627476
H251,1970-02-11 01:00:00,18.182014
H251,1970-02-11 02:00:00,17.827717
H251,1970-02-11 03:00:00,17.532679
H251,1970-02-11 04:00:00,17.233599
H251,1970-02-11 05:00:00,16.931616
H251,1970-02-11 06:00:00,16.821648
H251,1970-02-11 07:00:00,17.374815
H251,1970-02-11 08:00:00,18.64735
H251,1970-02-11 09:00:00,20.050463
H251,1970-02-11 10:00:00,21.350391
H251,1970-02-11 11:00:00,22.44223
H251,1970-02-11 12:00:00,23.38313
H251,1970-02-11 13:00:00,24.11181
H251,1970-02-11 14:00:00,24.596954
H251,1970-02-11 15:00:00,24.830582
H251,1970-02-11 16:00:00,24.816183
H251,1970-02-11 17:00:00,24.557478
H251,1970-02-11 18:00:00,24.04922
H251,1970-02-11 19:00:00,23.261114
H251,1970-02-11 20:00:00,22.15371
H251,1970-02-11 21:00:00,20.859694
H251,1970-02-11 22:00:00,19.84384
H251,1970-02-11 23:00:00,19.17686
H252,1970-02-10 00:00:00,19.15045
H252,1970-02-10 01:00:00,18.545727
H252,1970-02-10 02:00:00,18.052477
H252,1970-02-10 03:00:00,17.69428
H252,1970-02-10 04:00:00,17.378796
H252,1970-02-10 05:00:00,17.035486
H252,1970-02-10 06:00:00,17.090847
H252,1970-02-10 07:00:00,18.503588
H252,1970-02-10 08:00:00,20.20849
H252,1970-02-10 09:00:00,21.702085
H252,1970-02-10 10:00:00,23.02647
H252,1970-02-10 11:00:00,24.100615
H252,1970-02-10 12:00:00,24.984694
H252,1970-02-10 13:00:00,25.675646
H252,1970-02-10 14:00:00,26.133009
H252,1970-02-10 15:00:00,26.34369
H252,1970-02-10 16:00:00,26.312868
H252,1970-02-10 17:00:00,26.03871
H252,1970-02-10 18:00:00,25.499037
H252,1970-02-10 19:00:00,24.64867
H252,1970-02-10 20:00:00,23.458206
H252,1970-02-10 21:00:00,22.067373
H252,1970-02-10 22:00:00,20.868555
H252,1970-02-10 23:00:00,20.035555
H252,1970-02-11 00:00:00,19.37013
H252,1970-02-11 01:00:00,18.752216
H252,1970-02-11 02:00:00,18.227097
H252,1970-02-11 03:00:00,17.841225
H252,1970-02-11 04:00:00,17.525286
H252,1970-02-11 05:00:00,17.177023
H252,1970-02-11 06:00:00,17.047737
H252,1970-02-11 07:00:00,18.165556
H252,1970-02-11 08:00:00,19.928038
H252,1970-02-11 09:00:00,21.444664
H252,1970-02-11 10:00:00,22.820562
H252,1970-02-11 11:00:00,23.947165
H252,1970-02-11 12:00:00,24.873013
H252,1970-02-11 13:00:00,25.612257
H252,1970-02-11 14:00:00,26.12287
H252,1970-02-11 15:00:00,26.384697
H252,1970-02-11 16:00:00,26.402212
H252,1970-02-11 17:00:00,26.17734
H252,1970-02-11 18:00:00,25.693815
H252,1970-02-11 19:00:00,24.911213
H252,1970-02-11 20:00:00,23.789097
H252,1970-02-11 21:00:00,22.411644
H252,1970-02-11 22:00:00,21.136818
H252,1970-02-11 23:00:00,20.234081
H253,1970-02-10 00:00:00,20.391195
H253,1970-02-10 01:00:00,19.665995
H253,1970-02-10 02:00:00,19.050718
H253,1970-02-10 03:00:00,18.511314
H253,1970-02-10 04:00:00,18.013445
H253,1970-02-10 05:00:00,17.509342
H253,1970-02-10 06:00:00,16.96981
H253,1970-02-10 07:00:00,16.658367
H253,1970-02-10 08:00:00,17.439129
H253,1970-02-10 09:00:00,19.219936
H253,1970-02-10 10:00:00,21.193453
H253,1970-02-10 11:00:00,23.051487
H253,1970-02-10 12:00:00,24.677631
H253,1970-02-10 13:00:00,26.133484
H253,1970-02-10 14:00:00,27.465927
H253,1970-02-10 15:00:00,28.523762
H253,1970-02-10 16:00:00,29.179226
H253,1970-02-10 17:00:00,29.511541
H253,1970-02-10 18:00:00,29.494013
H253,1970-02-10 19:00:00,29.068184
H253,1970-02-10 20:00:00,28.257463
H253,1970-02-10 21:00:00,26.6637
H253,1970-02-10 22:00:00,24.641724
H253,1970-02-10 23:00:00,23.2332
H253,1970-02-11 00:00:00,22.152151
H253,1970-02-11 01:00:00,21.348322
H253,1970-02-11 02:00:00,20.694395
H253,1970-02-11 03:00:00,20.140749
H253,1970-02-11 04:00:00,19.644419
H253,1970-02-11 05:00:00,19.161741
H253,1970-02-11 06:00:00,18.663794
H253,1970-02-11 07:00:00,18.242975
H253,1970-02-11 08:00:00,18.405918
H253,1970-02-11 09:00:00,19.727362
H253,1970-02-11 10:00:00,21.51056
H253,1970-02-11 11:00:00,23.263668
H253,1970-02-11 12:00:00,24.80232
H253,1970-02-11 13:00:00,26.201447
H253,1970-02-11 14:00:00,27.52517
H253,1970-02-11 15:00:00,28.671011
H253,1970-02-11 16:00:00,29.444487
H253,1970-02-11 17:00:00,29.88716
H253,1970-02-11 18:00:00,30.005173
H253,1970-02-11 19:00:00,29.738329
H253,1970-02-11 20:00:00,29.096289
H253,1970-02-11 21:00:00,28.051325
H253,1970-02-11 22:00:00,26.030176
H253,1970-02-11 23:00:00,24.335741
H254,1970-02-10 00:00:00,30.167162
H254,1970-02-10 01:00:00,30.155306
H254,1970-02-10 02:00:00,30.01231
H254,1970-02-10 03:00:00,29.766521
H254,1970-02-10 04:00:00,29.438475
H254,1970-02-10 05:00:00,28.95425
H254,1970-02-10 06:00:00,28.365765
H254,1970-02-10 07:00:00,27.89678
H254,1970-02-10 08:00:00,27.586197
H254,1970-02-10 09:00:00,27.337137
H254,1970-02-10 10:00:00,27.286255
H254,1970-02-10 11:00:00,26.892023
H254,1970-02-10 12:00:00,26.783392
H254,1970-02-10 13:00:00,26.710817
H254,1970-02-10 14:00:00,26.612278
H254,1970-02-10 15:00:00,26.59641
H254,1970-02-10 16:00:00,26.579897
H254,1970-02-10 17:00:00,26.837582
H254,1970-02-10 18:00:00,28.318789
H254,1970-02-10 19:00:00,29.169863
H254,1970-02-10 20:00:00,29.578825
H254,1970-02-10 21:00:00,29.93934
H254,1970-02-10 22:00:00,30.0691
H254,1970-02-10 23:00:00,30.166016
H254,1970-02-11 00:00:00,30.161615
H254,1970-02-11 01:00:00,30.024897
H254,1970-02-11 02:00:00,29.782595
H254,1970-02-11 03:00:00,29.459715
H254,1970-02-11 04:00:00,28.983759
H254,1970-02-11 05:00:00,28.39572
H254,1970-02-11 06:00:00,27.916698
H254,1970-02-11 07:00:00,27.602379
H254,1970-02-11 08:00:00,27.341738
H254,1970-02-11 09:00:00,27.298828
H254,1970-02-11 10:00:00,26.90855
H254,1970-02-11 11:00:00,26.78119
H254,1970-02-11 12:00:00,26.71427
H254,1970-02-11 13:00:00,26.612392
H254,1970-02-11 14:00:00,26.594109
H254,1970-02-11 15:00:00,26.576218
H254,1970-02-11 16:00:00,26.804976
H254,1970-02-11 17:00:00,28.27698
H254,1970-02-11 18:00:00,29.15327
H254,1970-02-11 19:00:00,29.568878
H254,1970-02-11 20:00:00,29.942535
H254,1970-02-11 21:00:00,30.073036
H254,1970-02-11 22:00:00,30.17244
H254,1970-02-11 23:00:00,30.170782
H255,1970-02-10 00:00:00,25.372093
H255,1970-02-10 01:00:00,24.127178
H255,1970-02-10 02:00:00,22.702972
H255,1970-02-10 03:00:00,21.402582
H255,1970-02-10 04:00:00,20.385574
H255,1970-02-10 05:00:00,19.44942
H255,1970-02-10 06:00:00,18.156107
H255,1970-02-10 07:00:00,17.269989
H255,1970-02-10 08:00:00,16.857801
H255,1970-02-10 09:00:00,16.189589
H255,1970-02-10 10:00:00,15.598086
H255,1970-02-10 11:00:00,15.904004
H255,1970-02-10 12:00:00,17.907278
H255,1970-02-10 13:00:00,19.893936
H255,1970-02-10 14:00:00,21.480247
H255,1970-02-10 15:00:00,22.907492
H255,1970-02-10 16:00:00,24.218536
H255,1970-02-10 17:00:00,25.347939
H255,1970-02-10 18:00:00,26.215889
H255,1970-02-10 19:00:00,26.793068
H255,1970-02-10 20:00:00,27.08481
H255,1970-02-10 21:00:00,27.087675
H255,1970-02-10 22:00:00,26.761364
H255,1970-02-10 23:00:00,26.043394
H255,1970-02-11 00:00:00,24.926062
H255,1970-02-11 01:00:00,23.558065
H255,1970-02-11 02:00:00,22.213453
H255,1970-02-11 03:00:00,21.109324
H255,1970-02-11 04:00:00,20.190811
H255,1970-02-11 05:00:00,19.037045
H255,1970-02-11 06:00:00,17.866438
H255,1970-02-11 07:00:00,17.495071
H255,1970-02-11 08:00:00,16.980785
H255,1970-02-11 09:00:00,16.268732
H255,1970-02-11 10:00:00,16.123745
H255,1970-02-11 11:00:00,17.714827
H255,1970-02-11 12:00:00,19.91752
H255,1970-02-11 13:00:00,21.569725
H255,1970-02-11 14:00:00,23.021341
H255,1970-02-11 15:00:00,24.370758
H255,1970-02-11 16:00:00,25.566568
H255,1970-02-11 17:00:00,26.506031
H255,1970-02-11 18:00:00,27.147846
H255,1970-02-11 19:00:00,27.501783
H255,1970-02-11 20:00:00,27.577848
H255,1970-02-11 21:00:00,27.35468
H255,1970-02-11 22:00:00,26.778542
H255,1970-02-11 23:00:00,25.812319
H256,1970-02-10 00:00:00,13.286045
H256,1970-02-10 01:00:00,13.022994
H256,1970-02-10 02:00:00,12.5813875
H256,1970-02-10 03:00:00,12.191054
H256,1970-02-10 04:00:00,11.960135
H256,1970-02-10 05:00:00,11.726991
H256,1970-02-10 06:00:00,11.524446
H256,1970-02-10 07:00:00,11.386448
H256,1970-02-10 08:00:00,11.30749
H256,1970-02-10 09:00:00,11.812561
H256,1970-02-10 10:00:00,14.056509
H256,1970-02-10 11:00:00,16.331642
H256,1970-02-10 12:00:00,17.92254
H256,1970-02-10 13:00:00,18.92211
H256,1970-02-10 14:00:00,19.49619
H256,1970-02-10 15:00:00,19.740139
