unique_id,ds,arima,theta,xgboost,gru,lstm,y
H288,1970-02-10 09:00:00,20.847704,21.460192,20.637363,18.84005,18.847078,20.9
H288,1970-02-10 10:00:00,22.746956,23.400114,22.530703,20.843353,20.83726,22.8
H288,1970-02-10 11:00:00,24.346926,25.03744,24.127571,22.714819,22.788422,24.3
H288,1970-02-10 12:00:00,25.538109,26.263376,25.279612,24.328503,24.42294,25.6
H288,1970-02-10 13:00:00,26.609863,27.31772,26.319208,25.630356,25.800034,26.6
H288,1970-02-10 14:00:00,27.137833,27.944551,26.875084,26.61593,26.879538,27.2
H288,1970-02-10 15:00:00,27.538073,28.30871,27.278355,27.319548,27.560522,27.6
H288,1970-02-10 16:00:00,27.745567,28.434956,27.493963,27.779358,28.085161,27.7
H288,1970-02-10 17:00:00,27.63783,28.244165,27.376492,28.011124,28.423035,27.6
H288,1970-02-10 18:00:00,27.038845,27.72931,26.775646,27.99762,28.456099,27.0
H288,1970-02-10 19:00:00,26.134806,26.720116,25.851171,27.703115,28.064615,26.1
H288,1970-02-10 20:00:00,24.376137,24.90255,24.172518,27.081394,27.255318,24.3
H288,1970-02-10 21:00:00,21.671865,21.910097,21.43352,26.003359,25.928062,21.6
H288,1970-02-10 22:00:00,19.870672,19.9109,19.629961,24.092995,23.637735,19.8
H288,1970-02-10 23:00:00,18.844013,18.798925,18.604027,21.39131,21.237232,18.8
H288,1970-02-11 00:00:00,17.93623,17.85033,17.746962,19.760345,19.977753,17.9
H288,1970-02-11 01:00:00,17.103472,17.022945,16.860926,18.782072,19.122963,17.0
H288,1970-02-11 02:00:00,16.428698,16.288149,16.219635,17.922152,18.329527,16.4
H288,1970-02-11 03:00:00,15.903538,15.674846,15.66154,17.124643,17.61111,15.8
H288,1970-02-11 04:00:00,15.404005,15.159943,15.170074,16.453278,16.998775,15.3
H288,1970-02-11 05:00:00,14.932182,14.609823,14.740322,15.95559,16.477825,14.8
H288,1970-02-11 06:00:00,15.207599,15.1605215,14.988783,15.511952,15.991036,15.1
H288,1970-02-11 07:00:00,17.0323,17.27087,16.838356,15.046521,15.623708,17.0
H288,1970-02-11 08:00:00,18.903954,19.34306,18.674686,15.448046,16.28277,18.9
H288,1970-02-11 09:00:00,20.903173,21.460192,20.66085,17.24071,18.23848,20.9
H288,1970-02-11 10:00:00,22.802425,23.400114,22.558208,19.131985,20.135672,22.8
H288,1970-02-11 11:00:00,24.402395,25.03744,24.152527,21.143667,22.16713,24.3
H288,1970-02-11 12:00:00,25.593578,26.263376,25.331978,22.99867,24.042036,25.5
H288,1970-02-11 13:00:00,26.665333,27.31772,26.354254,24.584404,25.58764,26.6
H288,1970-02-11 14:00:00,27.193302,27.944551,26.926983,25.851591,26.902702,27.2
H288,1970-02-11 15:00:00,27.593542,28.30871,27.330423,26.804237,27.719666,27.6
H288,1970-02-11 16:00:00,27.801037,28.434956,27.553988,27.481424,28.338978,27.7
H288,1970-02-11 17:00:00,27.6933,28.244165,27.424656,27.921492,28.772865,27.6
H288,1970-02-11 18:00:00,27.094315,27.72931,26.83542,28.136742,28.922792,27.1
H288,1970-02-11 19:00:00,26.190275,26.720116,25.910078,28.103874,28.647345,26.1
H288,1970-02-11 20:00:00,24.431606,24.90255,24.232885,27.78447,27.951038,24.3
H288,1970-02-11 21:00:00,21.727335,21.910097,21.517426,27.132225,26.834047,21.7
H288,1970-02-11 22:00:00,19.926142,19.9109,19.698393,26.01088,24.96182,19.9
H288,1970-02-11 23:00:00,18.899483,18.798925,18.639025,24.02949,22.364576,18.8
H289,1970-02-10 00:00:00,26.27948,28.208302,27.603016,27.840816,27.759712,26.0
H289,1970-02-10 01:00:00,25.20789,28.538479,25.828941,26.219215,25.885767,24.3
H289,1970-02-10 02:00:00,23.76315,28.747116,22.244186,24.775667,24.309006,22.7
H289,1970-02-10 03:00:00,22.448698,28.770334,20.741264,22.94812,22.49863,19.2
H289,1970-02-10 04:00:00,19.414282,28.602247,16.794888,19.611984,19.025652,17.7
H289,1970-02-10 05:00:00,17.659428,28.307898,15.827569,17.774347,17.535324,16.4
H289,1970-02-10 06:00:00,16.382843,27.93174,15.152075,16.720768,16.255838,15.3
H289,1970-02-10 07:00:00,15.320233,27.438892,14.768335,15.838933,15.218484,14.7
H289,1970-02-10 08:00:00,14.639737,26.89458,16.53743,15.38715,14.583721,17.5
H289,1970-02-10 09:00:00,16.748148,26.377504,17.817595,17.69977,17.55131,22.0
H289,1970-02-10 10:00:00,20.922947,25.964682,20.288069,22.103495,22.075645,25.7
H289,1970-02-10 11:00:00,24.838442,25.659925,23.49053,25.901167,25.731411,28.6
H289,1970-02-10 12:00:00,27.927057,25.648369,27.163502,28.683338,28.598251,30.7
H289,1970-02-10 13:00:00,30.268187,25.421347,25.98351,30.905638,30.870193,32.7
H289,1970-02-10 14:00:00,32.239456,25.287277,28.513435,32.722385,32.748013,34.1
H289,1970-02-10 15:00:00,33.855145,25.252913,30.498322,34.084946,34.170815,35.0
H289,1970-02-10 16:00:00,34.87008,25.349274,31.997723,34.970528,35.104958,35.5
H289,1970-02-10 17:00:00,35.384556,25.568531,32.9206,35.402523,35.547558,35.5
H289,1970-02-10 18:00:00,35.553303,25.838766,33.219803,35.442802,35.554707,35.1
H289,1970-02-10 19:00:00,35.289944,26.179317,34.25705,35.104088,35.21195,34.3
H289,1970-02-10 20:00:00,34.58104,26.544834,33.680065,34.260437,34.47787,32.8
H289,1970-02-10 21:00:00,33.240147,26.993477,32.86591,32.522766,32.91884,30.2
H289,1970-02-10 22:00:00,30.8127,27.4478,29.200914,29.800856,30.224293,27.7
H289,1970-02-10 23:00:00,28.344679,27.850798,27.80991,27.661978,27.78869,26.0
H289,1970-02-11 00:00:00,26.624556,28.230629,24.96013,26.104828,25.913622,24.3
H289,1970-02-11 01:00:00,25.364937,28.56106,22.602892,24.663052,24.338224,22.7
H289,1970-02-11 02:00:00,23.884974,28.769854,20.954226,22.590658,22.533522,19.2
H289,1970-02-11 03:00:00,22.483013,28.793081,17.56807,19.196619,19.060965,17.8
H289,1970-02-11 04:00:00,19.320208,28.624853,16.348032,17.78377,17.56848,16.6
H289,1970-02-11 05:00:00,17.645922,28.330263,15.28679,16.701366,16.289268,15.3
H289,1970-02-11 06:00:00,16.364025,27.9538,14.819726,15.961311,15.253256,14.7
H289,1970-02-11 07:00:00,15.292932,27.460558,16.200768,15.744853,14.61233,17.4
H289,1970-02-11 08:00:00,14.630712,26.91581,18.825632,18.599697,17.54954,22.0
H289,1970-02-11 09:00:00,16.91883,26.398315,20.455755,23.051704,22.078304,25.7
H289,1970-02-11 10:00:00,21.167458,25.985159,23.550215,26.59957,25.736607,28.6
H289,1970-02-11 11:00:00,25.034033,25.680155,27.511324,29.198198,28.608988,30.8
H289,1970-02-11 12:00:00,28.07983,25.668583,26.557734,31.307924,30.885069,32.7
H289,1970-02-11 13:00:00,30.38892,25.441374,28.611097,32.999626,32.766506,34.1
H289,1970-02-11 14:00:00,32.34401,25.30719,30.600298,34.249783,34.19215,35.0
H289,1970-02-11 15:00:00,33.933434,25.272793,32.31536,35.038124,35.12805,35.4
H289,1970-02-11 16:00:00,34.922276,25.369219,33.405804,35.39187,35.571903,35.4
H289,1970-02-11 17:00:00,35.410763,25.588644,34.16079,35.353672,35.58046,35.0
H289,1970-02-11 18:00:00,35.563904,25.859083,34.274597,34.898838,35.239353,34.2
H289,1970-02-11 19:00:00,35.269524,26.199892,33.565285,33.82312,34.50696,32.7
H289,1970-02-11 20:00:00,34.53994,26.56569,33.018444,31.688084,32.95005,30.1
H289,1970-02-11 21:00:00,33.162926,27.014675,29.396994,29.019299,30.257938,27.7
H289,1970-02-11 22:00:00,30.673603,27.469347,28.090097,27.189787,27.8222,25.9
H289,1970-02-11 23:00:00,28.221025,27.872654,25.204426,25.719072,25.947151,24.3
H29,1970-01-30 04:00:00,4797.754,4814.2256,6132.282,5184.334,5218.9346,4895.0
H29,1970-01-30 05:00:00,4387.6436,4443.23,5755.6377,4742.301,4724.682,4511.0
H29,1970-01-30 06:00:00,4089.0034,4162.279,5702.041,4369.0835,4282.539,4243.0
H29,1970-01-30 07:00:00,3887.6301,3961.511,5085.495,4115.8584,3933.356,4062.0
H29,1970-01-30 08:00:00,3746.3738,3827.5425,4798.527,3903.9282,3642.7407,3870.0
H29,1970-01-30 09:00:00,3678.391,3768.274,4163.718,3807.8608,3378.725,3765.0
H29,1970-01-30 10:00:00,3742.987,3833.0967,4205.233,3785.371,3219.9204,3820.0
H29,1970-01-30 11:00:00,3895.4258,3980.849,3996.8557,3997.0088,3162.5667,3986.0
H29,1970-01-30 12:00:00,4050.5154,4154.0913,3867.4358,4261.2676,3226.957,4124.0
H29,1970-01-30 13:00:00,4368.1685,4433.2407,3698.0486,4591.007,3507.7817,4445.0
H29,1970-01-30 14:00:00,4730.5396,4758.3447,3760.1392,4972.0684,3908.1204,4769.0
H29,1970-01-30 15:00:00,5066.5,5066.078,3778.7344,5362.239,4313.955,5113.0
H29,1970-01-30 16:00:00,5385.81,5349.6113,3890.8083,5739.67,4681.715,5397.0
H29,1970-01-30 17:00:00,5681.072,5595.92,4341.424,6079.419,4990.09,5627.0
H29,1970-01-30 18:00:00,5894.222,5794.158,4714.834,6352.413,5261.5703,5812.0
H29,1970-01-30 19:00:00,6054.8374,5955.3276,4901.0566,6534.22,5502.0986,5988.0
H29,1970-01-30 20:00:00,6167.477,6029.0254,5355.84,6614.509,5702.686,6090.0
H29,1970-01-30 21:00:00,6200.436,6060.321,5818.5786,6596.729,5857.2866,6125.0
H29,1970-01-30 22:00:00,6190.1675,6054.989,5896.203,6488.4517,5945.883,6122.0
H29,1970-01-30 23:00:00,6050.535,5970.1035,6142.8296,6294.9478,5950.497,6025.0
H29,1970-01-31 00:00:00,5853.3535,5808.3804,6338.0015,6040.521,5842.568,5785.0
H29,1970-01-31 01:00:00,5646.9683,5606.067,6037.092,5816.2817,5629.3853,5439.0
H29,1970-01-31 02:00:00,5500.574,5493.208,6069.1006,5634.9717,5405.651,5233.0
H29,1970-01-31 03:00:00,5177.3857,5209.9136,5783.7407,5296.9263,5190.531,4917.0
H29,1970-01-31 04:00:00,4790.26,4814.2256,5748.216,4866.418,4853.733,4424.0
H29,1970-01-31 05:00:00,4399.4624,4443.23,5749.5176,4461.2886,4411.362,4063.0
H29,1970-01-31 06:00:00,4113.103,4162.279,5642.494,4171.378,4035.7732,3731.0
H29,1970-01-31 07:00:00,3908.8438,3961.511,5342.472,3952.3198,3776.4893,3548.0
H29,1970-01-31 08:00:00,3765.612,3827.5425,4803.766,3826.0007,3569.1562,3393.0
H29,1970-01-31 09:00:00,3698.4534,3768.274,4370.2725,3767.0288,3394.1946,3319.0
H29,1970-01-31 10:00:00,3762.5173,3833.0967,3929.1455,3896.3103,3302.6372,3409.0
H29,1970-01-31 11:00:00,3918.4846,3980.849,3815.7876,4157.8325,3291.5383,3600.0
H29,1970-01-31 12:00:00,4075.7415,4154.0913,3668.2747,4450.5996,3350.6968,3804.0
H29,1970-01-31 13:00:00,4389.6978,4433.2407,3493.4697,4819.4326,3534.8418,4126.0
H29,1970-01-31 14:00:00,4806.133,4758.3447,3718.1545,5205.66,3838.995,4467.0
H29,1970-01-31 15:00:00,5098.9863,5066.078,3617.0125,5587.2334,4182.0117,4851.0
H29,1970-01-31 16:00:00,5423.964,5349.6113,3627.0046,5940.799,4510.866,5178.0
H29,1970-01-31 17:00:00,5712.7983,5595.92,4191.2964,6239.164,4797.493,5485.0
H29,1970-01-31 18:00:00,5918.4097,5794.158,4433.5527,6455.518,5049.669,5716.0
H29,1970-01-31 19:00:00,6071.121,5955.3276,5033.995,6573.878,5279.488,5908.0
H29,1970-01-31 20:00:00,6171.9604,6029.0254,5343.3364,6592.8477,5475.223,5998.0
H29,1970-01-31 21:00:00,6194.7793,6060.321,5752.148,6518.9463,5632.1675,6024.0
H29,1970-01-31 22:00:00,6178.3013,6054.989,5956.295,6357.3667,5735.008,6016.0
H29,1970-01-31 23:00:00,6049.6353,5970.1035,6256.683,6120.091,5758.1587,5996.0
H29,1970-02-01 00:00:00,5863.897,5808.3804,6405.1245,5872.841,5685.5996,5784.0
H29,1970-02-01 01:00:00,5656.986,5606.067,6281.77,5697.0234,5519.514,5498.0
H29,1970-02-01 02:00:00,5514.892,5493.208,6142.99,5420.1636,5321.0547,5289.0
H29,1970-02-01 03:00:00,5196.5713,5209.9136,5891.443,5006.442,5130.89,4944.0
H290,1970-02-10 00:00:00,19.491035,19.505241,18.405748,20.255348,20.344604,19.4
H290,1970-02-10 01:00:00,19.005737,18.757809,17.871286,19.464054,19.599686,19.0
H290,1970-02-10 02:00:00,18.255518,18.00346,17.11799,18.865541,18.907198,18.2
H290,1970-02-10 03:00:00,17.75596,17.457445,16.613611,18.390182,18.24046,17.7
H290,1970-02-10 04:00:00,17.19615,16.941254,16.117002,17.866787,17.657692,17.2
H290,1970-02-10 05:00:00,16.799425,16.493177,15.717072,17.15227,17.043993,16.8
H290,1970-02-10 06:00:00,17.564722,17.242113,16.500967,16.705275,16.607222,17.5
H290,1970-02-10 07:00:00,19.953356,19.90404,18.813995,17.202396,17.379183,19.9
H290,1970-02-10 08:00:00,22.197102,22.435854,20.959831,18.8901,19.806494,22.1
H290,1970-02-10 09:00:00,24.096874,24.64594,22.871124,20.782541,22.093893,24.1
H290,1970-02-10 10:00:00,25.702068,26.408424,24.444174,22.386774,24.062725,25.7
H290,1970-02-10 11:00:00,27.067402,27.866514,25.749601,23.647,25.753494,27.0
H290,1970-02-10 12:00:00,28.062252,28.955704,26.63568,24.567886,27.144428,28.0
H290,1970-02-10 13:00:00,28.71711,29.695572,27.402403,25.211302,28.189028,28.7
H290,1970-02-10 14:00:00,29.212357,30.285053,27.901932,25.622723,28.916046,29.2
H290,1970-02-10 15:00:00,29.507187,30.569576,28.138304,25.827898,29.43866,29.5
H290,1970-02-10 16:00:00,29.574093,30.596783,28.192236,25.80305,29.76937,29.5
H290,1970-02-10 17:00:00,29.315996,30.181963,27.987244,25.473978,29.831627,29.2
H290,1970-02-10 18:00:00,28.617136,29.264906,27.301817,24.65734,29.595133,28.6
H290,1970-02-10 19:00:00,27.316778,27.461628,25.995575,22.94487,29.040125,27.2
H290,1970-02-10 20:00:00,24.752546,24.672714,23.501871,20.513783,27.827293,24.6
H290,1970-02-10 21:00:00,22.911074,22.849064,21.73907,19.064007,25.465324,22.7
H290,1970-02-10 22:00:00,21.606739,21.430243,20.442963,17.949774,23.170433,21.4
H290,1970-02-10 23:00:00,20.698383,20.398737,19.566767,17.103039,21.843681,20.6
H290,1970-02-11 00:00:00,19.791412,19.505241,18.664358,16.455526,20.814936,19.7
H290,1970-02-11 01:00:00,19.3065,18.757809,18.166296,15.919308,20.052763,19.2
H290,1970-02-11 02:00:00,18.571123,18.00346,17.37073,15.392201,19.358631,18.4
H290,1970-02-11 03:00:00,18.071585,17.457445,16.872648,14.740664,18.68452,17.9
H290,1970-02-11 04:00:00,17.49525,16.941254,16.37218,14.151262,18.089027,17.4
H290,1970-02-11 05:00:00,17.09937,16.493177,15.991367,14.149871,17.46863,16.9
H290,1970-02-11 06:00:00,17.873627,17.242113,16.714884,15.415044,16.928295,17.7
H290,1970-02-11 07:00:00,20.26987,19.90404,19.060822,17.795086,17.312029,20.1
H290,1970-02-11 08:00:00,22.51034,22.435854,21.340668,19.855158,19.536545,22.3
H290,1970-02-11 09:00:00,24.409765,24.64594,23.237974,21.45487,21.980621,24.3
H290,1970-02-11 10:00:00,26.01329,26.408424,24.79365,22.654505,24.04618,25.9
H290,1970-02-11 11:00:00,27.3943,27.866514,26.089903,23.50106,25.830091,27.3
H290,1970-02-11 12:00:00,28.398691,28.955704,27.080862,24.043522,27.310238,28.3
H290,1970-02-11 13:00:00,29.029064,29.695572,27.786867,24.34868,28.433468,28.9
H290,1970-02-11 14:00:00,29.524801,30.285053,28.285788,24.447477,29.209764,29.5
H290,1970-02-11 15:00:00,29.827084,30.569576,28.579807,24.311361,29.755322,29.8
H290,1970-02-11 16:00:00,29.901806,30.596783,28.603558,23.850714,30.102537,29.8
H290,1970-02-11 17:00:00,29.631277,30.181963,28.379421,22.864962,30.177338,29.5
H290,1970-02-11 18:00:00,28.929157,29.264906,27.684528,21.018633,29.947906,28.9
H290,1970-02-11 19:00:00,27.6325,27.461628,26.374277,18.872942,29.425575,27.5
H290,1970-02-11 20:00:00,25.04927,24.672714,23.888662,17.475227,28.361168,24.9
H290,1970-02-11 21:00:00,23.21545,22.849064,22.043701,16.473742,26.191322,22.9
H290,1970-02-11 22:00:00,21.91163,21.430243,20.746546,15.66615,23.68433,21.7
H290,1970-02-11 23:00:00,21.00045,20.398737,19.849348,14.993441,22.219063,20.8
H291,1970-02-10 00:00:00,17.421024,17.24111,17.37169,18.258495,18.1099,17.4
H291,1970-02-10 01:00:00,16.708912,16.553892,16.572582,17.44493,17.259275,16.7
H291,1970-02-10 02:00:00,16.074518,15.814534,15.876935,16.681454,16.494907,16.1
H291,1970-02-10 03:00:00,15.40795,15.182978,15.259687,15.986414,15.856637,15.5
H291,1970-02-10 04:00:00,14.974632,14.736431,14.786464,15.392934,15.390391,15.1
H291,1970-02-10 05:00:00,14.80791,14.484206,14.658235,14.94615,15.106997,14.9
H291,1970-02-10 06:00:00,16.785109,16.695108,16.642288,14.739874,15.232813,16.8
H291,1970-02-10 07:00:00,19.715334,19.720146,19.600683,16.732397,17.50044,19.8
H291,1970-02-10 08:00:00,22.015198,22.07031,21.89844,19.65561,20.382257,22.1
H291,1970-02-10 09:00:00,23.817947,24.0305,23.720818,21.941568,22.467104,23.9
H291,1970-02-10 10:00:00,25.41939,25.77626,25.320024,23.75124,24.036674,25.5
H291,1970-02-10 11:00:00,26.71794,27.151165,26.625626,25.36596,25.310854,26.8
H291,1970-02-10 12:00:00,27.518412,28.236324,27.417196,26.699572,26.2257,27.6
H291,1970-02-10 13:00:00,27.819523,28.625378,27.740181,27.530258,26.659943,27.9
H291,1970-02-10 14:00:00,27.819448,28.693142,27.740387,27.858099,26.627619,27.8
H291,1970-02-10 15:00:00,27.43168,28.44376,27.443027,27.835588,26.215427,27.4
H291,1970-02-10 16:00:00,26.733545,27.92872,26.79297,27.505741,25.497425,26.7
H291,1970-02-10 17:00:00,25.937204,27.110355,26.01411,26.91639,24.465912,25.9
H291,1970-02-10 18:00:00,24.83463,25.927992,24.92148,26.126549,22.889551,24.8
H291,1970-02-10 19:00:00,23.098873,23.900282,23.089315,25.008753,20.629713,23.1
H291,1970-02-10 20:00:00,21.220098,21.671434,21.146307,23.292784,19.00802,21.2
H291,1970-02-10 21:00:00,20.083523,20.350058,19.951733,21.324984,18.11373,20.1
H291,1970-02-10 22:00:00,19.120893,19.250908,19.068563,20.13711,17.225676,19.2
H291,1970-02-10 23:00:00,18.317192,18.302376,18.218761,19.208344,16.378815,18.4
H291,1970-02-11 00:00:00,17.435116,17.244684,17.37993,18.345913,15.639404,17.4
H291,1970-02-11 01:00:00,16.723005,16.557323,16.619045,17.530228,15.043863,16.8
H291,1970-02-11 02:00:00,16.088612,15.81781,15.937061,16.76326,14.617796,16.1
H291,1970-02-11 03:00:00,15.422043,15.186122,15.320951,16.062193,14.35312,15.6
H291,1970-02-11 04:00:00,14.988725,14.739482,14.83769,15.458674,14.5239725,15.2
H291,1970-02-11 05:00:00,14.822002,14.487203,14.718524,14.998116,17.018593,15.0
H291,1970-02-11 06:00:00,16.7992,16.69856,16.673021,14.735168,19.529984,16.8
H291,1970-02-11 07:00:00,19.729427,19.724224,19.646183,16.614851,21.266315,19.8
H291,1970-02-11 08:00:00,22.02929,22.07487,21.940859,19.527332,22.639284,22.1
H291,1970-02-11 09:00:00,23.83204,24.035461,23.751053,21.847115,23.696707,23.9
H291,1970-02-11 10:00:00,25.433483,25.781576,25.350924,23.686836,24.31612,25.4
H291,1970-02-11 11:00:00,26.732033,27.15676,26.65595,25.319967,24.430916,26.7
H291,1970-02-11 12:00:00,27.532505,28.242136,27.465982,26.677086,24.118618,27.5
H291,1970-02-11 13:00:00,27.833616,28.631266,27.75344,27.540426,23.489231,27.8
H291,1970-02-11 14:00:00,27.83354,28.699038,27.760681,27.891495,22.595505,27.8
H291,1970-02-11 15:00:00,27.445772,28.4496,27.411686,27.884785,21.288061,27.3
H291,1970-02-11 16:00:00,26.747637,27.934452,26.72503,27.568417,19.140581,26.6
H291,1970-02-11 17:00:00,25.951298,27.115917,25.96229,26.988695,16.961514,25.8
H291,1970-02-11 18:00:00,24.848722,25.93331,24.837574,26.210293,15.846868,24.7
H291,1970-02-11 19:00:00,23.112967,23.90518,23.03478,25.120653,14.906707,22.9
H291,1970-02-11 20:00:00,21.234192,21.675875,21.175537,23.451841,14.096571,21.2
H291,1970-02-11 21:00:00,20.097614,20.354225,19.975292,21.462269,13.47184,20.1
H291,1970-02-11 22:00:00,19.134987,19.254848,19.071629,20.234432,12.983578,19.1
H291,1970-02-11 23:00:00,18.331285,18.30612,18.257568,19.30144,12.592405,18.3
H292,1970-02-10 00:00:00,17.887657,17.789888,17.13606,18.547894,18.473782,17.9
H292,1970-02-10 01:00:00,17.44841,17.201887,16.640572,18.052711,17.894072,17.4
H292,1970-02-10 02:00:00,16.950663,16.649357,16.171286,17.631054,17.363258,16.9
H292,1970-02-10 03:00:00,16.580843,16.214865,15.774811,17.243246,16.876537,16.6
H292,1970-02-10 04:00:00,16.19028,15.783525,15.453479,16.91264,16.443014,16.2
H292,1970-02-10 05:00:00,15.8927555,15.415651,15.171423,16.659044,16.07441,15.9
H292,1970-02-10 06:00:00,15.690174,15.036396,14.941634,16.458805,15.715877,15.7
H292,1970-02-10 07:00:00,16.450562,15.358342,15.653258,16.33503,15.493333,16.4
H292,1970-02-10 08:00:00,18.180063,17.177814,17.347992,16.83265,16.130886,18.1
H292,1970-02-10 09:00:00,20.077482,19.278482,19.216309,18.140413,17.855314,19.9
H292,1970-02-10 10:00:00,21.677485,21.20594,20.812147,19.724754,19.726416,21.5
H292,1970-02-10 11:00:00,23.019005,22.857597,22.2083,21.223068,21.328432,22.9
H292,1970-02-10 12:00:00,24.176933,24.249584,23.308968,22.531763,22.654863,24.0
H292,1970-02-10 13:00:00,25.079958,25.456516,24.233892,23.693726,23.810858,24.9
H292,1970-02-10 14:00:00,25.689503,26.306429,24.916916,24.655268,24.778961,25.6
H292,1970-02-10 15:00:00,26.080061,26.775276,25.247143,25.372822,25.444527,25.9
H292,1970-02-10 16:00:00,26.080063,26.871357,25.246592,25.803078,25.797855,25.9
H292,1970-02-10 17:00:00,25.680061,26.41541,24.845804,25.879616,25.85739,25.4
H292,1970-02-10 18:00:00,24.590069,25.19247,23.821474,25.536507,25.50672,24.4
H292,1970-02-10 19:00:00,22.638008,22.77971,21.759518,24.592237,24.46519,22.5
H292,1970-02-10 20:00:00,21.038008,21.13066,20.161171,22.779129,22.621038,20.9
H292,1970-02-10 21:00:00,20.068182,20.102016,19.173939,21.099192,20.84956,19.9
H292,1970-02-10 22:00:00,19.347569,19.299257,18.53529,20.107878,19.849182,19.3
H292,1970-02-10 23:00:00,18.735655,18.498062,17.850292,19.46486,19.142258,18.7
H292,1970-02-11 00:00:00,18.130857,17.789888,17.259481,18.900574,18.51399,18.1
H292,1970-02-11 01:00:00,17.695673,17.201887,16.767748,18.377821,17.933872,17.6
H292,1970-02-11 02:00:00,17.197529,16.649357,16.27454,17.921389,17.402376,17.1
H292,1970-02-11 03:00:00,16.824574,16.214865,15.944406,17.531767,16.914562,16.7
H292,1970-02-11 04:00:00,16.432497,15.783525,15.56783,17.20476,16.47829,16.3
H292,1970-02-11 05:00:00,16.134483,15.415651,15.278297,16.955801,16.106892,16.1
H292,1970-02-11 06:00:00,15.932421,15.036396,15.061166,16.77248,15.7478485,15.9
H292,1970-02-11 07:00:00,16.697454,15.358342,15.767451,16.691172,15.50701,16.7
H292,1970-02-11 08:00:00,18.423985,17.177814,17.524576,17.239054,16.08687,18.2
H292,1970-02-11 09:00:00,20.321922,19.278482,19.406895,18.54818,17.779778,19.9
H292,1970-02-11 10:00:00,21.921923,21.20594,21.008015,20.120148,19.658978,21.6
H292,1970-02-11 11:00:00,23.25844,22.857597,22.399439,21.602663,21.274817,22.9
H292,1970-02-11 12:00:00,24.4215,24.249584,23.506948,22.912075,22.61085,24.0
H292,1970-02-11 13:00:00,25.323906,25.456516,24.418642,24.078484,23.77315,24.9
H292,1970-02-11 14:00:00,25.93191,26.306429,25.045612,25.032785,24.752941,25.6
H292,1970-02-11 15:00:00,26.323982,26.775276,25.424437,25.729185,25.43401,26.0
H292,1970-02-11 16:00:00,26.323982,26.871357,25.425543,26.122824,25.80114,25.9
H292,1970-02-11 17:00:00,25.923983,26.41541,25.023039,26.147644,25.875456,25.5
H292,1970-02-11 18:00:00,24.832342,25.19247,23.962776,25.74326,25.549397,24.5
H292,1970-02-11 19:00:00,22.887053,22.77971,21.935623,24.733217,24.548096,22.6
H292,1970-02-11 20:00:00,21.287052,21.13066,20.335894,22.924604,22.73445,21.0
H292,1970-02-11 21:00:00,20.314095,20.102016,19.423344,21.28786,20.929338,20.1
H292,1970-02-11 22:00:00,19.595066,19.299257,18.66245,20.311642,19.900646,19.4
H292,1970-02-11 23:00:00,18.985155,18.498062,18.032478,19.679205,19.188278,18.8
H293,1970-02-10 00:00:00,16.648615,16.631207,16.219433,17.256062,17.22152,16.6
H293,1970-02-10 01:00:00,16.117073,16.029718,15.709959,16.730566,16.59213,16.1
H293,1970-02-10 02:00:00,15.6732435,15.568276,15.311676,16.284086,16.057116,15.7
H293,1970-02-10 03:00:00,15.305044,15.1717825,15.018739,15.9314785,15.622193,15.3
H293,1970-02-10 04:00:00,14.979146,14.799221,14.661515,15.641646,15.273725,15.1
H293,1970-02-10 05:00:00,14.6750765,14.443996,14.36251,15.384295,14.984387,14.7
H293,1970-02-10 06:00:00,14.4627495,14.165338,14.164474,15.1787,14.731529,14.6
H293,1970-02-10 07:00:00,14.580816,14.045637,14.263805,15.084672,14.554571,14.7
H293,1970-02-10 08:00:00,15.807558,15.040384,15.407859,15.297833,14.782506,16.0
H293,1970-02-10 09:00:00,17.401558,16.754765,16.957787,16.460287,16.046923,17.6
H293,1970-02-10 10:00:00,19.05671,18.564157,18.471088,17.883688,17.691572,19.3
H293,1970-02-10 11:00:00,20.451101,20.275448,19.87477,19.333954,19.310562,20.7
H293,1970-02-10 12:00:00,21.644985,21.68748,21.09272,20.669546,20.726023,21.8
H293,1970-02-10 13:00:00,22.64012,22.890768,22.070978,21.831831,21.915104,22.9
H293,1970-02-10 14:00:00,23.371712,23.82667,22.793537,22.801205,22.88451,23.6
H293,1970-02-10 15:00:00,23.831121,24.396265,23.285484,23.518211,23.579346,24.1
H293,1970-02-10 16:00:00,23.86369,24.50747,23.310411,23.936512,23.942661,24.1
H293,1970-02-10 17:00:00,23.523733,24.149866,22.961197,24.034063,23.959,23.7
H293,1970-02-10 18:00:00,22.6205,23.041838,22.103466,23.76134,23.604244,22.8
H293,1970-02-10 19:00:00,21.117704,21.442959,20.673626,22.973051,22.708942,21.3
H293,1970-02-10 20:00:00,19.751646,20.038654,19.30138,21.578585,21.227697,20.0
H293,1970-02-10 21:00:00,18.749336,18.978447,18.356813,20.17115,19.815752,18.9
H293,1970-02-10 22:00:00,17.883768,18.04606,17.607111,19.191227,18.807337,18.1
H293,1970-02-10 23:00:00,17.245285,17.298584,16.917812,18.406042,17.988012,17.4
H293,1970-02-11 00:00:00,16.610943,16.631207,16.320728,17.74232,17.264523,16.7
H293,1970-02-11 01:00:00,16.08937,16.029718,15.817738,17.206121,16.629877,16.2
H293,1970-02-11 02:00:00,15.660139,15.568276,15.360848,16.774511,16.092577,15.8
