unique_id,y_hat,ds
H293,14.599643,1970-02-10 07:00:00
H293,15.803757,1970-02-10 08:00:00
H293,17.398336,1970-02-10 09:00:00
H293,19.091131,1970-02-10 10:00:00
H293,20.522568,1970-02-10 11:00:00
H293,21.75661,1970-02-10 12:00:00
H293,22.773312,1970-02-10 13:00:00
H293,23.48146,1970-02-10 14:00:00
H293,23.900354,1970-02-10 15:00:00
H293,23.93684,1970-02-10 16:00:00
H293,23.64229,1970-02-10 17:00:00
H293,22.787102,1970-02-10 18:00:00
H293,21.246916,1970-02-10 19:00:00
H293,19.84419,1970-02-10 20:00:00
H293,18.819803,1970-02-10 21:00:00
H293,17.939627,1970-02-10 22:00:00
H293,17.279842,1970-02-10 23:00:00
H293,16.653463,1970-02-11 00:00:00
H293,16.137533,1970-02-11 01:00:00
H293,15.719052,1970-02-11 02:00:00
H293,15.356572,1970-02-11 03:00:00
H293,15.041366,1970-02-11 04:00:00
H293,14.741133,1970-02-11 05:00:00
H293,14.535954,1970-02-11 06:00:00
H293,14.648373,1970-02-11 07:00:00
H293,15.853914,1970-02-11 08:00:00
H293,17.451916,1970-02-11 09:00:00
H293,19.156984,1970-02-11 10:00:00
H293,20.587473,1970-02-11 11:00:00
H293,21.821064,1970-02-11 12:00:00
H293,22.835114,1970-02-11 13:00:00
H293,23.530779,1970-02-11 14:00:00
H293,23.95328,1970-02-11 15:00:00
H293,23.981686,1970-02-11 16:00:00
H293,23.697632,1970-02-11 17:00:00
H293,22.84539,1970-02-11 18:00:00
H293,21.305973,1970-02-11 19:00:00
H293,19.88924,1970-02-11 20:00:00
H293,18.860094,1970-02-11 21:00:00
H293,17.966188,1970-02-11 22:00:00
H293,17.31727,1970-02-11 23:00:00
H294,17.929058,1970-02-10 00:00:00
H294,17.417015,1970-02-10 01:00:00
H294,16.941486,1970-02-10 02:00:00
H294,16.512615,1970-02-10 03:00:00
H294,16.14074,1970-02-10 04:00:00
H294,15.937202,1970-02-10 05:00:00
H294,16.886904,1970-02-10 06:00:00
H294,18.62838,1970-02-10 07:00:00
H294,20.240185,1970-02-10 08:00:00
H294,21.599129,1970-02-10 09:00:00
H294,22.738823,1970-02-10 10:00:00
H294,23.676756,1970-02-10 11:00:00
H294,24.396198,1970-02-10 12:00:00
H294,24.918285,1970-02-10 13:00:00
H294,25.222328,1970-02-10 14:00:00
H294,25.386086,1970-02-10 15:00:00
H294,25.215809,1970-02-10 16:00:00
H294,24.910152,1970-02-10 17:00:00
H294,24.159689,1970-02-10 18:00:00
H294,22.843307,1970-02-10 19:00:00
H294,20.94869,1970-02-10 20:00:00
H294,19.730059,1970-02-10 21:00:00
H294,18.98898,1970-02-10 22:00:00
H294,18.388348,1970-02-10 23:00:00
H294,17.968622,1970-02-11 00:00:00
H294,17.458904,1970-02-11 01:00:00
H294,16.969528,1970-02-11 02:00:00
H294,16.534513,1970-02-11 03:00:00
H294,16.172554,1970-02-11 04:00:00
H294,16.017126,1970-02-11 05:00:00
H294,17.021698,1970-02-11 06:00:00
H294,18.728245,1970-02-11 07:00:00
H294,20.295427,1970-02-11 08:00:00
H294,21.666294,1970-02-11 09:00:00
H294,22.818512,1970-02-11 10:00:00
H294,23.768616,1970-02-11 11:00:00
H294,24.466465,1970-02-11 12:00:00
H294,24.987001,1970-02-11 13:00:00
H294,25.212158,1970-02-11 14:00:00
H294,25.363441,1970-02-11 15:00:00
H294,25.143597,1970-02-11 16:00:00
H294,24.864357,1970-02-11 17:00:00
H294,24.169592,1970-02-11 18:00:00
H294,22.912674,1970-02-11 19:00:00
H294,20.979263,1970-02-11 20:00:00
H294,19.772667,1970-02-11 21:00:00
H294,19.02221,1970-02-11 22:00:00
H294,18.413862,1970-02-11 23:00:00
H295,17.580292,1970-02-10 00:00:00
H295,17.016304,1970-02-10 01:00:00
H295,16.507874,1970-02-10 02:00:00
H295,16.085663,1970-02-10 03:00:00
H295,15.743217,1970-02-10 04:00:00
H295,15.525921,1970-02-10 05:00:00
H295,16.68157,1970-02-10 06:00:00
H295,18.445602,1970-02-10 07:00:00
H295,20.174915,1970-02-10 08:00:00
H295,21.725758,1970-02-10 09:00:00
H295,23.042387,1970-02-10 10:00:00
H295,24.133738,1970-02-10 11:00:00
H295,25.056608,1970-02-10 12:00:00
H295,25.716906,1970-02-10 13:00:00
H295,26.111408,1970-02-10 14:00:00
H295,26.301914,1970-02-10 15:00:00
H295,26.25391,1970-02-10 16:00:00
H295,25.908491,1970-02-10 17:00:00
H295,25.127897,1970-02-10 18:00:00
H295,23.948074,1970-02-10 19:00:00
H295,21.889053,1970-02-10 20:00:00
H295,20.131842,1970-02-10 21:00:00
H295,19.110432,1970-02-10 22:00:00
H295,18.333206,1970-02-10 23:00:00
H295,17.575449,1970-02-11 00:00:00
H295,17.006048,1970-02-11 01:00:00
H295,16.482979,1970-02-11 02:00:00
H295,16.047773,1970-02-11 03:00:00
H295,15.696972,1970-02-11 04:00:00
H295,15.475173,1970-02-11 05:00:00
H295,16.657333,1970-02-11 06:00:00
H295,18.426376,1970-02-11 07:00:00
H295,20.170618,1970-02-11 08:00:00
H295,21.722721,1970-02-11 09:00:00
H295,23.014175,1970-02-11 10:00:00
H295,24.144093,1970-02-11 11:00:00
H295,25.045742,1970-02-11 12:00:00
H295,25.729433,1970-02-11 13:00:00
H295,26.160854,1970-02-11 14:00:00
H295,26.335556,1970-02-11 15:00:00
H295,26.282207,1970-02-11 16:00:00
H295,25.968191,1970-02-11 17:00:00
H295,25.1656,1970-02-11 18:00:00
H295,23.983215,1970-02-11 19:00:00
H295,21.89677,1970-02-11 20:00:00
H295,20.133461,1970-02-11 21:00:00
H295,19.115047,1970-02-11 22:00:00
H295,18.33189,1970-02-11 23:00:00
H296,18.188267,1970-02-10 00:00:00
H296,17.5888,1970-02-10 01:00:00
H296,17.033138,1970-02-10 02:00:00
H296,16.517563,1970-02-10 03:00:00
H296,16.094599,1970-02-10 04:00:00
H296,15.699533,1970-02-10 05:00:00
H296,16.2247,1970-02-10 06:00:00
H296,17.92585,1970-02-10 07:00:00
H296,19.693481,1970-02-10 08:00:00
H296,21.470009,1970-02-10 09:00:00
H296,22.987968,1970-02-10 10:00:00
H296,24.31807,1970-02-10 11:00:00
H296,25.319935,1970-02-10 12:00:00
H296,26.099953,1970-02-10 13:00:00
H296,26.596302,1970-02-10 14:00:00
H296,26.887285,1970-02-10 15:00:00
H296,26.971966,1970-02-10 16:00:00
H296,26.845444,1970-02-10 17:00:00
H296,26.475,1970-02-10 18:00:00
H296,25.515774,1970-02-10 19:00:00
H296,23.649714,1970-02-10 20:00:00
H296,21.435547,1970-02-10 21:00:00
H296,20.07509,1970-02-10 22:00:00
H296,19.066868,1970-02-10 23:00:00
H296,18.31696,1970-02-11 00:00:00
H296,17.684195,1970-02-11 01:00:00
H296,17.132309,1970-02-11 02:00:00
H296,16.613426,1970-02-11 03:00:00
H296,16.202976,1970-02-11 04:00:00
H296,15.808284,1970-02-11 05:00:00
H296,16.286728,1970-02-11 06:00:00
H296,17.946491,1970-02-11 07:00:00
H296,19.673347,1970-02-11 08:00:00
H296,21.419601,1970-02-11 09:00:00
H296,22.964682,1970-02-11 10:00:00
H296,24.351358,1970-02-11 11:00:00
H296,25.40511,1970-02-11 12:00:00
H296,26.2171,1970-02-11 13:00:00
H296,26.748701,1970-02-11 14:00:00
H296,27.01796,1970-02-11 15:00:00
H296,27.093239,1970-02-11 16:00:00
H296,26.969397,1970-02-11 17:00:00
H296,26.588352,1970-02-11 18:00:00
H296,25.595852,1970-02-11 19:00:00
H296,23.715012,1970-02-11 20:00:00
H296,21.663347,1970-02-11 21:00:00
H296,20.203056,1970-02-11 22:00:00
H296,19.115808,1970-02-11 23:00:00
H297,19.740524,1970-02-10 00:00:00
H297,19.210274,1970-02-10 01:00:00
H297,18.622149,1970-02-10 02:00:00
H297,18.170677,1970-02-10 03:00:00
H297,17.796824,1970-02-10 04:00:00
H297,17.411917,1970-02-10 05:00:00
H297,17.748209,1970-02-10 06:00:00
H297,19.335148,1970-02-10 07:00:00
H297,21.228876,1970-02-10 08:00:00
H297,22.895412,1970-02-10 09:00:00
H297,24.302689,1970-02-10 10:00:00
H297,25.538923,1970-02-10 11:00:00
H297,26.613676,1970-02-10 12:00:00
H297,27.378887,1970-02-10 13:00:00
H297,27.909513,1970-02-10 14:00:00
H297,28.215673,1970-02-10 15:00:00
H297,28.299412,1970-02-10 16:00:00
H297,28.073063,1970-02-10 17:00:00
H297,27.515408,1970-02-10 18:00:00
H297,26.315228,1970-02-10 19:00:00
H297,24.08422,1970-02-10 20:00:00
H297,22.286366,1970-02-10 21:00:00
H297,21.272133,1970-02-10 22:00:00
H297,20.396542,1970-02-10 23:00:00
H297,19.787035,1970-02-11 00:00:00
H297,19.280437,1970-02-11 01:00:00
H297,18.709175,1970-02-11 02:00:00
H297,18.269249,1970-02-11 03:00:00
H297,17.926739,1970-02-11 04:00:00
H297,17.525263,1970-02-11 05:00:00
H297,17.841455,1970-02-11 06:00:00
H297,19.449461,1970-02-11 07:00:00
H297,21.315008,1970-02-11 08:00:00
H297,22.982101,1970-02-11 09:00:00
H297,24.419058,1970-02-11 10:00:00
H297,25.631742,1970-02-11 11:00:00
H297,26.690502,1970-02-11 12:00:00
H297,27.438704,1970-02-11 13:00:00
H297,27.95585,1970-02-11 14:00:00
H297,28.254398,1970-02-11 15:00:00
H297,28.335424,1970-02-11 16:00:00
H297,28.114176,1970-02-11 17:00:00
H297,27.562458,1970-02-11 18:00:00
H297,26.37473,1970-02-11 19:00:00
H297,24.146362,1970-02-11 20:00:00
H297,22.381561,1970-02-11 21:00:00
H297,21.361254,1970-02-11 22:00:00
H297,20.511786,1970-02-11 23:00:00
H298,19.491049,1970-02-10 00:00:00
H298,18.931787,1970-02-10 01:00:00
H298,18.43669,1970-02-10 02:00:00
H298,18.020937,1970-02-10 03:00:00
H298,17.635958,1970-02-10 04:00:00
H298,17.244919,1970-02-10 05:00:00
H298,17.040354,1970-02-10 06:00:00
H298,18.228298,1970-02-10 07:00:00
H298,20.04103,1970-02-10 08:00:00
H298,21.933434,1970-02-10 09:00:00
H298,23.582947,1970-02-10 10:00:00
H298,24.908442,1970-02-10 11:00:00
H298,26.063536,1970-02-10 12:00:00
H298,26.929962,1970-02-10 13:00:00
H298,27.396862,1970-02-10 14:00:00
H298,27.63565,1970-02-10 15:00:00
H298,27.629436,1970-02-10 16:00:00
H298,27.393085,1970-02-10 17:00:00
H298,26.553675,1970-02-10 18:00:00
H298,24.542898,1970-02-10 19:00:00
H298,22.66684,1970-02-10 20:00:00
H298,21.578945,1970-02-10 21:00:00
H298,20.817392,1970-02-10 22:00:00
H298,20.127811,1970-02-10 23:00:00
H298,19.542395,1970-02-11 00:00:00
H298,19.01443,1970-02-11 01:00:00
H298,18.510658,1970-02-11 02:00:00
H298,18.099657,1970-02-11 03:00:00
H298,17.716135,1970-02-11 04:00:00
H298,17.322636,1970-02-11 05:00:00
H298,17.112494,1970-02-11 06:00:00
H298,18.319511,1970-02-11 07:00:00
H298,20.111353,1970-02-11 08:00:00
H298,21.990833,1970-02-11 09:00:00
H298,23.634602,1970-02-11 10:00:00
H298,24.965916,1970-02-11 11:00:00
H298,26.129078,1970-02-11 12:00:00
H298,27.039711,1970-02-11 13:00:00
H298,27.53219,1970-02-11 14:00:00
H298,27.780708,1970-02-11 15:00:00
H298,27.772121,1970-02-11 16:00:00
H298,27.52269,1970-02-11 17:00:00
H298,26.630566,1970-02-11 18:00:00
H298,24.638512,1970-02-11 19:00:00
H298,22.745384,1970-02-11 20:00:00
H298,21.648205,1970-02-11 21:00:00
H298,20.888897,1970-02-11 22:00:00
H298,20.202797,1970-02-11 23:00:00
H299,18.376978,1970-02-10 00:00:00
H299,17.923088,1970-02-10 01:00:00
H299,17.424353,1970-02-10 02:00:00
H299,16.937119,1970-02-10 03:00:00
H299,16.541643,1970-02-10 04:00:00
H299,16.23643,1970-02-10 05:00:00
H299,16.354103,1970-02-10 06:00:00
H299,17.910404,1970-02-10 07:00:00
H299,19.813,1970-02-10 08:00:00
H299,21.492693,1970-02-10 09:00:00
H299,22.801159,1970-02-10 10:00:00
H299,23.955284,1970-02-10 11:00:00
H299,24.728745,1970-02-10 12:00:00
H299,25.188576,1970-02-10 13:00:00
H299,25.4714,1970-02-10 14:00:00
H299,25.55149,1970-02-10 15:00:00
H299,25.44758,1970-02-10 16:00:00
H299,25.193031,1970-02-10 17:00:00
H299,24.604774,1970-02-10 18:00:00
H299,23.321508,1970-02-10 19:00:00
H299,21.84604,1970-02-10 20:00:00
H299,20.80212,1970-02-10 21:00:00
H299,19.881924,1970-02-10 22:00:00
H299,19.173204,1970-02-10 23:00:00
H299,18.414127,1970-02-11 00:00:00
H299,17.994368,1970-02-11 01:00:00
H299,17.49904,1970-02-11 02:00:00
H299,17.03604,1970-02-11 03:00:00
H299,16.63724,1970-02-11 04:00:00
H299,16.347927,1970-02-11 05:00:00
H299,16.444687,1970-02-11 06:00:00
H299,17.953817,1970-02-11 07:00:00
H299,19.857355,1970-02-11 08:00:00
H299,21.536613,1970-02-11 09:00:00
H299,22.843637,1970-02-11 10:00:00
H299,23.98869,1970-02-11 11:00:00
H299,24.745815,1970-02-11 12:00:00
H299,25.197351,1970-02-11 13:00:00
H299,25.475222,1970-02-11 14:00:00
H299,25.552273,1970-02-11 15:00:00
H299,25.449043,1970-02-11 16:00:00
H299,25.195919,1970-02-11 17:00:00
H299,24.615963,1970-02-11 18:00:00
H299,23.355228,1970-02-11 19:00:00
H299,21.894207,1970-02-11 20:00:00
H299,20.86226,1970-02-11 21:00:00
H299,19.947216,1970-02-11 22:00:00
H299,19.24076,1970-02-11 23:00:00
H3,1415.3783,1970-01-30 04:00:00
H3,1389.0569,1970-01-30 05:00:00
H3,1275.8176,1970-01-30 06:00:00
H3,1129.887,1970-01-30 07:00:00
H3,1032.2174,1970-01-30 08:00:00
H3,969.76514,1970-01-30 09:00:00
H3,926.4076,1970-01-30 10:00:00
H3,903.9258,1970-01-30 11:00:00
H3,904.14746,1970-01-30 12:00:00
H3,927.74066,1970-01-30 13:00:00
H3,1018.2777,1970-01-30 14:00:00
H3,1125.8574,1970-01-30 15:00:00
H3,1218.9595,1970-01-30 16:00:00
H3,1302.7733,1970-01-30 17:00:00
H3,1369.8768,1970-01-30 18:00:00
H3,1422.5676,1970-01-30 19:00:00
H3,1461.7312,1970-01-30 20:00:00
H3,1482.3779,1970-01-30 21:00:00
H3,1497.2339,1970-01-30 22:00:00
H3,1505.0377,1970-01-30 23:00:00
H3,1509.7809,1970-01-31 00:00:00
H3,1498.7522,1970-01-31 01:00:00
H3,1470.1693,1970-01-31 02:00:00
H3,1424.5211,1970-01-31 03:00:00
H3,1395.4358,1970-01-31 04:00:00
H3,1373.7512,1970-01-31 05:00:00
H3,1255.4911,1970-01-31 06:00:00
H3,1100.9358,1970-01-31 07:00:00
H3,994.04285,1970-01-31 08:00:00
H3,933.04626,1970-01-31 09:00:00
H3,900.86035,1970-01-31 10:00:00
H3,882.2774,1970-01-31 11:00:00
H3,890.572,1970-01-31 12:00:00
H3,923.27844,1970-01-31 13:00:00
H3,1023.61896,1970-01-31 14:00:00
H3,1136.1327,1970-01-31 15:00:00
H3,1228.8956,1970-01-31 16:00:00
H3,1313.1213,1970-01-31 17:00:00
H3,1380.073,1970-01-31 18:00:00
H3,1432.5062,1970-01-31 19:00:00
H3,1471.1102,1970-01-31 20:00:00
H3,1491.2305,1970-01-31 21:00:00
H3,1502.6084,1970-01-31 22:00:00
H3,1506.9185,1970-01-31 23:00:00
H3,1518.2924,1970-02-01 00:00:00
H3,1499.1324,1970-02-01 01:00:00
H3,1467.7725,1970-02-01 02:00:00
H3,1425.3492,1970-02-01 03:00:00
H30,114267.305,1970-01-30 04:00:00
H30,104928.516,1970-01-30 05:00:00
H30,97663.76,1970-01-30 06:00:00
H30,92808.22,1970-01-30 07:00:00
H30,89369.55,1970-01-30 08:00:00
H30,88159.87,1970-01-30 09:00:00
H30,89582.32,1970-01-30 10:00:00
H30,93262.17,1970-01-30 11:00:00
H30,98923.49,1970-01-30 12:00:00
H30,104973.96,1970-01-30 13:00:00
H30,112809.84,1970-01-30 14:00:00
H30,120063.86,1970-01-30 15:00:00
H30,123633.21,1970-01-30 16:00:00
H30,126112.69,1970-01-30 17:00:00
H30,127293.234,1970-01-30 18:00:00
H30,128169.164,1970-01-30 19:00:00
H30,127794.516,1970-01-30 20:00:00
H30,127799.5,1970-01-30 21:00:00
H30,127194.77,1970-01-30 22:00:00
H30,126546.875,1970-01-30 23:00:00
H30,125384.76,1970-01-31 00:00:00
H30,123485.54,1970-01-31 01:00:00
H30,121858.55,1970-01-31 02:00:00
H30,118098.336,1970-01-31 03:00:00
H30,111034.44,1970-01-31 04:00:00
H30,102465.48,1970-01-31 05:00:00
H30,95910.2,1970-01-31 06:00:00
H30,91349.88,1970-01-31 07:00:00
H30,88670.84,1970-01-31 08:00:00
H30,87948.64,1970-01-31 09:00:00
H30,89808.25,1970-01-31 10:00:00
H30,93376.88,1970-01-31 11:00:00
H30,98922.95,1970-01-31 12:00:00
H30,104776.32,1970-01-31 13:00:00
H30,112132.766,1970-01-31 14:00:00
H30,120303.79,1970-01-31 15:00:00
H30,124281.59,1970-01-31 16:00:00
H30,125876.22,1970-01-31 17:00:00
H30,126684.8,1970-01-31 18:00:00
H30,126944.42,1970-01-31 19:00:00
H30,127066.03,1970-01-31 20:00:00
H30,127054.88,1970-01-31 21:00:00
H30,127219.31,1970-01-31 22:00:00
H30,126074.62,1970-01-31 23:00:00
H30,124671.61,1970-02-01 00:00:00
H30,122400.33,1970-02-01 01:00:00
H30,120896.8,1970-02-01 02:00:00
H30,116896.0,1970-02-01 03:00:00
H300,18.055994,1970-02-10 00:00:00
H300,17.51935,1970-02-10 01:00:00
H300,17.01665,1970-02-10 02:00:00
H300,16.68978,1970-02-10 03:00:00
H300,16.28575,1970-02-10 04:00:00
H300,15.976706,1970-02-10 05:00:00
H300,16.269142,1970-02-10 06:00:00
H300,17.876144,1970-02-10 07:00:00
H300,19.686937,1970-02-10 08:00:00
H300,21.266026,1970-02-10 09:00:00
H300,22.525375,1970-02-10 10:00:00
H300,23.5988,1970-02-10 11:00:00
H300,24.371895,1970-02-10 12:00:00
H300,25.00882,1970-02-10 13:00:00
H300,25.358875,1970-02-10 14:00:00
H300,25.428707,1970-02-10 15:00:00
H300,25.240541,1970-02-10 16:00:00
H300,24.756325,1970-02-10 17:00:00
H300,23.674751,1970-02-10 18:00:00
H300,22.077038,1970-02-10 19:00:00
H300,20.622393,1970-02-10 20:00:00
H300,19.82065,1970-02-10 21:00:00
H300,19.215784,1970-02-10 22:00:00
H300,18.629354,1970-02-10 23:00:00
H300,18.027622,1970-02-11 00:00:00
H300,17.494877,1970-02-11 01:00:00
H300,16.990696,1970-02-11 02:00:00
H300,16.66385,1970-02-11 03:00:00
H300,16.265064,1970-02-11 04:00:00
H300,15.963316,1970-02-11 05:00:00
H300,16.26289,1970-02-11 06:00:00
H300,17.86965,1970-02-11 07:00:00
H300,19.69574,1970-02-11 08:00:00
H300,21.29193,1970-02-11 09:00:00
H300,22.561253,1970-02-11 10:00:00
H300,23.623154,1970-02-11 11:00:00
H300,24.382439,1970-02-11 12:00:00
H300,25.009258,1970-02-11 13:00:00
H300,25.37556,1970-02-11 14:00:00
H300,25.46032,1970-02-11 15:00:00
H300,25.282589,1970-02-11 16:00:00
H300,24.789112,1970-02-11 17:00:00
H300,23.697987,1970-02-11 18:00:00
H300,22.076324,1970-02-11 19:00:00
H300,20.613523,1970-02-11 20:00:00
H300,19.809872,1970-02-11 21:00:00
H300,19.202518,1970-02-11 22:00:00
H300,18.614796,1970-02-11 23:00:00
H301,18.49344,1970-02-10 00:00:00
H301,17.933601,1970-02-10 01:00:00
H301,17.4283,1970-02-10 02:00:00
H301,17.05426,1970-02-10 03:00:00
H301,16.623478,1970-02-10 04:00:00
H301,16.228481,1970-02-10 05:00:00
H301,15.962815,1970-02-10 06:00:00
H301,16.502306,1970-02-10 07:00:00
H301,18.34752,1970-02-10 08:00:00
H301,20.148766,1970-02-10 09:00:00
H301,21.70588,1970-02-10 10:00:00
H301,23.20906,1970-02-10 11:00:00
H301,24.495337,1970-02-10 12:00:00
H301,25.417896,1970-02-10 13:00:00
H301,26.040062,1970-02-10 14:00:00
H301,26.376434,1970-02-10 15:00:00
H301,26.506672,1970-02-10 16:00:00
H301,26.453056,1970-02-10 17:00:00
H301,26.082668,1970-02-10 18:00:00
H301,25.056252,1970-02-10 19:00:00
H301,23.02308,1970-02-10 20:00:00
H301,21.339901,1970-02-10 21:00:00
H301,20.258669,1970-02-10 22:00:00
H301,19.55885,1970-02-10 23:00:00
H301,18.86673,1970-02-11 00:00:00
H301,18.309608,1970-02-11 01:00:00
H301,17.83369,1970-02-11 02:00:00
H301,17.479967,1970-02-11 03:00:00
H301,17.067339,1970-02-11 04:00:00
H301,16.688265,1970-02-11 05:00:00
H301,16.410276,1970-02-11 06:00:00
H301,16.89588,1970-02-11 07:00:00
H301,18.601,1970-02-11 08:00:00
H301,20.34682,1970-02-11 09:00:00
H301,21.895222,1970-02-11 10:00:00
H301,23.212921,1970-02-11 11:00:00
H301,24.28998,1970-02-11 12:00:00
H301,25.232718,1970-02-11 13:00:00
H301,25.976353,1970-02-11 14:00:00
H301,26.397877,1970-02-11 15:00:00
H301,26.588118,1970-02-11 16:00:00
H301,26.579414,1970-02-11 17:00:00
H301,26.226265,1970-02-11 18:00:00
H301,25.218596,1970-02-11 19:00:00
H301,23.301712,1970-02-11 20:00:00
H301,21.721788,1970-02-11 21:00:00
H301,20.692913,1970-02-11 22:00:00
H301,20.03915,1970-02-11 23:00:00
H302,18.079487,1970-02-10 00:00:00
H302,17.463089,1970-02-10 01:00:00
H302,16.940817,1970-02-10 02:00:00
H302,16.50299,1970-02-10 03:00:00
H302,16.055208,1970-02-10 04:00:00
H302,15.754671,1970-02-10 05:00:00
H302,15.476868,1970-02-10 06:00:00
H302,15.861198,1970-02-10 07:00:00
H302,17.042381,1970-02-10 08:00:00
H302,18.414497,1970-02-10 09:00:00
H302,19.852655,1970-02-10 10:00:00
H302,21.218214,1970-02-10 11:00:00
H302,22.274721,1970-02-10 12:00:00
H302,23.108091,1970-02-10 13:00:00
H302,23.617981,1970-02-10 14:00:00
H302,23.800299,1970-02-10 15:00:00
H302,23.811985,1970-02-10 16:00:00
H302,23.78084,1970-02-10 17:00:00
H302,23.384768,1970-02-10 18:00:00
H302,22.373575,1970-02-10 19:00:00
H302,21.364344,1970-02-10 20:00:00
H302,20.455753,1970-02-10 21:00:00
H302,19.608953,1970-02-10 22:00:00
H302,18.79616,1970-02-10 23:00:00
H302,18.124754,1970-02-11 00:00:00
H302,17.509863,1970-02-11 01:00:00
H302,16.995678,1970-02-11 02:00:00
H302,16.566465,1970-02-11 03:00:00
H302,16.124023,1970-02-11 04:00:00
H302,15.824828,1970-02-11 05:00:00
H302,15.54566,1970-02-11 06:00:00
H302,15.956629,1970-02-11 07:00:00
H302,17.177935,1970-02-11 08:00:00
H302,18.553036,1970-02-11 09:00:00
H302,19.957003,1970-02-11 10:00:00
H302,21.30928,1970-02-11 11:00:00
H302,22.362278,1970-02-11 12:00:00
H302,23.18745,1970-02-11 13:00:00
H302,23.66169,1970-02-11 14:00:00
H302,23.800999,1970-02-11 15:00:00
H302,23.800041,1970-02-11 16:00:00
H302,23.79497,1970-02-11 17:00:00
H302,23.45256,1970-02-11 18:00:00
H302,22.438246,1970-02-11 19:00:00
H302,21.423569,1970-02-11 20:00:00
H302,20.509157,1970-02-11 21:00:00
H302,19.665064,1970-02-11 22:00:00
H302,18.867569,1970-02-11 23:00:00
H303,15.500861,1970-02-10 00:00:00
H303,15.102812,1970-02-10 01:00:00
H303,14.794109,1970-02-10 02:00:00
H303,14.639304,1970-02-10 03:00:00
H303,14.553222,1970-02-10 04:00:00
H303,15.032867,1970-02-10 05:00:00
H303,16.4578,1970-02-10 06:00:00
H303,18.206554,1970-02-10 07:00:00
H303,20.401691,1970-02-10 08:00:00
H303,22.351192,1970-02-10 09:00:00
H303,23.561934,1970-02-10 10:00:00
H303,24.392817,1970-02-10 11:00:00
H303,24.904009,1970-02-10 12:00:00
H303,25.172142,1970-02-10 13:00:00
H303,25.200087,1970-02-10 14:00:00
H303,25.0222,1970-02-10 15:00:00
H303,24.60159,1970-02-10 16:00:00
H303,23.855465,1970-02-10 17:00:00
H303,22.444344,1970-02-10 18:00:00
H303,19.658796,1970-02-10 19:00:00
H303,18.343388,1970-02-10 20:00:00
H303,17.450537,1970-02-10 21:00:00
H303,16.732069,1970-02-10 22:00:00
H303,16.046455,1970-02-10 23:00:00
H303,15.625203,1970-02-11 00:00:00
H303,15.212384,1970-02-11 01:00:00
H303,14.888893,1970-02-11 02:00:00
H303,14.741909,1970-02-11 03:00:00
H303,14.643132,1970-02-11 04:00:00
H303,15.126917,1970-02-11 05:00:00
H303,16.566755,1970-02-11 06:00:00
H303,18.304134,1970-02-11 07:00:00
H303,20.489803,1970-02-11 08:00:00
H303,22.400946,1970-02-11 09:00:00
H303,23.616585,1970-02-11 10:00:00
H303,24.42366,1970-02-11 11:00:00
H303,24.893673,1970-02-11 12:00:00
H303,25.126183,1970-02-11 13:00:00
H303,25.13406,1970-02-11 14:00:00
H303,24.950783,1970-02-11 15:00:00
H303,24.529625,1970-02-11 16:00:00
H303,23.798618,1970-02-11 17:00:00
H303,22.46189,1970-02-11 18:00:00
H303,19.770098,1970-02-11 19:00:00
H303,18.425104,1970-02-11 20:00:00
H303,17.516632,1970-02-11 21:00:00
H303,16.784412,1970-02-11 22:00:00
H303,16.071875,1970-02-11 23:00:00
H304,19.497158,1970-02-10 00:00:00
H304,18.985586,1970-02-10 01:00:00
H304,18.601461,1970-02-10 02:00:00
H304,18.314543,1970-02-10 03:00:00
H304,18.144367,1970-02-10 04:00:00
H304,17.945436,1970-02-10 05:00:00
H304,17.841454,1970-02-10 06:00:00
H304,18.330318,1970-02-10 07:00:00
H304,19.584778,1970-02-10 08:00:00
H304,21.032656,1970-02-10 09:00:00
H304,22.292273,1970-02-10 10:00:00
H304,23.340385,1970-02-10 11:00:00
H304,24.266468,1970-02-10 12:00:00
H304,24.99411,1970-02-10 13:00:00
H304,25.309427,1970-02-10 14:00:00
H304,25.45007,1970-02-10 15:00:00
H304,25.491705,1970-02-10 16:00:00
H304,25.321102,1970-02-10 17:00:00
H304,24.806602,1970-02-10 18:00:00
H304,23.705467,1970-02-10 19:00:00
H304,22.480597,1970-02-10 20:00:00
H304,21.51656,1970-02-10 21:00:00
H304,20.692434,1970-02-10 22:00:00
H304,20.106882,1970-02-10 23:00:00
H304,19.604126,1970-02-11 00:00:00
H304,19.195225,1970-02-11 01:00:00
H304,18.84843,1970-02-11 02:00:00
H304,18.538668,1970-02-11 03:00:00
H304,18.309334,1970-02-11 04:00:00
H304,18.093922,1970-02-11 05:00:00
H304,18.018011,1970-02-11 06:00:00
H304,18.581131,1970-02-11 07:00:00
H304,19.76917,1970-02-11 08:00:00
H304,21.189306,1970-02-11 09:00:00
H304,22.419989,1970-02-11 10:00:00
H304,23.471903,1970-02-11 11:00:00
H304,24.381573,1970-02-11 12:00:00
H304,25.064203,1970-02-11 13:00:00
H304,25.407427,1970-02-11 14:00:00
H304,25.530508,1970-02-11 15:00:00
H304,25.578999,1970-02-11 16:00:00
H304,25.41999,1970-02-11 17:00:00
H304,24.985554,1970-02-11 18:00:00
H304,23.936443,1970-02-11 19:00:00
H304,22.658844,1970-02-11 20:00:00
H304,21.649921,1970-02-11 21:00:00
H304,20.780891,1970-02-11 22:00:00
