unique_id,y_hat
H301,16.49131
H301,16.126043
H301,16.30323
H301,17.130604
H301,18.50123
H301,20.154766
H301,21.806248
H301,23.263557
H301,24.469349
H301,25.454596
H301,26.245535
H301,26.790873
H301,26.958122
H301,26.601843
H301,25.661854
H301,24.231638
H301,22.556786
H301,20.963484
H301,19.754578
H301,19.123596
H302,18.151424
H302,17.767504
H302,17.251453
H302,16.651337
H302,16.102268
H302,15.784075
H302,15.859375
H302,16.413527
H302,17.419939
H302,18.745888
H302,20.196737
H302,21.579016
H302,22.752905
H302,23.650415
H302,24.256311
H302,24.570244
H302,24.579266
H302,24.26149
H302,23.617958
H302,22.707918
H302,21.656946
H302,20.623339
H302,19.736374
H302,19.042206
H302,18.492378
H302,17.985924
H302,17.443747
H302,16.872454
H302,16.38013
H302,16.13399
H302,16.283909
H302,16.893366
H302,17.913013
H302,19.204727
H302,20.596138
H302,21.93287
H302,23.104265
H302,24.039524
H302,24.689602
H302,25.014694
H302,24.98705
H302,24.604748
H302,23.904552
H302,22.964272
H302,21.894804
H302,20.828081
H302,19.90587
H302,19.267708
H303,15.656547
H303,15.398914
H303,15.006224
H303,14.654238
H303,14.650366
H303,15.272839
H303,16.608652
H303,18.482706
H303,20.522991
H303,22.328568
H303,23.645748
H303,24.452084
H303,24.902925
H303,25.179445
H303,25.338472
H303,25.26197
H303,24.739532
H303,23.63101
H303,22.00158
H303,20.137823
H303,18.426926
H303,17.16858
H303,16.432842
H303,16.051039
H303,15.745015
H303,15.316154
H303,14.781025
H303,14.37451
H303,14.421453
H303,15.154469
H303,16.58207
H303,18.475739
H303,20.474304
H303,22.239328
H303,23.576332
H303,24.465881
H303,25.004084
H303,25.29929
H303,25.387
H303,25.205057
H303,24.635288
H303,23.585318
H303,22.07022
H303,20.257256
H303,18.453386
H303,17.035055
H303,16.339989
H303,16.556534
H304,19.474813
H304,19.106264
H304,18.579903
H304,17.982473
H304,17.502825
H304,17.354382
H304,17.685587
H304,18.517012
H304,19.731548
H304,21.120369
H304,22.462307
H304,23.59959
H304,24.47462
H304,25.112019
H304,25.560276
H304,25.829725
H304,25.86686
H304,25.583958
H304,24.927626
H304,23.942644
H304,22.785637
H304,21.671099
H304,20.774782
H304,20.150373
H304,19.712309
H304,19.300285
H304,18.791676
H304,18.195765
H304,17.671888
H304,17.45733
H304,17.744883
H304,18.57935
H304,19.831118
H304,21.257675
H304,22.613462
H304,23.74358
H304,24.612417
H304,25.26164
H304,25.73447
H304,26.01878
H304,26.043324
H304,25.724531
H304,25.031063
H304,24.026127
H304,22.865993
H304,21.759808
H304,20.913929
H304,20.48453
H305,18.936413
H305,18.547974
H305,17.973469
H305,17.285814
H305,16.734766
H305,16.637316
H305,17.222954
H305,18.510317
H305,20.28091
H305,22.168125
H305,23.818504
H305,25.041212
H305,25.864182
H305,26.465511
H305,27.02111
H305,27.560162
H305,27.91881
H305,27.82573
H305,27.072071
H305,25.663498
H305,23.857944
H305,22.058918
H305,20.621658
H305,19.685368
H305,19.131031
H305,18.689898
H305,18.137375
H305,17.455103
H305,16.863703
H305,16.706722
H305,17.255236
H305,18.547031
H305,20.352175
H305,22.279722
H305,23.960533
H305,25.202133
H305,26.034437
H305,26.631687
H305,27.164875
H305,27.672115
H305,28.017517
H305,27.95715
H305,27.27523
H305,25.920177
H305,24.07486
H305,22.127007
H305,20.549942
H305,19.740978
H306,19.85129
H306,19.420275
H306,18.864748
H306,18.258005
H306,17.819859
H306,17.816545
H306,18.425926
H306,19.638727
H306,21.250292
H306,22.94889
H306,24.452919
H306,25.62189
H306,26.480778
H306,27.14775
H306,27.713577
H306,28.149513
H306,28.303143
H306,27.98743
H306,27.108727
H306,25.753395
H306,24.175955
H306,22.690472
H306,21.526176
H306,20.731401
H306,20.18126
H306,19.682693
H306,19.113846
H306,18.515472
H306,18.082573
H306,18.063675
H306,18.627682
H306,19.772291
H306,21.32093
H306,23.002125
H306,24.562397
H306,25.851633
H306,26.842361
H306,27.584385
H306,28.129478
H306,28.47123
H306,28.53113
H306,28.195738
H306,27.38566
H306,26.123425
H306,24.56926
H306,23.005146
H306,21.766573
H306,21.141798
H307,19.34779
H307,19.146496
H307,18.638882
H307,17.958693
H307,17.399645
H307,17.28734
H307,17.83456
H307,19.043879
H307,20.702366
H307,22.472033
H307,24.03363
H307,25.21366
H307,26.0296
H307,26.629356
H307,27.159975
H307,27.642761
H307,27.932507
H307,27.791946
H307,27.042158
H307,25.69925
H307,24.009365
H307,22.351221
H307,21.055767
H307,20.24743
H307,19.802635
H307,19.45298
H307,18.9734
H307,18.341993
H307,17.774385
H307,17.610601
H307,18.121746
H307,19.350122
H307,21.07537
H307,22.921343
H307,24.53657
H307,25.742514
H307,26.569838
H307,27.17411
H307,27.692554
H307,28.131912
H307,28.350983
H307,28.141752
H307,27.358047
H307,26.019152
H307,24.336912
H307,22.657686
H307,21.350811
H307,20.693213
H308,18.72341
H308,18.333893
H308,17.896414
H308,17.442797
H308,17.115131
H308,17.111652
H308,17.594975
H308,18.604841
H308,20.019857
H308,21.59166
H308,23.03918
H308,24.158426
H308,24.891647
H308,25.319082
H308,25.579136
H308,25.763596
H308,25.85059
H308,25.716831
H308,25.222504
H308,24.316872
H308,23.097555
H308,21.783249
H308,20.612682
H308,19.72998
H308,19.126675
H308,18.676455
H308,18.242079
H308,17.787834
H308,17.42673
H308,17.371017
H308,17.813805
H308,18.810629
H308,20.230589
H308,21.804054
H308,23.238747
H308,24.338669
H308,25.06308
H308,25.500391
H308,25.78035
H308,25.978727
H308,26.066975
H308,25.930214
H308,25.439877
H308,24.541021
H308,23.311674
H308,21.966946
H308,20.805439
H308,20.11796
H309,19.61177
H309,19.131454
H309,18.549688
H309,17.934315
H309,17.482182
H309,17.440493
H309,17.990112
H309,19.147066
H309,20.735872
H309,22.454426
H309,24.000957
H309,25.19697
H309,26.038454
H309,26.646595
H309,27.149288
H309,27.56738
H309,27.778929
H309,27.587654
H309,26.854984
H309,25.612413
H309,24.079681
H309,22.57134
H309,21.344563
H309,20.48028
H309,19.87051
H309,19.319319
H309,18.6949
H309,18.03819
H309,17.56107
H309,17.535273
H309,18.139574
H309,19.354773
H309,20.965376
H309,22.660627
H309,24.172209
H309,25.370594
H309,26.273636
H309,26.975502
H309,27.547268
H309,27.969135
H309,28.128456
H309,27.878262
H309,27.121773
H309,25.880718
H309,24.3196
H309,22.71845
H309,21.404661
H309,20.66471
H31,97712.71
H31,91878.836
H31,85749.766
H31,80639.445
H31,77360.414
H31,76138.664
H31,76850.25
H31,79301.17
H31,83318.44
H31,88630.41
H31,94714.055
H31,100816.7
H31,106202.28
H31,110463.19
H31,113659.22
H31,116154.95
H31,118252.5
H31,119881.97
H31,120579.09
H31,119772.484
H31,117174.445
H31,112991.16
H31,107805.61
H31,102235.16
H31,96637.18
H31,91092.3
H31,85675.8
H31,80785.32
H31,77230.69
H31,75952.04
H31,77518.09
H31,81737.19
H31,87668.33
H31,94052.32
H31,99898.57
H31,104855.305
H31,109146.9
H31,113163.42
H31,117018.27
H31,120388.57
H31,122720.82
H31,123607.72
H31,123027.9
H31,121266.93
H31,118611.766
H31,115106.69
H31,110620.03
H31,105216.22
H310,19.133099
H310,18.662931
H310,18.08653
H310,17.489954
H310,17.094404
H310,17.157246
H310,17.841106
H310,19.118616
H310,20.765987
H310,22.453192
H310,23.885983
H310,24.924952
H310,25.616955
H310,26.12223
H310,26.581245
H310,27.001167
H310,27.23217
H310,27.051134
H310,26.304375
H310,25.023193
H310,23.43941
H310,21.886688
H310,20.642376
H310,19.802235
H310,19.261612
H310,18.812902
H310,18.30013
H310,17.737043
H310,17.318142
H310,17.316431
H310,17.928728
H310,19.15763
H310,20.796139
H310,22.51895
H310,24.025612
H310,25.156042
H310,25.920883
H310,26.440731
H310,26.837692
H310,27.143295
H310,27.271103
H310,27.064075
H310,26.388714
H310,25.227303
H310,23.724688
H310,22.167675
H310,20.90383
H310,20.230022
H311,18.090118
H311,17.886814
H311,17.567926
H311,17.252556
H311,17.109358
H311,17.289322
H311,17.863136
H311,18.788496
H311,19.921461
H311,21.067152
H311,22.047222
H311,22.753517
H311,23.164455
H311,23.320232
H311,23.276087
H311,23.063747
H311,22.684532
H311,22.135616
H311,21.44712
H311,20.699627
H311,20.003677
H311,19.449707
H311,19.059801
H311,18.775797
H311,18.49731
H311,18.150845
H311,17.749104
H311,17.402424
H311,17.272127
H311,17.490911
H311,18.095396
H311,19.0075
H311,20.071579
H311,21.120903
H311,22.0336
H311,22.750534
H311,23.255604
H311,23.54274
H311,23.597687
H311,23.405764
H311,22.974636
H311,22.350021
H311,21.61034
H311,20.845121
H311,20.135746
H311,19.553677
H311,19.173473
H311,19.080784
H312,18.680765
H312,18.258972
H312,17.53783
H312,16.772955
H312,16.399162
H312,16.807295
H312,18.14071
H312,20.218307
H312,22.621971
H312,24.895561
H312,26.742296
H312,28.112188
H312,29.13764
H312,29.965946
H312,30.600193
H312,30.853281
H312,30.449337
H312,29.213516
H312,27.230362
H312,24.865353
H312,22.623493
H312,20.918505
H312,19.883749
H312,19.336607
H312,18.918869
H312,18.332382
H312,17.53362
H312,16.775227
H312,16.47297
H312,16.977766
H312,18.38403
H312,20.478004
H312,22.845907
H312,25.069363
H312,26.89378
H312,28.28162
H312,29.33688
H312,30.16214
H312,30.741714
H312,30.919582
H312,30.480589
H312,29.284985
H312,27.382462
H312,25.047527
H312,22.721521
H312,20.888044
H312,19.932766
H312,20.037434
H313,19.877932
H313,18.804764
H313,17.329914
H313,15.793207
H313,14.7409725
H313,14.698467
H313,15.935173
H313,18.334991
H313,21.435627
H313,24.617708
H313,27.348375
H313,29.358501
H313,30.671005
H313,31.480783
H313,31.970219
H313,32.17486
H313,31.976994
H313,31.2219
H313,29.870903
H313,28.08335
H313,26.165462
H313,24.413393
H313,22.950739
H313,21.671013
H313,20.332092
H313,18.752062
H313,16.988361
H313,15.384886
H313,14.448312
H313,14.61605
H313,16.04304
H313,18.521214
H313,21.56924
H313,24.633116
H313,27.28575
H313,29.328333
H313,30.764578
H313,31.692654
H313,32.194805
H313,32.285625
H313,31.929832
H313,31.096493
H313,29.806969
H313,28.153877
H313,26.297892
H313,24.459148
H313,22.90725
H313,21.934155
H314,18.087387
H314,17.44913
H314,16.399992
H314,15.164667
H314,14.23188
H314,14.130005
H314,15.174129
H314,17.307018
H314,20.112453
H314,22.994457
H314,25.432177
H314,27.181183
H314,28.318926
H314,29.11544
H314,29.80899
H314,30.420206
H314,30.71738
H314,30.356781
H314,29.113693
H314,27.061619
H314,24.583645
H314,22.20054
H314,20.31372
H314,19.018038
H314,18.099344
H314,17.219124
H314,16.173708
H314,15.067421
H314,14.291513
H314,14.3188925
H314,15.436594
H314,17.571995
H314,20.311201
H314,23.091066
H314,25.449345
H314,27.192972
H314,28.40319
H314,29.29591
H314,30.033934
H314,30.602215
H314,30.808102
H314,30.393688
H314,29.192093
H314,27.246878
H314,24.84399
H314,22.448677
H314,20.576012
H314,19.640776
H315,12.936996
H315,12.677053
H315,12.378315
H315,12.002594
H315,11.58967
H315,11.276249
H315,11.257025
H315,11.698817
H315,12.64907
H315,13.988437
H315,15.4567175
H315,16.744019
H315,17.604403
H315,17.937384
H315,17.801483
H315,17.359943
H315,16.793255
H315,16.226229
H315,15.702312
H315,15.207661
H315,14.718374
H315,14.235707
H315,13.787469
H315,13.400343
H315,13.068708
H315,12.747733
H315,12.381967
H315,11.95511
H315,11.529891
H315,11.24898
H315,11.288203
H315,11.779859
H315,12.742298
H315,14.050812
H315,15.466174
H315,16.710361
H315,17.557474
H315,17.902054
H315,17.778498
H315,17.327248
H315,16.72633
H315,16.120232
H315,15.577011
H315,15.090347
H315,14.621645
H315,14.158395
H315,13.75638
H315,13.540421
H316,16.996695
H316,16.157856
H316,15.165497
H316,14.059522
H316,13.093203
H316,12.634581
H316,13.003572
H316,14.321083
H316,16.443047
H316,19.011955
H316,21.600002
H316,23.872435
H316,25.688297
H316,27.089
H316,28.18869
H316,29.035511
H316,29.531013
H316,29.46155
H316,28.626846
H316,26.989319
H316,24.750072
H316,22.29696
H316,20.045658
H316,18.261463
H316,16.964228
H316,15.971579
H316,15.055635
H316,14.120001
H316,13.292564
H316,12.879068
H316,13.204857
H316,14.43491
H316,16.473486
H316,18.99467
H316,21.580969
H316,23.889385
H316,25.756378
H316,27.194296
H316,28.295277
H316,29.107677
H316,29.558708
H316,29.467224
H316,28.6411
H316,27.009119
H316,24.721838
H316,22.168533
H316,19.893503
H316,18.437473
H317,20.408566
H317,19.703102
H317,18.741154
H317,17.716902
H317,16.998121
H317,16.967022
H317,17.845278
H317,19.584913
H317,21.878979
H317,24.288721
H317,26.424662
H317,28.089565
H317,29.308968
H317,30.235909
H317,30.990534
H317,31.53503
H317,31.666302
H317,31.137787
H317,29.838015
H317,27.911808
H317,25.738426
H317,23.766523
H317,22.296871
H317,21.34338
H317,20.660286
H317,19.924227
H317,18.965029
H317,17.905853
H317,17.12627
H317,17.067022
H317,17.98964
H317,19.827797
H317,22.212025
H317,24.645828
H317,26.728035
H317,28.29791
H317,29.433441
H317,30.321663
H317,31.08893
H317,31.691643
H317,31.923828
H317,31.529541
H317,30.355457
H317,28.46474
H317,26.160542
H317,23.911163
H317,22.20975
H317,21.422644
H318,17.693703
H318,17.493284
H318,17.159225
H318,16.67956
H318,16.22063
H318,16.06492
H318,16.479856
H318,17.580727
H318,19.25758
H318,21.205542
H318,23.044788
H318,24.470179
H318,25.354906
H318,25.758026
H318,25.840107
H318,25.74118
H318,25.494732
H318,25.027336
H318,24.239079
H318,23.109816
H318,21.758982
H318,20.415264
H318,19.30936
H318,18.5543
H318,18.089449
H318,17.72832
H318,17.287916
H318,16.72473
H318,16.194347
H318,15.993343
H318,16.410286
H318,17.56576
H318,19.330061
H318,21.363268
H318,23.25533
H318,24.690434
H318,25.550926
H318,25.914211
H318,25.957144
H318,25.830145
H318,25.573109
H318,25.114763
H318,24.347778
H318,23.23118
H318,21.861765
H318,20.47669
H318,19.386383
H318,18.869804
H319,17.96836
H319,17.826279
H319,17.391481
H319,16.644884
H319,15.841512
H319,15.398344
H319,15.690208
H319,16.85964
H319,18.740833
H319,20.9361
H319,22.999577
H319,24.62627
H319,25.745026
H319,26.472248
H319,26.96688
H319,27.28294
H319,27.314274
H319,26.866528
H319,25.8092
H319,24.208626
H319,22.35117
H319,20.631956
H319,19.36751
H319,18.641548
H319,18.2772
H319,17.956553
H319,17.4224
H319,16.646929
H319,15.870224
H319,15.485411
H319,15.834801
H319,17.029446
H319,18.889318
H319,21.029947
H319,23.040234
H319,24.650032
H319,25.799637
H319,26.585735
H319,27.130207
H319,27.458633
H319,27.462814
H319,26.967873
H319,25.86232
H319,24.213112
H319,22.298037
H319,20.533287
H319,19.330084
H319,18.949306
H32,88444.13
H32,83394.4
H32,78643.03
H32,74921.32
H32,72613.23
H32,71831.15
H32,72596.6
H32,74938.08
H32,78823.95
H32,84005.39
H32,89932.41
H32,95856.71
H32,101086.45
H32,105230.19
H32,108266.94
H32,110399.66
H32,111804.695
H32,112461.586
H32,112176.44
H32,110760.336
H32,108207.195
H32,104724.8
H32,100599.266
H32,96017.164
H32,91011.63
H32,85600.555
H32,80025.67
H32,74896.62
H32,71092.52
H32,69437.22
H32,70335.04
H32,73590.17
H32,78518.805
H32,84266.64
H32,90121.91
H32,95643.51
H32,100583.85
H32,104741.11
H32,107906.42
H32,109958.67
H32,110995.08
H32,111322.68
H32,111239.14
H32,110727.05
H32,109321.07
H32,106341.92
H32,101441.25
H32,95134.57
H320,17.611664
H320,17.006556
H320,16.314505
H320,15.485972
H320,14.598326
H320,13.869692
H320,13.59287
H320,14.0112505
H320,15.198107
H320,17.005575
H320,19.113716
H320,21.155468
H320,22.850649
H320,24.078949
H320,24.861889
H320,25.278194
H320,25.374737
H320,25.131985
H320,24.501438
H320,23.482334
H320,22.17789
H320,20.785078
H320,19.51664
H320,18.50121
H320,17.724497
H320,17.051601
H320,16.322544
H320,15.4677925
H320,14.578056
H320,13.88727
H320,13.676692
H320,14.14918
H320,15.337075
H320,17.085323
H320,19.111145
H320,21.104677
H320,22.8209
H320,24.125505
H320,24.985985
H320,25.427113
H320,25.482416
H320,25.16853
H320,24.492453
H320,23.482365
H320,22.221996
H320,20.867775
H320,19.63647
H320,18.76397
H321,20.179346
H321,20.14691
H321,20.072514
H321,19.903593
H321,19.668575
H321,19.48568
H321,19.51995
H321,19.905746
H321,20.673428
H321,21.719538
H321,22.837734
H321,23.796144
H321,24.422813
H321,24.65746
H321,24.548445
H321,24.203663
H321,23.728222
H321,23.1852
H321,22.59712
H321,21.97867
H321,21.370716
H321,20.846579
H321,20.481749
H321,20.305798
H321,20.270807
H321,20.263885
H321,20.165054
H321,19.92147
H321,19.594574
H321,19.348164
H321,19.377579
H321,19.813997
H321,20.653854
H321,21.750462
H321,22.871471
H321,23.79093
H321,24.36832
H321,24.578115
H321,24.483759
H321,24.1802
H321,23.7425
H321,23.207823
H321,22.5936
H321,21.931927
H321,21.293139
H321,20.781885
H321,20.508043
H321,20.54953
H322,18.008465
H322,17.190647
H322,16.30755
H322,15.522449
H322,15.110292
H322,15.342138
H322,16.35943
H322,18.094162
H322,20.274921
H322,22.521606
H322,24.488848
H322,25.990425
H322,27.04086
H322,27.790451
H322,28.3898
H322,28.862602
H322,29.06557
H322,28.7657
H322,27.792366
H322,26.171879
H322,24.157124
H322,22.12621
H322,20.405544
H322,19.123426
H322,18.18428
H322,17.379555
H322,16.566387
H322,15.800637
H322,15.338541
H322,15.502682
H322,16.492353
H322,18.25133
H322,20.471548
H322,22.727627
H322,24.66259
H322,26.120203
H322,27.15738
H322,27.942822
H322,28.610268
H322,29.152073
H322,29.407484
H322,29.144728
H322,28.190224
H322,26.540768
H322,24.410492
H322,22.19448
H322,20.362738
H322,19.320335
H323,18.85715
H323,18.536636
H323,18.062803
H323,17.498013
H323,17.04196
H323,16.940805
H323,17.370018
H323,18.348673
H323,19.727356
H323,21.25385
H323,22.680515
H323,23.856588
H323,24.758007
H323,25.443111
H323,25.966331
H323,26.306076
H323,26.35474
H323,25.980747
H323,25.125961
H323,23.87665
H323,22.45819
H323,21.147755
H323,20.14986
H323,19.506128
H323,19.09358
H323,18.715368
H323,18.233435
H323,17.666277
H323,17.194574
H323,17.070776
H323,17.484585
H323,18.45998
H323,19.839876
H323,21.361702
H323,22.776293
H323,23.9417
H323,24.843758
H323,25.54181
H323,26.081467
H323,26.431747
H323,26.484428
H323,26.114458
H323,25.265446
H323,24.011826
H323,22.565002
H323,21.220318
H323,20.269447
H323,19.914928
H324,18.205944
H324,17.683256
H324,17.05134
H324,16.428082
H324,16.033258
H324,16.094625
H324,16.741358
H324,17.934673
H324,19.47136
H324,21.061975
H324,22.447552
H324,23.496716
H324,24.232508
H324,24.774818
H324,25.23275
H324,25.611347
H324,25.790886
H324,25.594639
H324,24.905703
H324,23.760967
H324,22.360891
H324,20.983904
H324,19.853294
H324,19.036217
H324,18.436274
H324,17.884283
H324,17.272049
H324,16.64675
H324,16.207668
H324,16.205967
H324,16.806267
H324,17.989073
H324,19.548054
H324,21.17932
H324,22.610157
H324,23.697636
H324,24.450752
H324,24.975025
H324,25.378506
H324,25.69218
H324,25.843449
H324,25.691416
H324,25.104692
H324,24.0458
H324,22.626461
H324,21.108269
H324,19.841686
H324,19.158745
H325,17.670889
H325,19.296415
H325,20.93318
H325,22.338352
H325,23.40567
H325,24.17791
H325,24.77446
H325,25.28169
H325,25.674398
H325,25.816666
H325,25.540894
H325,24.755684
H325,23.51585
H325,22.011812
H325,20.485266
H325,19.12274
H325,17.992062
H325,17.058758
H325,16.267921
H325,15.635723
H325,15.286419
H325,15.404413
H325,16.12544
H325,17.432568
H325,19.124155
H325,20.881256
H325,22.401108
H325,23.522219
H325,24.26843
H325,24.7876
H325,25.223328
H325,25.600029
H325,25.79321
H325,25.60326
H325,24.886051
H325,23.65736
H325,22.10475
H325,20.499859
H325,19.068302
H325,17.900377
H325,16.958763
H325,16.173155
H325,15.55272
H325,15.233511
H325,15.420555
H325,16.25576
H325,17.696571
H325,19.488964
H326,15.829945
H326,15.30445
H326,14.626
H326,13.997211
H326,13.737548
H326,14.128348
H326,15.265902
H326,16.99602
H326,18.965763
H326,20.769793
H326,22.120083
H326,22.95336
H326,23.420238
H326,23.76185
H326,24.142696
H326,24.534897
H326,24.722694
H326,24.428226
H326,23.486755
H326,21.967697
H326,20.166454
H326,18.467628
H326,17.157766
H326,16.298523
H326,15.735454
H326,15.235553
H326,14.668395
H326,14.1181755
H326,13.856019
H326,14.187139
H326,15.263484
H326,16.972334
H326,18.966831
H326,20.819935
H326,22.21465
H326,23.06655
H326,23.517597
H326,23.813972
H326,24.141659
H326,24.509594
H326,24.738441
H326,24.555298
H326,23.744057
H326,22.27811
H326,20.375563
H326,18.451963
H326,16.988146
H326,16.363724
H327,18.695595
H327,18.212475
H327,17.712938
H327,17.396154
H327,17.479538
H327,18.099771
H327,19.24533
H327,20.751238
H327,22.35926
H327,23.815453
H327,24.958334
H327,25.755117
H327,26.27015
H327,26.58681
H327,26.731339
H327,26.645983
H327,26.229012
H327,25.417458
H327,24.25852
H327,22.920692
H327,21.631298
H327,20.574118
H327,19.808187
H327,19.258825
H327,18.788317
H327,18.304209
H327,17.839388
H327,17.55408
H327,17.656816
H327,18.289846
H327,19.444288
H327,20.950695
H327,22.547108
H327,23.983313
H327,25.10565
H327,25.883568
H327,26.374912
H327,26.658333
H327,26.772556
H327,26.690952
H327,26.338709
H327,25.640425
H327,24.577087
H327,23.230001
H327,21.793875
H327,20.547812
H327,19.78526
H327,19.720633
H328,19.242281
H328,18.77298
H328,18.172215
H328,17.600355
H328,17.280039
H328,17.403912
H328,18.05258
H328,19.156696
H328,20.519886
H328,21.893394
H328,23.069725
H328,23.952198
H328,24.566704
H328,25.010262
H328,25.36585
H328,25.633234
H328,25.718346
H328,25.490387
H328,24.87307
H328,23.91299
H328,22.77881
H328,21.686598
H328,20.79387
H328,20.127651
H328,19.592943
H328,19.058287
H328,18.46612
H328,17.897783
H328,17.549995
H328,17.63399
H328,18.256735
H328,19.353748
H328,20.712063
H328,22.0668
H328,23.213882
H328,24.076591
H328,24.69605
H328,25.162296
H328,25.533724
H328,25.791954
H328,25.851667
H328,25.611748
H328,25.015816
H328,24.092543
H328,22.963577
H328,21.822174
H328,20.8923
H328,20.376898
H329,18.557676
H329,18.251944
H329,17.887209
H329,16.885536
H329,15.734203
H329,16.03427
H329,19.64935
H329,27.463364
H329,38.60166
H329,50.691917
H329,61.03271
H329,67.91233
H329,71.23174
H329,72.09027
H329,71.7276
H329,70.624435
H329,68.377625
H329,64.34197
H329,58.444866
H329,51.4889
H329,44.69585
H329,38.87214
H329,33.89085
H329,28.946922
H329,23.424938
H329,17.71146
H329,13.287069
H329,11.957072
H329,14.734356
H329,21.180397
H329,29.695599
H329,38.55803
H329,46.957863
H329,55.26536
H329,64.33862
H329,74.39006
H329,84.27016
H329,91.73375
H329,94.548
H329,91.69798
H329,83.88762
H329,73.05414
H329,61.315704
H329,50.130184
H329,40.2071
H329,32.078674
H329,26.704912
H329,25.468267
H33,5996.038
H33,5766.536
H33,5396.9463
H33,4959.6255
H33,4540.4165
H33,4205.3345
H33,3983.3682
H33,3870.4502
H33,3847.531
H33,3899.2612
H33,4022.18
H33,4220.0127
H33,4492.058
H33,4823.917
H33,5186.929
H33,5546.105
H33,5870.8447
H33,6141.7583
H33,6350.223
H33,6492.1787
H33,6561.3564
H33,6546.9536
H33,6437.5796
H33,6229.1826
H33,5932.1094
H33,5572.6377
H33,5187.58
H33,4814.2847
H33,4481.29
H33,4204.365
H33,3989.9548
H33,3843.2354
H33,3774.9683
H33,3801.54
H33,3936.6736
H33,4179.0703
H33,4504.3057
H33,4868.127
H33,5221.7954
H33,5532.2295
H33,5794.468
H33,6026.921
H33,6249.706
H33,6457.7827
H33,6606.548
H33,6622.7314
H33,6439.426
H33,6038.652
H330,20.874271
H330,19.13905
H330,15.909117
H330,12.80033
H330,12.043499
H330,15.39525
H330,23.130865
H330,33.691505
H330,44.270905
H330,52.111294
H330,55.836365
H330,56.0627
H330,54.90345
H330,54.619972
H330,56.207428
H330,58.76608
H330,60.049225
H330,57.860226
H330,51.43695
H330,41.97415
H330,31.97779
H330,23.882607
H330,18.815258
H330,16.264828
H330,14.807251
H330,13.340891
H330,11.977077
H330,11.988164
H330,14.862736
H330,21.118397
H330,29.676842
H330,38.22693
H330,44.36438
H330,46.80364
H330,45.94288
H330,43.485123
H330,41.39893
H330,40.85511
H330,41.721657
H330,42.807804
H330,42.614494
H330,40.126884
H330,35.270325
H330,28.909847
H330,22.519722
H330,17.726555
H330,15.874939
H330,17.674253
H331,17.746239
H331,14.615648
H331,11.50958
H331,10.270897
H331,12.289742
H331,17.604582
H331,24.682444
H331,31.078787
H331,34.68277
H331,34.87623
H331,32.928894
H331,31.346996
H331,32.483856
H331,37.172028
H331,44.159657
H331,50.69555
H331,53.948822
H331,52.46689
H331,46.853943
H331,39.316475
H331,32.39049
H331,27.626867
H331,24.994846
H331,23.291086
H331,21.211124
H331,18.355146
H331,15.527806
H331,14.177562
H331,15.382711
H331,19.071503
H331,23.991531
H331,28.443981
H331,31.309464
H331,32.709335
H331,33.888935
H331,36.39708
H331,41.06482
H331,47.390842
H331,53.680527
H331,57.83932
H331,58.362274
H331,54.994095
H331,48.76348
H331,41.451263
H331,34.829712
H331,30.059683
H331,27.480495
H331,26.785725
H332,21.253513
H332,16.263924
H332,10.987818
H332,9.532917
H332,15.088303
H332,28.176064
H332,46.247196
H332,64.792
H332,79.45706
H332,88.1442
H332,91.99865
H332,94.657364
H332,100.009186
H332,109.616714
H332,121.30397
H332,129.90778
H332,129.96509
H332,118.88011
H332,98.64753
H332,74.96063
H332,54.121773
H332,39.62911
H332,30.645721
H332,23.439335
H332,14.917732
H332,5.882248
H332,1.7801495
H332,8.96372
H332,31.757462
H332,66.96004
H332,104.76845
H332,132.73671
H332,141.97925
H332,131.9406
H332,110.93001
H332,91.97932
H332,86.23649
H332,97.43682
H332,120.29604
H332,143.43222
H332,155.0276
H332,148.22562
H332,123.76964
H332,89.05709
H332,54.604904
H332,29.855667
H332,20.115582
H332,25.505127
H333,79.225525
H333,0.0
H333,0.0
H333,0.0
H333,21.720581
H333,438.99216
H333,897.1157
H333,1237.156
H333,1349.6174
H333,1228.5576
H333,972.3898
H333,730.3926
H333,624.2074
H333,687.51196
H333,856.0133
H333,1010.95245
H333,1048.9384
H333,937.35803
H333,725.0
H333,505.26355
H333,357.3081
H333,301.87216
H333,297.2957
H333,275.2292
H333,191.09296
H333,56.606964
H333,3.6717322e-29
H333,4.6e-44
H333,0.006115856
H333,199.78607
H333,445.4151
H333,649.3854
H333,758.5625
H333,771.5825
H333,731.1838
H333,694.3686
H333,699.942
H333,751.37646
H333,821.21484
H333,870.0333
H333,866.79834
H333,800.4195
H333,680.5073
H333,531.72284
H333,387.0818
H333,281.82013
H333,246.18005
H333,295.96515
H334,29.368294
H334,18.305038
H334,4.1337743
H334,0.15112725
H334,11.308072
H334,46.574665
H334,95.9752
H334,143.15451
H334,171.32718
H334,172.15189
H334,150.50615
H334,122.154785
H334,105.27692
H334,110.46081
H334,134.83755
H334,163.79137
H334,179.31708
H334,170.20029
H334,138.09052
H334,95.99563
H334,60.28193
H334,41.156208
H334,37.444626
H334,38.75297
H334,33.441814
H334,17.225567
H334,0.041585084
H334,1.195844e-06
H334,0.18144768
H334,35.536125
H334,87.65638
H334,136.46997
H334,165.07338
H334,166.6733
H334,147.58951
H334,123.02399
H334,108.33096
H334,110.91232
H334,127.13141
H334,145.44211
H334,153.37056
H334,144.14673
H334,119.54955
