unique_id,ds,y_hat
H245,1970-02-11 14:00:00,25.746002
H245,1970-02-11 15:00:00,26.340805
H245,1970-02-11 16:00:00,26.70675
H245,1970-02-11 17:00:00,26.86292
H245,1970-02-11 18:00:00,26.816484
H245,1970-02-11 19:00:00,26.53953
H245,1970-02-11 20:00:00,25.932224
H245,1970-02-11 21:00:00,24.794384
H245,1970-02-11 22:00:00,23.104828
H245,1970-02-11 23:00:00,21.515812
H246,1970-02-10 00:00:00,19.235857
H246,1970-02-10 01:00:00,18.681322
H246,1970-02-10 02:00:00,18.224443
H246,1970-02-10 03:00:00,17.859205
H246,1970-02-10 04:00:00,17.584887
H246,1970-02-10 05:00:00,17.281946
H246,1970-02-10 06:00:00,17.179432
H246,1970-02-10 07:00:00,18.097967
H246,1970-02-10 08:00:00,19.636814
H246,1970-02-10 09:00:00,21.144156
H246,1970-02-10 10:00:00,22.451424
H246,1970-02-10 11:00:00,23.562243
H246,1970-02-10 12:00:00,24.503426
H246,1970-02-10 13:00:00,25.2487
H246,1970-02-10 14:00:00,25.705528
H246,1970-02-10 15:00:00,25.832644
H246,1970-02-10 16:00:00,25.680641
H246,1970-02-10 17:00:00,25.321384
H246,1970-02-10 18:00:00,24.766237
H246,1970-02-10 19:00:00,23.898872
H246,1970-02-10 20:00:00,22.630236
H246,1970-02-10 21:00:00,21.515944
H246,1970-02-10 22:00:00,20.756845
H246,1970-02-10 23:00:00,20.017872
H246,1970-02-11 00:00:00,19.360792
H246,1970-02-11 01:00:00,18.834171
H246,1970-02-11 02:00:00,18.405418
H246,1970-02-11 03:00:00,18.073097
H246,1970-02-11 04:00:00,17.803213
H246,1970-02-11 05:00:00,17.479681
H246,1970-02-11 06:00:00,17.580948
H246,1970-02-11 07:00:00,18.668428
H246,1970-02-11 08:00:00,20.172401
H246,1970-02-11 09:00:00,21.587029
H246,1970-02-11 10:00:00,22.804913
H246,1970-02-11 11:00:00,23.837582
H246,1970-02-11 12:00:00,24.707514
H246,1970-02-11 13:00:00,25.378754
H246,1970-02-11 14:00:00,25.76711
H246,1970-02-11 15:00:00,25.84765
H246,1970-02-11 16:00:00,25.67181
H246,1970-02-11 17:00:00,25.297445
H246,1970-02-11 18:00:00,24.711647
H246,1970-02-11 19:00:00,23.774357
H246,1970-02-11 20:00:00,22.487228
H246,1970-02-11 21:00:00,21.48047
H246,1970-02-11 22:00:00,20.751364
H246,1970-02-11 23:00:00,20.025032
H247,1970-02-10 00:00:00,14.418156
H247,1970-02-10 01:00:00,14.061338
H247,1970-02-10 02:00:00,13.549817
H247,1970-02-10 03:00:00,13.274007
H247,1970-02-10 04:00:00,14.217659
H247,1970-02-10 05:00:00,16.122879
H247,1970-02-10 06:00:00,18.268497
H247,1970-02-10 07:00:00,20.434998
H247,1970-02-10 08:00:00,22.507774
H247,1970-02-10 09:00:00,24.359306
H247,1970-02-10 10:00:00,25.891827
H247,1970-02-10 11:00:00,27.128683
H247,1970-02-10 12:00:00,27.984106
H247,1970-02-10 13:00:00,28.36371
H247,1970-02-10 14:00:00,28.15304
H247,1970-02-10 15:00:00,27.230747
H247,1970-02-10 16:00:00,25.53713
H247,1970-02-10 17:00:00,23.080072
H247,1970-02-10 18:00:00,20.23355
H247,1970-02-10 19:00:00,18.173962
H247,1970-02-10 20:00:00,16.883781
H247,1970-02-10 21:00:00,16.005993
H247,1970-02-10 22:00:00,14.776147
H247,1970-02-10 23:00:00,14.267984
H247,1970-02-11 00:00:00,13.907402
H247,1970-02-11 01:00:00,13.370181
H247,1970-02-11 02:00:00,13.083521
H247,1970-02-11 03:00:00,14.018716
H247,1970-02-11 04:00:00,15.93932
H247,1970-02-11 05:00:00,18.083267
H247,1970-02-11 06:00:00,20.241852
H247,1970-02-11 07:00:00,22.299282
H247,1970-02-11 08:00:00,24.137642
H247,1970-02-11 09:00:00,25.653883
H247,1970-02-11 10:00:00,26.873354
H247,1970-02-11 11:00:00,27.717964
H247,1970-02-11 12:00:00,28.09483
H247,1970-02-11 13:00:00,27.897787
H247,1970-02-11 14:00:00,26.988415
H247,1970-02-11 15:00:00,25.286995
H247,1970-02-11 16:00:00,22.801464
H247,1970-02-11 17:00:00,19.955818
H247,1970-02-11 18:00:00,17.962189
H247,1970-02-11 19:00:00,16.672878
H247,1970-02-11 20:00:00,15.795053
H247,1970-02-11 21:00:00,14.560821
H247,1970-02-11 22:00:00,14.050478
H247,1970-02-11 23:00:00,13.6865835
H248,1970-02-10 00:00:00,17.179596
H248,1970-02-10 01:00:00,16.646572
H248,1970-02-10 02:00:00,16.313038
H248,1970-02-10 03:00:00,15.984101
H248,1970-02-10 04:00:00,15.576152
H248,1970-02-10 05:00:00,15.560634
H248,1970-02-10 06:00:00,16.122053
H248,1970-02-10 07:00:00,17.211557
H248,1970-02-10 08:00:00,18.571087
H248,1970-02-10 09:00:00,20.013586
H248,1970-02-10 10:00:00,21.312943
H248,1970-02-10 11:00:00,22.285337
H248,1970-02-10 12:00:00,22.93296
H248,1970-02-10 13:00:00,23.271736
H248,1970-02-10 14:00:00,23.32962
H248,1970-02-10 15:00:00,23.144388
H248,1970-02-10 16:00:00,22.729542
H248,1970-02-10 17:00:00,22.026276
H248,1970-02-10 18:00:00,20.927008
H248,1970-02-10 19:00:00,19.667408
H248,1970-02-10 20:00:00,19.049686
H248,1970-02-10 21:00:00,18.400095
H248,1970-02-10 22:00:00,17.92039
H248,1970-02-10 23:00:00,16.9235
H248,1970-02-11 00:00:00,16.48662
H248,1970-02-11 01:00:00,16.139875
H248,1970-02-11 02:00:00,15.813875
H248,1970-02-11 03:00:00,15.506446
H248,1970-02-11 04:00:00,15.599576
H248,1970-02-11 05:00:00,16.379564
H248,1970-02-11 06:00:00,17.601542
H248,1970-02-11 07:00:00,19.018524
H248,1970-02-11 08:00:00,20.44935
H248,1970-02-11 09:00:00,21.656788
H248,1970-02-11 10:00:00,22.530117
H248,1970-02-11 11:00:00,23.083813
H248,1970-02-11 12:00:00,23.334827
H248,1970-02-11 13:00:00,23.315496
H248,1970-02-11 14:00:00,23.06085
H248,1970-02-11 15:00:00,22.568455
H248,1970-02-11 16:00:00,21.751793
H248,1970-02-11 17:00:00,20.536201
H248,1970-02-11 18:00:00,19.389408
H248,1970-02-11 19:00:00,18.89359
H248,1970-02-11 20:00:00,18.196247
H248,1970-02-11 21:00:00,17.750305
H248,1970-02-11 22:00:00,16.671326
H248,1970-02-11 23:00:00,16.350212
H249,1970-02-10 00:00:00,25.449568
H249,1970-02-10 01:00:00,26.830599
H249,1970-02-10 02:00:00,27.89038
H249,1970-02-10 03:00:00,28.495451
H249,1970-02-10 04:00:00,28.561186
H249,1970-02-10 05:00:00,28.064411
H249,1970-02-10 06:00:00,26.846075
H249,1970-02-10 07:00:00,24.759838
H249,1970-02-10 08:00:00,21.996946
H249,1970-02-10 09:00:00,19.728418
H249,1970-02-10 10:00:00,18.230572
H249,1970-02-10 11:00:00,17.28142
H249,1970-02-10 12:00:00,16.034883
H249,1970-02-10 13:00:00,14.918843
H249,1970-02-10 14:00:00,14.362727
H249,1970-02-10 15:00:00,13.946163
H249,1970-02-10 16:00:00,13.4079275
H249,1970-02-10 17:00:00,13.422771
H249,1970-02-10 18:00:00,15.158176
H249,1970-02-10 19:00:00,17.428019
H249,1970-02-10 20:00:00,19.506605
H249,1970-02-10 21:00:00,21.33378
H249,1970-02-10 22:00:00,22.962336
H249,1970-02-10 23:00:00,24.325815
H249,1970-02-11 00:00:00,25.383005
H249,1970-02-11 01:00:00,26.087858
H249,1970-02-11 02:00:00,26.34304
H249,1970-02-11 03:00:00,26.05293
H249,1970-02-11 04:00:00,25.109608
H249,1970-02-11 05:00:00,23.309628
H249,1970-02-11 06:00:00,20.728872
H249,1970-02-11 07:00:00,18.380625
H249,1970-02-11 08:00:00,16.771297
H249,1970-02-11 09:00:00,15.562757
H249,1970-02-11 10:00:00,14.666227
H249,1970-02-11 11:00:00,13.267638
H249,1970-02-11 12:00:00,12.708716
H249,1970-02-11 13:00:00,12.206187
H249,1970-02-11 14:00:00,11.797435
H249,1970-02-11 15:00:00,11.261869
H249,1970-02-11 16:00:00,12.234152
H249,1970-02-11 17:00:00,14.63046
H249,1970-02-11 18:00:00,17.042685
H249,1970-02-11 19:00:00,18.999813
H249,1970-02-11 20:00:00,20.648499
H249,1970-02-11 21:00:00,22.060913
H249,1970-02-11 22:00:00,23.143803
H249,1970-02-11 23:00:00,23.845367
H25,1970-01-30 04:00:00,2747.2068
H25,1970-01-30 05:00:00,2629.9812
H25,1970-01-30 06:00:00,2466.8398
H25,1970-01-30 07:00:00,2271.124
H25,1970-01-30 08:00:00,2091.2266
H25,1970-01-30 09:00:00,1982.7883
H25,1970-01-30 10:00:00,1921.455
H25,1970-01-30 11:00:00,1869.668
H25,1970-01-30 12:00:00,1858.6296
H25,1970-01-30 13:00:00,1899.7355
H25,1970-01-30 14:00:00,1993.1516
H25,1970-01-30 15:00:00,2120.0776
H25,1970-01-30 16:00:00,2233.56
H25,1970-01-30 17:00:00,2311.6985
H25,1970-01-30 18:00:00,2376.2375
H25,1970-01-30 19:00:00,2434.7556
H25,1970-01-30 20:00:00,2487.857
H25,1970-01-30 21:00:00,2533.9524
H25,1970-01-30 22:00:00,2569.8584
H25,1970-01-30 23:00:00,2591.5327
H25,1970-01-31 00:00:00,2595.217
H25,1970-01-31 01:00:00,2578.9817
H25,1970-01-31 02:00:00,2543.7363
H25,1970-01-31 03:00:00,2491.6384
H25,1970-01-31 04:00:00,2420.4902
H25,1970-01-31 05:00:00,2319.9631
H25,1970-01-31 06:00:00,2184.4565
H25,1970-01-31 07:00:00,2040.3865
H25,1970-01-31 08:00:00,1930.4409
H25,1970-01-31 09:00:00,1856.7789
H25,1970-01-31 10:00:00,1804.7295
H25,1970-01-31 11:00:00,1780.7701
H25,1970-01-31 12:00:00,1789.8712
H25,1970-01-31 13:00:00,1840.6194
H25,1970-01-31 14:00:00,1938.8263
H25,1970-01-31 15:00:00,2062.4504
H25,1970-01-31 16:00:00,2159.2864
H25,1970-01-31 17:00:00,2219.4106
H25,1970-01-31 18:00:00,2264.9927
H25,1970-01-31 19:00:00,2305.7478
H25,1970-01-31 20:00:00,2346.1978
H25,1970-01-31 21:00:00,2385.7903
H25,1970-01-31 22:00:00,2420.909
H25,1970-01-31 23:00:00,2446.8186
H25,1970-02-01 00:00:00,2459.3672
H25,1970-02-01 01:00:00,2455.9006
H25,1970-02-01 02:00:00,2434.7947
H25,1970-02-01 03:00:00,2392.3447
H250,1970-02-10 00:00:00,17.564894
H250,1970-02-10 01:00:00,17.040913
H250,1970-02-10 02:00:00,16.668833
H250,1970-02-10 03:00:00,16.39915
H250,1970-02-10 04:00:00,16.116064
H250,1970-02-10 05:00:00,15.903687
H250,1970-02-10 06:00:00,16.146486
H250,1970-02-10 07:00:00,17.348589
H250,1970-02-10 08:00:00,19.028793
H250,1970-02-10 09:00:00,20.68405
H250,1970-02-10 10:00:00,21.962973
H250,1970-02-10 11:00:00,22.846987
H250,1970-02-10 12:00:00,23.398678
H250,1970-02-10 13:00:00,23.67172
H250,1970-02-10 14:00:00,23.712975
H250,1970-02-10 15:00:00,23.564318
H250,1970-02-10 16:00:00,23.254642
H250,1970-02-10 17:00:00,22.79326
H250,1970-02-10 18:00:00,22.163704
H250,1970-02-10 19:00:00,21.315113
H250,1970-02-10 20:00:00,20.210423
H250,1970-02-10 21:00:00,19.142725
H250,1970-02-10 22:00:00,18.460676
H250,1970-02-10 23:00:00,18.002434
H250,1970-02-11 00:00:00,17.482082
H250,1970-02-11 01:00:00,16.980345
H250,1970-02-11 02:00:00,16.615187
H250,1970-02-11 03:00:00,16.359947
H250,1970-02-11 04:00:00,16.122171
H250,1970-02-11 05:00:00,16.001719
H250,1970-02-11 06:00:00,16.404606
H250,1970-02-11 07:00:00,17.735355
H250,1970-02-11 08:00:00,19.381378
H250,1970-02-11 09:00:00,20.928076
H250,1970-02-11 10:00:00,22.09534
H250,1970-02-11 11:00:00,22.895397
H250,1970-02-11 12:00:00,23.383219
H250,1970-02-11 13:00:00,23.606314
H250,1970-02-11 14:00:00,23.608402
H250,1970-02-11 15:00:00,23.427528
H250,1970-02-11 16:00:00,23.087679
H250,1970-02-11 17:00:00,22.592424
H250,1970-02-11 18:00:00,21.918018
H250,1970-02-11 19:00:00,21.007784
H250,1970-02-11 20:00:00,19.86947
H250,1970-02-11 21:00:00,18.88701
H250,1970-02-11 22:00:00,18.298378
H250,1970-02-11 23:00:00,17.8326
H251,1970-02-10 00:00:00,18.666523
H251,1970-02-10 01:00:00,18.199223
H251,1970-02-10 02:00:00,17.873531
H251,1970-02-10 03:00:00,17.582067
H251,1970-02-10 04:00:00,17.299648
H251,1970-02-10 05:00:00,17.07621
H251,1970-02-10 06:00:00,17.15334
H251,1970-02-10 07:00:00,18.057741
H251,1970-02-10 08:00:00,19.46399
H251,1970-02-10 09:00:00,20.856
H251,1970-02-10 10:00:00,22.1064
H251,1970-02-10 11:00:00,23.139297
H251,1970-02-10 12:00:00,23.906654
H251,1970-02-10 13:00:00,24.434835
H251,1970-02-10 14:00:00,24.688251
H251,1970-02-10 15:00:00,24.652205
H251,1970-02-10 16:00:00,24.361868
H251,1970-02-10 17:00:00,23.818876
H251,1970-02-10 18:00:00,22.970152
H251,1970-02-10 19:00:00,21.813343
H251,1970-02-10 20:00:00,20.557798
H251,1970-02-10 21:00:00,19.598108
H251,1970-02-10 22:00:00,19.013199
H251,1970-02-10 23:00:00,18.522926
H251,1970-02-11 00:00:00,18.026728
H251,1970-02-11 01:00:00,17.65299
H251,1970-02-11 02:00:00,17.356377
H251,1970-02-11 03:00:00,17.07199
H251,1970-02-11 04:00:00,16.836317
H251,1970-02-11 05:00:00,16.90991
H251,1970-02-11 06:00:00,17.892576
H251,1970-02-11 07:00:00,19.305431
H251,1970-02-11 08:00:00,20.6753
H251,1970-02-11 09:00:00,21.889837
H251,1970-02-11 10:00:00,22.885487
H251,1970-02-11 11:00:00,23.632168
H251,1970-02-11 12:00:00,24.142681
H251,1970-02-11 13:00:00,24.369411
H251,1970-02-11 14:00:00,24.308609
H251,1970-02-11 15:00:00,24.00134
H251,1970-02-11 16:00:00,23.440535
H251,1970-02-11 17:00:00,22.567858
H251,1970-02-11 18:00:00,21.390255
H251,1970-02-11 19:00:00,20.145247
H251,1970-02-11 20:00:00,19.215347
H251,1970-02-11 21:00:00,18.635054
H251,1970-02-11 22:00:00,18.127708
H251,1970-02-11 23:00:00,17.622694
H252,1970-02-10 00:00:00,19.394566
H252,1970-02-10 01:00:00,19.095675
H252,1970-02-10 02:00:00,18.916647
H252,1970-02-10 03:00:00,18.861052
H252,1970-02-10 04:00:00,18.835384
H252,1970-02-10 05:00:00,18.806087
H252,1970-02-10 06:00:00,19.099623
H252,1970-02-10 07:00:00,20.328861
H252,1970-02-10 08:00:00,22.101429
H252,1970-02-10 09:00:00,23.830402
H252,1970-02-10 10:00:00,25.333239
H252,1970-02-10 11:00:00,26.558428
H252,1970-02-10 12:00:00,27.472717
H252,1970-02-10 13:00:00,28.047867
H252,1970-02-10 14:00:00,28.306566
H252,1970-02-10 15:00:00,28.308386
H252,1970-02-10 16:00:00,28.109514
H252,1970-02-10 17:00:00,27.736969
H252,1970-02-10 18:00:00,27.173512
H252,1970-02-10 19:00:00,26.3755
H252,1970-02-10 20:00:00,25.30883
H252,1970-02-10 21:00:00,24.069311
H252,1970-02-10 22:00:00,22.926872
H252,1970-02-10 23:00:00,22.148455
H252,1970-02-11 00:00:00,21.6993
H252,1970-02-11 01:00:00,21.415024
H252,1970-02-11 02:00:00,21.212008
H252,1970-02-11 03:00:00,21.09627
H252,1970-02-11 04:00:00,21.087492
H252,1970-02-11 05:00:00,21.142986
H252,1970-02-11 06:00:00,21.199942
H252,1970-02-11 07:00:00,21.405489
H252,1970-02-11 08:00:00,22.128635
H252,1970-02-11 09:00:00,23.41799
H252,1970-02-11 10:00:00,24.898426
H252,1970-02-11 11:00:00,26.269651
H252,1970-02-11 12:00:00,27.380644
H252,1970-02-11 13:00:00,28.153406
H252,1970-02-11 14:00:00,28.57248
H252,1970-02-11 15:00:00,28.675873
H252,1970-02-11 16:00:00,28.519247
H252,1970-02-11 17:00:00,28.132729
H252,1970-02-11 18:00:00,27.49709
H252,1970-02-11 19:00:00,26.555101
H252,1970-02-11 20:00:00,25.297527
H252,1970-02-11 21:00:00,23.909298
H252,1970-02-11 22:00:00,22.792143
H252,1970-02-11 23:00:00,22.151903
H253,1970-02-10 00:00:00,20.39732
H253,1970-02-10 01:00:00,19.657906
H253,1970-02-10 02:00:00,19.01055
H253,1970-02-10 03:00:00,18.420246
H253,1970-02-10 04:00:00,17.849726
H253,1970-02-10 05:00:00,17.331291
H253,1970-02-10 06:00:00,16.774523
H253,1970-02-10 07:00:00,16.325527
H253,1970-02-10 08:00:00,17.089293
H253,1970-02-10 09:00:00,18.923582
H253,1970-02-10 10:00:00,20.900677
H253,1970-02-10 11:00:00,22.785152
H253,1970-02-10 12:00:00,24.50225
H253,1970-02-10 13:00:00,25.99016
H253,1970-02-10 14:00:00,27.282679
H253,1970-02-10 15:00:00,28.261087
H253,1970-02-10 16:00:00,28.830824
H253,1970-02-10 17:00:00,29.007914
H253,1970-02-10 18:00:00,28.81985
H253,1970-02-10 19:00:00,28.164312
H253,1970-02-10 20:00:00,26.875832
H253,1970-02-10 21:00:00,24.810873
H253,1970-02-10 22:00:00,22.892508
H253,1970-02-10 23:00:00,21.602139
H253,1970-02-11 00:00:00,20.64057
H253,1970-02-11 01:00:00,19.870825
H253,1970-02-11 02:00:00,19.205496
H253,1970-02-11 03:00:00,18.60553
H253,1970-02-11 04:00:00,18.034624
H253,1970-02-11 05:00:00,17.49989
H253,1970-02-11 06:00:00,16.972712
H253,1970-02-11 07:00:00,16.405998
H253,1970-02-11 08:00:00,16.807243
H253,1970-02-11 09:00:00,18.463829
H253,1970-02-11 10:00:00,20.4475
H253,1970-02-11 11:00:00,22.353323
H253,1970-02-11 12:00:00,24.12154
H253,1970-02-11 13:00:00,25.660618
H253,1970-02-11 14:00:00,27.004751
H253,1970-02-11 15:00:00,28.075562
H253,1970-02-11 16:00:00,28.745348
H253,1970-02-11 17:00:00,29.017912
H253,1970-02-11 18:00:00,28.920788
H253,1970-02-11 19:00:00,28.405622
H253,1970-02-11 20:00:00,27.261635
H253,1970-02-11 21:00:00,25.465729
H253,1970-02-11 22:00:00,23.339512
H253,1970-02-11 23:00:00,21.952425
H254,1970-02-10 00:00:00,30.153267
H254,1970-02-10 01:00:00,30.131697
H254,1970-02-10 02:00:00,29.989101
H254,1970-02-10 03:00:00,29.741983
H254,1970-02-10 04:00:00,29.373058
H254,1970-02-10 05:00:00,28.850372
H254,1970-02-10 06:00:00,28.240698
H254,1970-02-10 07:00:00,27.774223
H254,1970-02-10 08:00:00,27.519901
H254,1970-02-10 09:00:00,27.343555
H254,1970-02-10 10:00:00,27.167124
H254,1970-02-10 11:00:00,26.93517
H254,1970-02-10 12:00:00,26.72843
H254,1970-02-10 13:00:00,26.61301
H254,1970-02-10 14:00:00,26.506216
H254,1970-02-10 15:00:00,26.54255
H254,1970-02-10 16:00:00,26.52153
H254,1970-02-10 17:00:00,26.985535
H254,1970-02-10 18:00:00,28.387789
H254,1970-02-10 19:00:00,29.177155
H254,1970-02-10 20:00:00,29.568102
H254,1970-02-10 21:00:00,29.87692
H254,1970-02-10 22:00:00,30.029095
H254,1970-02-10 23:00:00,30.0899
H254,1970-02-11 00:00:00,30.062267
H254,1970-02-11 01:00:00,29.91583
H254,1970-02-11 02:00:00,29.664333
H254,1970-02-11 03:00:00,29.28711
H254,1970-02-11 04:00:00,28.757488
H254,1970-02-11 05:00:00,28.154753
H254,1970-02-11 06:00:00,27.71402
H254,1970-02-11 07:00:00,27.474787
H254,1970-02-11 08:00:00,27.30328
H254,1970-02-11 09:00:00,27.12285
H254,1970-02-11 10:00:00,26.887291
H254,1970-02-11 11:00:00,26.670067
H254,1970-02-11 12:00:00,26.544033
H254,1970-02-11 13:00:00,26.475735
H254,1970-02-11 14:00:00,26.499836
H254,1970-02-11 15:00:00,26.509003
H254,1970-02-11 16:00:00,27.059547
H254,1970-02-11 17:00:00,28.471407
H254,1970-02-11 18:00:00,29.194996
H254,1970-02-11 19:00:00,29.567793
H254,1970-02-11 20:00:00,29.854425
H254,1970-02-11 21:00:00,29.994854
H254,1970-02-11 22:00:00,30.047062
H254,1970-02-11 23:00:00,30.009592
H255,1970-02-10 00:00:00,25.208145
H255,1970-02-10 01:00:00,23.775509
H255,1970-02-10 02:00:00,22.175764
H255,1970-02-10 03:00:00,20.755716
H255,1970-02-10 04:00:00,19.641624
H255,1970-02-10 05:00:00,18.646652
H255,1970-02-10 06:00:00,17.298439
H255,1970-02-10 07:00:00,16.691515
H255,1970-02-10 08:00:00,16.125444
H255,1970-02-10 09:00:00,15.5888195
H255,1970-02-10 10:00:00,15.159751
H255,1970-02-10 11:00:00,15.6800375
H255,1970-02-10 12:00:00,17.679361
H255,1970-02-10 13:00:00,19.514776
H255,1970-02-10 14:00:00,20.985739
H255,1970-02-10 15:00:00,22.207756
H255,1970-02-10 16:00:00,23.183401
H255,1970-02-10 17:00:00,23.870234
H255,1970-02-10 18:00:00,24.243984
H255,1970-02-10 19:00:00,24.259022
H255,1970-02-10 20:00:00,23.831417
H255,1970-02-10 21:00:00,22.903532
H255,1970-02-10 22:00:00,21.607779
H255,1970-02-10 23:00:00,20.294184
H255,1970-02-11 00:00:00,19.185188
H255,1970-02-11 01:00:00,18.277016
H255,1970-02-11 02:00:00,16.883045
H255,1970-02-11 03:00:00,16.12484
H255,1970-02-11 04:00:00,15.54173
H255,1970-02-11 05:00:00,15.028487
H255,1970-02-11 06:00:00,14.396189
H255,1970-02-11 07:00:00,14.334666
H255,1970-02-11 08:00:00,15.9269085
H255,1970-02-11 09:00:00,17.9306
H255,1970-02-11 10:00:00,19.580196
H255,1970-02-11 11:00:00,20.919529
H255,1970-02-11 12:00:00,22.02379
H255,1970-02-11 13:00:00,22.870234
H255,1970-02-11 14:00:00,23.407898
H255,1970-02-11 15:00:00,23.603031
H255,1970-02-11 16:00:00,23.394026
H255,1970-02-11 17:00:00,22.699394
H255,1970-02-11 18:00:00,21.540873
H255,1970-02-11 19:00:00,20.190594
H255,1970-02-11 20:00:00,18.947552
H255,1970-02-11 21:00:00,18.005772
H255,1970-02-11 22:00:00,16.925814
H255,1970-02-11 23:00:00,15.674341
H256,1970-02-10 00:00:00,13.262925
H256,1970-02-10 01:00:00,12.992964
H256,1970-02-10 02:00:00,12.542611
H256,1970-02-10 03:00:00,12.295412
H256,1970-02-10 04:00:00,11.993373
H256,1970-02-10 05:00:00,11.741394
H256,1970-02-10 06:00:00,11.559521
H256,1970-02-10 07:00:00,11.38634
H256,1970-02-10 08:00:00,11.361655
H256,1970-02-10 09:00:00,11.939868
H256,1970-02-10 10:00:00,14.214564
H256,1970-02-10 11:00:00,16.468021
H256,1970-02-10 12:00:00,17.96419
H256,1970-02-10 13:00:00,18.911165
H256,1970-02-10 14:00:00,19.45077
H256,1970-02-10 15:00:00,19.611258
H256,1970-02-10 16:00:00,19.427704
H256,1970-02-10 17:00:00,19.00468
H256,1970-02-10 18:00:00,18.288528
H256,1970-02-10 19:00:00,16.9119
H256,1970-02-10 20:00:00,15.51492
H256,1970-02-10 21:00:00,14.696257
H256,1970-02-10 22:00:00,14.142106
H256,1970-02-10 23:00:00,13.777102
H256,1970-02-11 00:00:00,13.397831
H256,1970-02-11 01:00:00,13.141406
H256,1970-02-11 02:00:00,12.69513
H256,1970-02-11 03:00:00,12.460718
H256,1970-02-11 04:00:00,12.150978
H256,1970-02-11 05:00:00,11.902813
H256,1970-02-11 06:00:00,11.722122
H256,1970-02-11 07:00:00,11.550018
H256,1970-02-11 08:00:00,11.534831
H256,1970-02-11 09:00:00,12.114239
H256,1970-02-11 10:00:00,14.345564
H256,1970-02-11 11:00:00,16.572598
H256,1970-02-11 12:00:00,18.05378
H256,1970-02-11 13:00:00,19.002316
H256,1970-02-11 14:00:00,19.547684
H256,1970-02-11 15:00:00,19.706415
H256,1970-02-11 16:00:00,19.524641
H256,1970-02-11 17:00:00,19.117563
H256,1970-02-11 18:00:00,18.449715
H256,1970-02-11 19:00:00,17.179996
H256,1970-02-11 20:00:00,15.779999
H256,1970-02-11 21:00:00,14.930392
H256,1970-02-11 22:00:00,14.3638735
H256,1970-02-11 23:00:00,14.009075
H257,1970-02-10 00:00:00,18.846432
H257,1970-02-10 01:00:00,18.255394
H257,1970-02-10 02:00:00,17.785702
H257,1970-02-10 03:00:00,17.381542
H257,1970-02-10 04:00:00,17.030186
H257,1970-02-10 05:00:00,16.73233
H257,1970-02-10 06:00:00,16.401394
H257,1970-02-10 07:00:00,16.291372
H257,1970-02-10 08:00:00,17.44688
H257,1970-02-10 09:00:00,19.216259
H257,1970-02-10 10:00:00,20.82159
H257,1970-02-10 11:00:00,22.052282
H257,1970-02-10 12:00:00,22.97478
H257,1970-02-10 13:00:00,23.718758
H257,1970-02-10 14:00:00,24.32557
H257,1970-02-10 15:00:00,24.763706
H257,1970-02-10 16:00:00,24.974152
H257,1970-02-10 17:00:00,24.923584
H257,1970-02-10 18:00:00,24.627647
H257,1970-02-10 19:00:00,24.085264
H257,1970-02-10 20:00:00,23.17361
H257,1970-02-10 21:00:00,21.821604
H257,1970-02-10 22:00:00,20.694424
H257,1970-02-10 23:00:00,19.890453
H257,1970-02-11 00:00:00,19.119452
H257,1970-02-11 01:00:00,18.498804
H257,1970-02-11 02:00:00,18.012672
H257,1970-02-11 03:00:00,17.601912
H257,1970-02-11 04:00:00,17.244764
H257,1970-02-11 05:00:00,16.943813
H257,1970-02-11 06:00:00,16.631136
H257,1970-02-11 07:00:00,16.398134
H257,1970-02-11 08:00:00,17.300583
H257,1970-02-11 09:00:00,19.036644
H257,1970-02-11 10:00:00,20.700459
H257,1970-02-11 11:00:00,22.003298
H257,1970-02-11 12:00:00,22.973274
H257,1970-02-11 13:00:00,23.748264
H257,1970-02-11 14:00:00,24.383142
H257,1970-02-11 15:00:00,24.850153
H257,1970-02-11 16:00:00,25.087925
H257,1970-02-11 17:00:00,25.060225
H257,1970-02-11 18:00:00,24.785646
H257,1970-02-11 19:00:00,24.278183
H257,1970-02-11 20:00:00,23.43674
H257,1970-02-11 21:00:00,22.143478
H257,1970-02-11 22:00:00,20.936617
H257,1970-02-11 23:00:00,20.130724
H258,1970-02-10 00:00:00,19.578234
H258,1970-02-10 01:00:00,18.971869
H258,1970-02-10 02:00:00,18.411219
H258,1970-02-10 03:00:00,17.911812
H258,1970-02-10 04:00:00,17.464668
H258,1970-02-10 05:00:00,17.064342
H258,1970-02-10 06:00:00,16.694136
H258,1970-02-10 07:00:00,16.4166
H258,1970-02-10 08:00:00,17.278309
H258,1970-02-10 09:00:00,18.658522
H258,1970-02-10 10:00:00,20.20475
H258,1970-02-10 11:00:00,21.661142
H258,1970-02-10 12:00:00,22.893242
H258,1970-02-10 13:00:00,23.8743
H258,1970-02-10 14:00:00,24.616058
H258,1970-02-10 15:00:00,25.1306
H258,1970-02-10 16:00:00,25.42435
H258,1970-02-10 17:00:00,25.500507
H258,1970-02-10 18:00:00,25.354929
H258,1970-02-10 19:00:00,24.95615
H258,1970-02-10 20:00:00,24.230314
H258,1970-02-10 21:00:00,23.185978
H258,1970-02-10 22:00:00,22.120974
H258,1970-02-10 23:00:00,21.279905
H258,1970-02-11 00:00:00,20.56195
H258,1970-02-11 01:00:00,19.906145
H258,1970-02-11 02:00:00,19.311424
H258,1970-02-11 03:00:00,18.774784
H258,1970-02-11 04:00:00,18.295734
